# sweep    energy
 50000; -285.0482981736  0.580156 
 100000; -306.3006868988  -0.445023 
 150000; -295.4476039611  0.905086 
 200000; -284.9082797636  1.433161 
 250000; -308.7411455262  0.704675 
 300000; -284.7786102666  0.444707 
 350000; -316.7367988484  -0.015853 
 400000; -331.7011153855  1.391738 
 450000; -311.1582776915  -0.912922 
 500000; -327.8332447525  0.000000 
 550000; -333.9044260537  0.000000 
 600000; -321.1797300019  0.273764 
 650000; -307.3989283898  0.454894 
 700000; -302.6966588532  -1.386857 
 750000; -328.2182568542  0.000000 
 800000; -357.8644484403  -1.346249 
 850000; -335.6721711928  0.000000 
 900000; -342.3771540751  -0.223279 
 950000; -335.5669125024  -0.724086 
 1000000; -319.9508672697  -0.874036 
 1050000; -339.0770287445  0.000000 
 1100000; -320.5388575110  0.961319 
 1150000; -339.6199786372  0.000000 
 1200000; -322.6053386523  0.860346 
 1250000; -312.5066768339  -1.179604 
 1300000; -339.2644044667  0.000000 
 1350000; -305.0412606796  0.906591 
 1400000; -320.4113694893  -0.285610 
 1450000; -329.0215565535  0.000000 
 1500000; -321.5202512508  0.955655 
 1550000; -292.0975539526  0.145363 
 1600000; -320.8038898916  -0.594374 
 1650000; -330.2631797398  -1.624182 
 1700000; -330.7724647217  -0.137294 
 1750000; -342.4250460106  0.000000 
 1800000; -348.6977056284  0.691427 
 1850000; -352.2632015611  -0.441440 
 1900000; -331.3192431967  -0.656727 
 1950000; -336.0213793360  0.722185 
 2000000; -313.5105323945  -1.003183 
 2050000; -306.3293433011  -1.124350 
 2100000; -347.5398329769  0.552023 
 2150000; -326.5388487500  -0.434641 
 2200000; -305.4194303046  -0.010643 
 2250000; -336.5104157952  0.414138 
 2300000; -325.8184238930  0.099857 
 2350000; -328.6371566078  -0.741891 
 2400000; -332.2358089136  -0.459055 
 2450000; -354.3918240702  1.737368 
 2500000; -339.3663841260  0.000000 
 2550000; -351.3638277591  -0.553389 
 2600000; -342.3342168494  -0.813725 
 2650000; -355.8498620256  0.000000 
 2700000; -319.0941491194  0.000000 
 2750000; -340.8745500443  0.268632 
 2800000; -339.0701062873  -0.045147 
 2850000; -356.1313834388  0.063060 
 2900000; -357.9630683569  -0.093467 
 2950000; -354.9346991188  0.000000 
 3000000; -328.1246359165  -0.962649 
 3050000; -323.7805257338  -0.419002 
 3100000; -338.8028770458  0.000000 
 3150000; -319.1361574450  -0.273251 
 3200000; -337.0496951977  -1.147369 
 3250000; -341.8475611717  0.000000 
 3300000; -332.8540085003  -0.024445 
 3350000; -341.5688031313  0.884805 
 3400000; -325.1737908828  -0.625437 
 3450000; -331.5955480138  -0.855177 
 3500000; -313.8082222944  0.000000 
 3550000; -341.2011198235  0.358473 
 3600000; -296.7119686403  -1.754915 
 3650000; -343.0937964517  0.950806 
 3700000; -338.5956802230  0.730832 
 3750000; -303.7428503940  0.000000 
 3800000; -322.8769657355  -0.676060 
 3850000; -308.8871687641  -0.714610 
 3900000; -307.8422906989  0.203390 
 3950000; -316.6573999896  0.000000 
 4000000; -309.8448659772  0.822087 
 4050000; -330.9651908408  0.000000 
 4100000; -348.3002198729  -0.516114 
 4150000; -356.3046699372  0.016824 
 4200000; -367.0855577355  0.000000 
 4250000; -363.9413210862  0.000000 
 4300000; -345.8343841428  0.104788 
 4350000; -343.4256386345  0.553310 
 4400000; -338.1940923860  0.264310 
 4450000; -334.0284096507  0.032329 
 4500000; -330.8159835772  0.000000 
 4550000; -322.4439496535  0.808466 
 4600000; -326.8836936687  -0.936552 
 4650000; -309.7855146961  0.813137 
 4700000; -298.0805224552  0.224166 
 4750000; -319.4305895807  0.537552 
 4800000; -325.3466014205  0.000000 
 4850000; -328.0135013903  0.000000 
 4900000; -314.4559030730  1.098674 
 4950000; -329.7129663989  -0.698762 
 5000000; -336.9361723937  0.168009 
 5050000; -336.2716418794  -0.212055 
 5100000; -320.6821319223  0.000000 
 5150000; -338.9674720243  -0.251251 
 5200000; -320.0174222532  0.000000 
 5250000; -319.4592887910  -0.355553 
 5300000; -292.3377178629  0.000000 
 5350000; -311.3443824597  1.018561 
 5400000; -320.8506646847  0.000000 
 5450000; -350.3820595273  0.000000 
 5500000; -335.3237501232  -0.864780 
 5550000; -325.6227501477  -0.541985 
 5600000; -326.0929360782  -1.195951 
 5650000; -324.7373522371  -0.776815 
 5700000; -333.0978378071  -0.665653 
 5750000; -331.5497342682  1.466452 
 5800000; -327.2599338871  0.000000 
 5850000; -336.4999273458  -2.114953 
 5900000; -323.7795294229  1.076191 
 5950000; -326.7874539837  0.155612 
 6000000; -331.7278126214  -0.901591 
 6050000; -361.3439012069  -0.339945 
 6100000; -326.2788570313  -0.571386 
 6150000; -359.0324717578  -0.867428 
 6200000; -332.9977747113  0.000000 
 6250000; -349.9570236328  0.236720 
 6300000; -340.1200356690  0.734450 
 6350000; -341.1508590006  0.251751 
 6400000; -314.1112961824  0.987643 
 6450000; -328.0900486523  -0.243422 
 6500000; -338.0021723515  -0.489285 
 6550000; -340.3190248322  0.989746 
 6600000; -333.8487738983  0.875625 
 6650000; -332.0010889569  -0.233971 
 6700000; -340.3691524086  -0.262022 
 6750000; -315.4985537657  -0.094855 
 6800000; -338.9031613732  -0.170555 
 6850000; -353.3822208318  0.000000 
 6900000; -324.4785945424  -0.910503 
 6950000; -339.9889800989  0.999566 
 7000000; -341.3517607171  1.295606 
 7050000; -353.5454706883  -0.634842 
 7100000; -354.9049882115  -0.922112 
 7150000; -347.1085340596  -0.054157 
 7200000; -347.8245846924  -0.348378 
 7250000; -337.3225270514  1.282953 
 7300000; -341.8202830231  1.382977 
 7350000; -332.3092048476  -0.024727 
 7400000; -337.4497196303  -0.583458 
 7450000; -345.2159788373  -0.090923 
 7500000; -369.0584755528  0.995569 
 7550000; -341.7605838910  -1.787551 
 7600000; -341.6749463056  0.024302 
 7650000; -332.9842801809  0.138964 
 7700000; -351.1369466972  -0.843724 
 7750000; -357.1295774819  0.824788 
 7800000; -357.5399291752  -0.321037 
