Sweep: 50000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 100000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 150000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 200000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 250000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 300000 | Maximal size: 1
    1	  164
Sweep: 350000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 400000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 450000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 500000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 550000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 600000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 650000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 700000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 750000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 800000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 850000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 900000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 950000 | Maximal size: 3
    1	  155
    2	    3
    3	    1
Sweep: 1000000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 1050000 | Maximal size: 1
    1	  164
Sweep: 1100000 | Maximal size: 1
    1	  164
Sweep: 1150000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 1200000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 1250000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 1300000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 1350000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 1400000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 1450000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 1500000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 1550000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 1600000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 1650000 | Maximal size: 1
    1	  164
Sweep: 1700000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 1750000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 1800000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 1850000 | Maximal size: 1
    1	  164
Sweep: 1900000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 1950000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 2000000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 2050000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 2100000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 2150000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 2200000 | Maximal size: 1
    1	  164
Sweep: 2250000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 2300000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 2350000 | Maximal size: 1
    1	  164
Sweep: 2400000 | Maximal size: 1
    1	  164
Sweep: 2450000 | Maximal size: 1
    1	  164
Sweep: 2500000 | Maximal size: 1
    1	  164
Sweep: 2550000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 2600000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 2650000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 2700000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 2750000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 2800000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 2850000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 2900000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 2950000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 3000000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 3050000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 3100000 | Maximal size: 1
    1	  164
Sweep: 3150000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 3200000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 3250000 | Maximal size: 2
    1	  154
    2	    5
Sweep: 3300000 | Maximal size: 1
    1	  164
Sweep: 3350000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 3400000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 3450000 | Maximal size: 1
    1	  164
Sweep: 3500000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 3550000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 3600000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 3650000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 3700000 | Maximal size: 2
    1	  152
    2	    6
Sweep: 3750000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 3800000 | Maximal size: 1
    1	  164
Sweep: 3850000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 3900000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 3950000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 4000000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 4050000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 4100000 | Maximal size: 1
    1	  164
Sweep: 4150000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 4200000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 4250000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 4300000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 4350000 | Maximal size: 2
    1	  150
    2	    7
Sweep: 4400000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 4450000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 4500000 | Maximal size: 2
    1	  154
    2	    5
Sweep: 4550000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 4600000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 4650000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 4700000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 4750000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 4800000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 4850000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 4900000 | Maximal size: 1
    1	  164
Sweep: 4950000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 5000000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 5050000 | Maximal size: 1
    1	  164
Sweep: 5100000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 5150000 | Maximal size: 1
    1	  164
Sweep: 5200000 | Maximal size: 1
    1	  164
Sweep: 5250000 | Maximal size: 2
    1	  154
    2	    5
Sweep: 5300000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 5350000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 5400000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 5450000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 5500000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 5550000 | Maximal size: 1
    1	  164
