50000 9 68 10
100000 10 66 9
150000 12 65 8
200000 10 64 9
250000 13 55 11
300000 12 59 10
350000 11 58 14
400000 10 59 13
450000 10 58 13
500000 11 55 15
550000 13 60 13
600000 9 61 12
650000 6 64 11
700000 8 61 14
750000 9 59 15
800000 17 60 12
850000 8 66 9
900000 7 62 11
950000 11 68 7
1000000 14 62 6
1050000 5 61 10
1100000 10 59 10
1150000 10 60 10
1200000 10 61 9
1250000 5 56 14
1300000 6 56 13
1350000 8 59 13
1400000 15 53 13
1450000 4 61 12
1500000 11 63 11
1550000 16 60 12
1600000 9 61 14
1650000 14 59 13
1700000 14 58 14
1750000 9 57 16
1800000 12 62 13
1850000 8 61 14
1900000 11 56 13
1950000 11 52 14
2000000 11 54 14
2050000 10 55 14
2100000 9 58 14
2150000 9 58 13
2200000 8 58 13
2250000 13 59 11
2300000 12 58 10
2350000 9 59 10
2400000 10 59 14
2450000 15 59 12
2500000 9 68 7
2550000 10 70 6
2600000 13 67 6
2650000 11 74 6
2700000 7 76 7
2750000 8 66 12
2800000 8 62 12
2850000 6 64 12
2900000 8 56 14
2950000 4 63 11
3000000 8 63 11
3050000 10 69 7
3100000 5 70 10
3150000 14 61 13
3200000 13 59 15
3250000 9 53 18
3300000 10 58 12
3350000 16 57 9
3400000 12 56 11
3450000 19 47 12
3500000 15 51 10
3550000 15 51 10
3600000 8 57 11
3650000 15 57 11
3700000 7 61 11
3750000 9 61 11
3800000 10 59 12
3850000 14 55 13
3900000 10 60 11
3950000 7 62 10
4000000 12 61 11
4050000 9 64 11
4100000 8 67 9
4150000 4 66 12
4200000 9 59 15
4250000 8 55 17
4300000 10 55 16
4350000 9 51 17
4400000 17 49 17
4450000 14 53 16
4500000 12 56 13
4550000 17 58 12
4600000 15 58 12
4650000 8 63 11
4700000 8 67 10
4750000 15 56 14
4800000 10 63 13
4850000 11 68 13
4900000 7 70 15
4950000 11 70 13
5000000 15 59 18
5050000 10 59 18
5100000 8 62 17
5150000 10 66 15
5200000 13 66 12
5250000 11 67 12
5300000 10 73 9
5350000 11 69 10
5400000 12 64 13
5450000 9 69 11
5500000 1 68 15
5550000 12 69 13
5600000 11 71 9
5650000 15 65 10
5700000 13 66 11
5750000 9 64 13
5800000 15 52 16
5850000 12 57 15
5900000 10 56 14 1
5950000 6 55 16 0
6000000 11 53 15 0
6050000 11 59 10 0
6100000 7 59 11 0
6150000 6 64 8 0
6200000 12 62 9 0
6250000 8 65 8 0
6300000 8 65 8 0
6350000 10 60 12 0
6400000 8 65 8 0
6450000 10 58 11 0
6500000 11 65 7 0
6550000 9 59 12 0
6600000 9 60 11 0
6650000 11 64 9 0
6700000 12 65 9 0
6750000 6 64 11 0
6800000 10 64 11 1
6850000 11 63 12 0
6900000 6 70 9 1
6950000 11 62 13 0
7000000 19 59 12 0
7050000 13 59 12 0
7100000 14 66 8 0
7150000 6 60 13 0
7200000 7 66 10 0
7250000 11 68 9 0
7300000 9 73 5 0
7350000 13 71 6 0
7400000 7 71 6 0
7450000 11 70 8 0
7500000 8 77 6 0
7550000 13 70 9 0
7600000 5 78 8 0
7650000 14 72 9 0
7700000 6 70 12 0
7750000 11 74 8 0
7800000 7 72 11 0
7850000 5 67 14 0
7900000 6 73 8 0
7950000 13 71 6 0
8000000 6 75 6 0
8050000 14 71 4 0
8100000 13 70 6 0
8150000 14 64 8 0
8200000 11 56 13 0
8250000 15 56 12 0
8300000 6 58 13 0
8350000 9 57 12 0
8400000 10 59 9 0
8450000 13 56 11 1
8500000 10 59 12 0
8550000 7 62 12 0
8600000 14 60 11 0
8650000 8 57 13 0
8700000 11 65 9 0
8750000 11 67 10 0
8800000 6 69 11 0
8850000 9 61 16 0
8900000 16 59 12 0
8950000 8 63 10 0
9000000 8 61 11 0
9050000 6 63 11 0
9100000 13 57 12 0
9150000 9 52 14 0
9200000 10 50 16 0
9250000 10 49 15 0
9300000 4 57 12 0
9350000 7 60 8 0
9400000 7 65 7 0
9450000 7 63 8 0
9500000 7 60 11 0
9550000 6 60 10 0
9600000 16 53 12 0
9650000 15 54 11 0
9700000 12 59 11 0
9750000 7 59 10 0
9800000 14 58 11 0
9850000 8 61 11 0
9900000 14 65 7 0
9950000 9 65 8 0
10000000 8 63 10 0
10050000 14 61 12 0
10100000 8 63 11 0
10150000 7 64 11 0
10200000 11 68 9 0
10250000 5 68 10 0
10300000 9 67 10 0
10350000 8 62 12 0
10400000 5 61 14 0
10450000 7 61 12 0
10500000 13 57 12 0
10550000 11 57 11 0
10600000 6 64 9 0
10650000 11 56 13 0
10700000 8 64 9 0
10750000 2 61 13 0
10800000 14 63 9 0
10850000 10 63 9 0
10900000 5 59 11 0
10950000 7 59 10 0
11000000 10 59 12 0
11050000 7 63 12 0
11100000 8 66 11 0
11150000 18 67 10 0
11200000 15 65 14 0
11250000 12 65 14 0
11300000 7 75 11 0
11350000 8 72 12 0
11400000 12 66 14 0
11450000 17 60 14 1
11500000 9 67 10 0
11550000 8 63 12 0
11600000 8 63 13 0
11650000 8 65 13 0
11700000 10 62 13 0
11750000 9 64 10 0
11800000 10 58 11 0
11850000 12 60 12 0
11900000 7 61 15 0
11950000 13 66 12 0
12000000 11 58 15 1
12050000 11 57 15 0
12100000 10 60 13 0
12150000 10 65 10 0
12200000 10 57 11 0
12250000 15 56 9 0
12300000 8 59 10 0
12350000 9 60 8 0
12400000 9 65 6 0
12450000 13 59 9 0
12500000 16 49 12 0
12550000 7 55 10 0
12600000 10 61 7 0
12650000 17 58 6 0
12700000 9 50 10 1
12750000 11 49 7 0
12800000 7 57 6 0
12850000 14 53 11 0
12900000 6 57 11 0
12950000 10 62 7 0
13000000 6 62 10 0
13050000 11 65 8 0
13100000 15 66 5 0
13150000 7 62 9 0
13200000 10 57 13 0
13250000 8 59 14 0
13300000 10 67 9 0
13350000 9 63 11 0
13400000 8 66 8 0
13450000 3 68 7 0
13500000 14 68 5 0
13550000 15 61 6 0
13600000 8 63 6 0
13650000 8 64 6 0
13700000 13 66 4 0
13750000 10 66 5 0
13800000 15 65 8 0
13850000 10 65 8 0
13900000 14 59 11 0
13950000 9 53 15 1
14000000 9 58 14 0
14050000 20 57 12 0
14100000 6 61 14 0
14150000 7 56 18 0
14200000 12 62 14 0
14250000 7 64 15 0
14300000 11 70 11 0
14350000 11 69 12 0
14400000 6 66 16 0
14450000 12 66 13 0
14500000 6 62 17 0
14550000 11 62 17 0
14600000 10 65 16 0
14650000 12 66 16 0
14700000 15 61 19 0
14750000 5 76 13 0
