# sweep    energy
 50000; -316.6463052987  -0.607816 
 100000; -307.3371958263  -1.224777 
 150000; -306.5070885723  -1.311477 
 200000; -307.2917826069  8.397455 
 250000; -315.4255274399  -2.238679 
 300000; -294.8988226996  -9.654229 
 350000; -317.2459587145  -2.294223 
 400000; -308.3656928876  -17.234341 
 450000; -303.6076262185  -0.218603 
 500000; -301.2330896518  -9.564136 
 550000; -301.6984209415  -5.499724 
 600000; -312.4831477835  -7.442864 
 650000; -328.3021688676  -3.804433 
 700000; -334.0421281227  -14.059124 
 750000; -316.0513340717  -9.732212 
 800000; -307.8244075313  0.267670 
 850000; -326.7369920574  -2.620127 
 900000; -308.5910938560  12.444939 
 950000; -303.3368496285  13.592725 
 1000000; -284.7949464342  2.026765 
 1050000; -309.2377951240  11.719244 
 1100000; -301.8918072248  3.060661 
 1150000; -298.6303382920  2.566023 
 1200000; -300.8781467228  9.807724 
 1250000; -308.4951274252  3.024956 
 1300000; -300.0448488100  -1.017261 
 1350000; -301.4714185585  -5.787702 
 1400000; -309.6492599453  -7.793056 
 1450000; -317.7040180945  -9.993349 
 1500000; -300.0277045525  -5.965918 
 1550000; -276.3708368264  -6.131301 
 1600000; -302.6099190914  2.747840 
 1650000; -284.4364022348  6.218161 
 1700000; -312.1088419584  0.519070 
 1750000; -287.4057936741  5.553773 
 1800000; -292.9636319041  5.563886 
 1850000; -297.2771716902  3.101952 
 1900000; -293.8535241597  -3.592355 
 1950000; -297.1149310954  -13.355009 
 2000000; -321.9057492143  -2.852465 
 2050000; -305.1631363756  -0.689944 
 2100000; -303.4419713446  -1.915411 
 2150000; -292.6720752442  -8.754807 
 2200000; -281.6639632022  -13.958119 
 2250000; -282.9034862107  -5.551108 
 2300000; -305.4159580120  -11.814406 
 2350000; -287.0696212677  -4.295705 
 2400000; -300.8263021005  -5.485030 
 2450000; -298.3110468250  4.947870 
 2500000; -303.9324716963  -12.975515 
 2550000; -307.3191005255  -12.055851 
 2600000; -284.3325454987  -24.579806 
 2650000; -293.6986017045  -11.360635 
 2700000; -317.9433539619  -4.200798 
