 1.00000000e-01 
 1.40000000e+00  0.00000000e+00 0 
 1.50000000e+00  0.00000000e+00 0 
 1.60000000e+00  0.00000000e+00 0 
 1.70000000e+00  0.00000000e+00 0 
 1.80000000e+00  0.00000000e+00 0 
 1.90000000e+00  0.00000000e+00 0 
 2.00000000e+00  0.00000000e+00 0 
 2.10000000e+00  0.00000000e+00 0 
 2.20000000e+00  0.00000000e+00 0 
 2.30000000e+00  0.00000000e+00 0 
 2.40000000e+00 -6.81500000e+02 6815 
 2.50000000e+00 -8.21300000e+02 8213 
 2.60000000e+00 -1.05870000e+03 10587 
 2.70000000e+00 -7.90800000e+02 7908 
 2.80000000e+00 -8.42000000e+02 8420 
 2.90000000e+00 -7.89800000e+02 7898 
 3.00000000e+00 -5.37000000e+02 5370 
 3.10000000e+00 -1.25820000e+03 12582 
 3.20000000e+00 -4.21000000e+02 4210 
 3.30000000e+00 -3.09700000e+02 3097 
 3.40000000e+00  0.00000000e+00 0 
 3.50000000e+00  0.00000000e+00 0 
 3.60000000e+00  0.00000000e+00 0 
 3.70000000e+00  0.00000000e+00 0 
 3.80000000e+00  0.00000000e+00 0 
 3.90000000e+00  0.00000000e+00 0 
 4.00000000e+00  0.00000000e+00 0 
 4.10000000e+00  0.00000000e+00 0 
 4.20000000e+00  0.00000000e+00 0 
 4.30000000e+00  0.00000000e+00 0 
 4.40000000e+00  0.00000000e+00 0 
 4.50000000e+00  0.00000000e+00 0 
 4.60000000e+00  0.00000000e+00 0 
 4.70000000e+00  0.00000000e+00 0 
 4.80000000e+00  0.00000000e+00 0 
 4.90000000e+00  0.00000000e+00 0 
 5.00000000e+00  0.00000000e+00 0 
 5.10000000e+00  0.00000000e+00 0 
 5.20000000e+00  0.00000000e+00 0 
 5.30000000e+00  0.00000000e+00 0 
 5.40000000e+00  0.00000000e+00 0 
 5.50000000e+00  0.00000000e+00 0 
