# sweep    energy
 50000; -301.1809697125  12.099932 
 100000; -298.0567048382  2.079156 
 150000; -291.9591946814  -9.057828 
 200000; -285.7726783465  -6.750808 
 250000; -285.5654663984  -1.829112 
 300000; -282.5699771205  -9.201563 
 350000; -304.7413812991  -4.860063 
 400000; -307.0576564978  -4.774992 
 450000; -308.6285549145  -0.250555 
 500000; -311.4518108961  6.736790 
 550000; -283.4598286715  0.875263 
 600000; -279.3992025831  3.081251 
 650000; -286.8568004859  -1.620371 
 700000; -289.5006212022  -16.344622 
 750000; -284.0697496157  -17.772920 
 800000; -303.1297166749  -15.577153 
 850000; -298.8092175374  -13.325878 
 900000; -321.7793156677  -9.830796 
 950000; -302.2867949970  -9.934357 
 1000000; -305.5856132665  -4.959497 
 1050000; -312.4631070271  -17.151787 
 1100000; -313.7895342984  -1.046336 
 1150000; -313.0767009024  -1.138537 
 1200000; -295.8246228171  -3.864793 
 1250000; -298.0185864048  4.611591 
 1300000; -281.9843527796  11.585066 
 1350000; -300.5509275699  -5.058603 
 1400000; -290.3154952017  -8.749306 
 1450000; -294.2851887757  -10.816099 
 1500000; -314.1841324803  -15.009651 
 1550000; -313.4855917786  -14.861898 
 1600000; -306.3355349603  -6.693557 
 1650000; -291.1522598785  -12.001521 
 1700000; -302.9848579282  0.305007 
 1750000; -287.7557340229  -1.333843 
 1800000; -326.3503252798  -9.334817 
 1850000; -302.9983964740  -5.022184 
 1900000; -299.9082932810  -4.700989 
 1950000; -264.6334465175  4.706305 
 2000000; -300.8103046777  -6.667668 
 2050000; -313.0649198372  -7.600973 
 2100000; -314.0588907949  1.123143 
 2150000; -290.3554247093  -1.954551 
 2200000; -311.9871067507  4.573566 
 2250000; -300.2696254832  -2.583063 
 2300000; -279.0422802462  1.000148 
 2350000; -301.8664734862  -6.319970 
 2400000; -316.5654089086  -10.569332 
 2450000; -312.9131815612  -7.215962 
 2500000; -294.9617990780  -5.191052 
 2550000; -307.4129460624  -0.852240 
 2600000; -298.7255461428  -2.406163 
 2650000; -273.0304649467  -2.093925 
 2700000; -287.4001423000  0.430538 
