Sweep: 50000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 100000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 150000 | Maximal size: 3
    1	    7
    2	   68
    3	    7
Sweep: 200000 | Maximal size: 3
    1	   11
    2	   69
    3	    5
Sweep: 250000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 300000 | Maximal size: 3
    1	   16
    2	   65
    3	    6
Sweep: 350000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 400000 | Maximal size: 3
    1	    5
    2	   63
    3	   11
Sweep: 450000 | Maximal size: 3
    1	    6
    2	   64
    3	   10
Sweep: 500000 | Maximal size: 3
    1	    6
    2	   64
    3	   10
Sweep: 550000 | Maximal size: 3
    1	   14
    2	   63
    3	    8
Sweep: 600000 | Maximal size: 3
    1	   16
    2	   65
    3	    6
Sweep: 650000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 700000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 750000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 800000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 850000 | Maximal size: 3
    1	   15
    2	   58
    3	   11
Sweep: 900000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 950000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 1000000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 1050000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 1100000 | Maximal size: 4
    1	    8
    2	   58
    3	   12
    4	    1
Sweep: 1150000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 1200000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 1250000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 1300000 | Maximal size: 3
    1	   15
    2	   64
    3	    7
Sweep: 1350000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 1400000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 1450000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 1500000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 1550000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 1600000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 1650000 | Maximal size: 3
    1	   15
    2	   61
    3	    9
Sweep: 1700000 | Maximal size: 3
    1	   15
    2	   55
    3	   13
Sweep: 1750000 | Maximal size: 3
    1	   19
    2	   53
    3	   13
Sweep: 1800000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 1850000 | Maximal size: 3
    1	   19
    2	   53
    3	   13
Sweep: 1900000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 1950000 | Maximal size: 3
    1	   23
    2	   57
    3	    9
Sweep: 2000000 | Maximal size: 3
    1	   15
    2	   55
    3	   13
Sweep: 2050000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 2100000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 2150000 | Maximal size: 3
    1	   14
    2	   60
    3	   10
Sweep: 2200000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 2250000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 2300000 | Maximal size: 3
    1	   13
    2	   62
    3	    9
Sweep: 2350000 | Maximal size: 3
    1	    6
    2	   64
    3	   10
Sweep: 2400000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 2450000 | Maximal size: 3
    1	    8
    2	   57
    3	   14
Sweep: 2500000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 2550000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 2600000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 2650000 | Maximal size: 3
    1	   16
    2	   68
    3	    4
Sweep: 2700000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 2750000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 2800000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 2850000 | Maximal size: 3
    1	   12
    2	   67
    3	    6
Sweep: 2900000 | Maximal size: 3
    1	    4
    2	   71
    3	    6
Sweep: 2950000 | Maximal size: 3
    1	   13
    2	   68
    3	    5
Sweep: 3000000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 3050000 | Maximal size: 3
    1	   15
    2	   61
    3	    9
Sweep: 3100000 | Maximal size: 3
    1	    6
    2	   64
    3	   10
Sweep: 3150000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 3200000 | Maximal size: 3
    1	   14
    2	   60
    3	   10
Sweep: 3250000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 3300000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 3350000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 3400000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 3450000 | Maximal size: 3
    1	   16
    2	   59
    3	   10
Sweep: 3500000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 3550000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 3600000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 3650000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 3700000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 3750000 | Maximal size: 3
    1	   11
    2	   51
    3	   17
Sweep: 3800000 | Maximal size: 3
    1	   10
    2	   53
    3	   16
Sweep: 3850000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 3900000 | Maximal size: 3
    1	    6
    2	   61
    3	   12
Sweep: 3950000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 4000000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 4050000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 4100000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 4150000 | Maximal size: 3
    1	    5
    2	   63
    3	   11
Sweep: 4200000 | Maximal size: 3
    1	    6
    2	   67
    3	    8
Sweep: 4250000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 4300000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 4350000 | Maximal size: 3
    1	   13
    2	   59
    3	   11
Sweep: 4400000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 4450000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 4500000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 4550000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 4600000 | Maximal size: 3
    1	   13
    2	   59
    3	   11
Sweep: 4650000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 4700000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 4750000 | Maximal size: 4
    1	    9
    2	   62
    3	    9
    4	    1
Sweep: 4800000 | Maximal size: 3
    1	   18
    2	   58
    3	   10
Sweep: 4850000 | Maximal size: 3
    1	   13
    2	   62
    3	    9
Sweep: 4900000 | Maximal size: 3
    1	   17
    2	   60
    3	    9
Sweep: 4950000 | Maximal size: 3
    1	   14
    2	   63
    3	    8
Sweep: 5000000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 5050000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 5100000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 5150000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 5200000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 5250000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 5300000 | Maximal size: 3
    1	    6
    2	   67
    3	    8
Sweep: 5350000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 5400000 | Maximal size: 3
    1	   13
    2	   62
    3	    9
Sweep: 5450000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 5500000 | Maximal size: 3
    1	    6
    2	   64
    3	   10
Sweep: 5550000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 5600000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 5650000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 5700000 | Maximal size: 3
    1	   12
    2	   67
    3	    6
Sweep: 5750000 | Maximal size: 3
    1	    6
    2	   67
    3	    8
Sweep: 5800000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 5850000 | Maximal size: 3
    1	    9
    2	   70
    3	    5
Sweep: 5900000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 5950000 | Maximal size: 3
    1	    9
    2	   67
