# sweep    energy
 50000; -322.4005614769  -14.564381 
 100000; -306.2830611682  -8.471964 
 150000; -288.7567217932  3.544289 
 200000; -304.9348055142  -4.625260 
 250000; -285.4374026178  9.457190 
 300000; -289.3054307969  1.887562 
 350000; -334.8945906622  8.027650 
 400000; -306.2326788900  2.892482 
 450000; -310.6932391820  -4.511020 
 500000; -324.1353634050  3.300250 
 550000; -320.2067882807  0.544766 
 600000; -321.8203552072  12.128224 
 650000; -319.0143996878  8.635006 
 700000; -318.6789167317  1.583508 
 750000; -332.4035072243  -3.052058 
 800000; -321.9989510757  0.980928 
 850000; -305.3313638462  -12.058364 
 900000; -309.2761815083  -4.862419 
 950000; -298.1073360832  -3.413483 
 1000000; -276.7143646876  2.280476 
 1050000; -296.8259672164  -2.551892 
 1100000; -292.7507974946  -6.789162 
 1150000; -291.9543951692  -11.453883 
 1200000; -294.1382313026  6.813281 
 1250000; -306.2799243410  3.325436 
 1300000; -302.0998425333  -6.412751 
 1350000; -323.0625353387  -1.041385 
 1400000; -300.5447440327  -6.068475 
 1450000; -309.0472720331  0.591489 
 1500000; -305.7780701892  -8.384924 
 1550000; -317.8018740627  -5.326868 
 1600000; -339.6292533792  -15.404553 
 1650000; -318.5280341822  -4.351330 
 1700000; -327.6125123169  5.584223 
 1750000; -329.0839011071  -2.215282 
 1800000; -325.7064999892  -1.624282 
 1850000; -339.3404016334  1.137324 
 1900000; -305.7832116453  -2.259713 
 1950000; -307.7481397033  3.343250 
 2000000; -312.6800013699  -9.742584 
 2050000; -312.2314072748  -17.909310 
 2100000; -318.1306697034  -18.099128 
 2150000; -319.3567419858  -10.593480 
 2200000; -315.1322434056  -0.502320 
 2250000; -303.3956840313  -5.735290 
 2300000; -286.8371193728  -4.013698 
 2350000; -292.8025795810  2.862905 
 2400000; -332.2506910010  1.107036 
 2450000; -310.6455691411  -3.360170 
 2500000; -290.2462697456  2.582873 
 2550000; -282.2040970183  -1.635302 
 2600000; -287.0858975808  -4.709958 
 2650000; -311.9183410576  -2.376096 
 2700000; -317.9577974559  -14.935299 
 2750000; -339.1103948008  -13.077362 
 2800000; -328.0566629574  1.262334 
 2850000; -326.8750805382  0.311638 
 2900000; -322.6238277131  -3.921617 
 2950000; -313.6564256742  2.058619 
 3000000; -319.7727771908  9.363864 
 3050000; -297.4256260842  0.845936 
 3100000; -327.3801201724  4.441481 
 3150000; -334.8602895922  3.650723 
 3200000; -341.7188913448  4.782903 
 3250000; -333.6648977308  -1.282485 
 3300000; -306.8543995985  2.143355 
 3350000; -280.6187784010  -6.146036 
 3400000; -291.9814181322  -13.105274 
 3450000; -255.1717765015  -12.464904 
 3500000; -263.4457144836  -5.537826 
 3550000; -254.9228178705  5.727909 
 3600000; -293.1009655659  -1.234737 
 3650000; -284.8216319066  13.207329 
 3700000; -293.5418703900  2.568063 
 3750000; -302.6691295763  17.150822 
 3800000; -300.7839972894  22.614131 
 3850000; -310.1233412834  9.390171 
 3900000; -305.5735845643  7.736448 
 3950000; -302.8529232748  6.248154 
 4000000; -308.8858256940  16.360976 
 4050000; -319.0677698530  15.731300 
 4100000; -305.1640574239  2.848531 
 4150000; -331.5698218408  8.764882 
 4200000; -349.6046299286  18.590370 
 4250000; -336.5138194855  17.466500 
 4300000; -339.3618520551  29.690273 
 4350000; -326.4872978454  4.850483 
 4400000; -326.3317518060  17.109417 
 4450000; -323.2559472946  21.215709 
 4500000; -310.8014359578  13.209174 
 4550000; -305.6270564469  -5.050892 
 4600000; -308.3288901071  -0.568228 
 4650000; -309.5659931758  -13.187332 
