Sweep: 50000 | Number of clusters: 88
  1(-10.271088):    1   35  107
  2(-12.461966):    2   27   48   77  114
  3(-3.586384):    3   51
  4(-8.032328):    4    9  158
  5(-8.451568):    5  120  140
  6(-3.205653):    6  132
  7(-3.964570):    7   38
  8(-3.941726):    8  115
  9(-3.380335):   10  141
 10(-3.647653):   11   76
 11(-9.359957):   12  124  126
 12(-2.563750):   13  157
 13(-3.384222):   14   50
 14(-3.171628):   15   69
 15(-9.302549):   16   49  146
 16(-3.533276):   17   74
 17(-1.566313):   18  113
 18(-2.986847):   19   66
 19(-3.665128):   20   45
 20(-3.967855):   21  136
 21(-3.923898):   22  143
 22(-3.803957):   23   81
 23(-8.972224):   24   62  121
 24(-3.688069):   25  106
 25(-3.507743):   26  151
 26(-3.729704):   28   43
 27(-6.880548):   29   60  101
 28(-3.354534):   30  102
 29(-3.316691):   31  139
 30(-3.869077):   32  128
 31(-2.023828):   33  135
 32(0.000000):   34
 33(-9.408677):   36   94  112
 34(-3.341006):   37  104
 35(-3.458946):   39  127
 36(-3.990076):   40   72
 37(-2.539803):   41  144
 38(-9.520367):   42   89  133
 39(-3.559841):   44  122
 40(-3.584993):   46  156
 41(-3.481566):   47  145
 42(-3.511357):   52   70   91
 43(-2.600071):   53   93
 44(-3.461092):   54   90
 45(-3.970481):   55  119
 46(-3.738254):   56   98
 47(0.000000):   57
 48(-3.296168):   58  131
 49(-2.224897):   59  116
 50(-3.834469):   61   63
 51(-3.804510):   64   68
 52(-3.367340):   65   97
 53(-3.839992):   67  137
 54(-3.501325):   71   73
 55(-2.401322):   75  108
 56(-3.592363):   78  162
 57(-3.542803):   79  117
 58(-3.160775):   80  123
 59(-3.716592):   82   84
 60(-3.949331):   83  110
 61(-9.802600):   85  103  163
 62(-9.306027):   86   95  149
 63(-3.513473):   87  161
 64(-3.848120):   88  155
 65(0.000000):   92
 66(0.000000):   96
 67(-2.922861):   99  150
 68(-3.737463):  100  142
 69(-2.840260):  105  165
 70(-3.516875):  109  138
 71(0.000000):  111
 72(-3.734028):  118  154
 73(-2.726263):  125  148
 74(-3.709950):  129  130
 75(0.000000):  134
 76(-1.810148):  147  174
 77(-3.978600):  152  153
 78(-1.947677):  159  160
 79(0.000000):  164
 80(0.000000):  166
 81(0.000000):  167
 82(0.000000):  168
 83(0.000000):  169
 84(0.000000):  170
 85(0.000000):  171
 86(0.000000):  172
 87(0.000000):  173
 88(0.000000):  175
Sweep: 100000 | Number of clusters: 84
  1(-9.755368):    1   34  101
  2(-2.614939):    2   27
  3(-2.873302):    3   50
  4(-8.219342):    4    9  149
  5(-3.809121):    5  132
  6(-3.519719):    6  124
  7(-3.547716):    7   37
  8(-3.498643):    8  108
  9(-2.135109):   10  133
 10(-3.660421):   11   74
 11(-8.304094):   12  116  118
 12(-3.967395):   13  148
 13(-2.078792):   14   49
 14(-3.295788):   15   67
 15(-9.535545):   16   48  138
 16(-2.377040):   17   72
 17(-2.995621):   18  106
 18(-3.104378):   19   64
 19(-3.768994):   20   44
 20(-3.899243):   21  128
 21(-3.547867):   22  135
 22(-3.376496):   23   78
 23(-9.194703):   24   60  113
 24(-3.687039):   25  100
 25(-3.663819):   26  142
 26(-1.229990):   28   42
 27(-6.660713):   29   58   96
 28(-3.888859):   30   97
 29(-3.465175):   31  131
 30(-9.089562):   32  120  161
 31(-1.830863):   33  127
 32(-8.186504):   35   90  105
 33(-3.838322):   36  156
 34(-1.446782):   38  119
 35(-3.063633):   39   70
 36(0.000000):   40
 37(-7.346281):   41   86  125
 38(-3.477595):   43  114
 39(-3.152518):   45  147
 40(-3.906937):   46  137
 41(-3.032956):   47  107
 42(-1.834215):   51   68
 43(-3.301439):   52   89
 44(-3.780291):   53   87
 45(-3.863277):   54  111
 46(-3.503811):   55   93
 47(-4.786980):   56  123  150
 48(0.000000):   57
 49(-2.536367):   59   61
 50(-3.280026):   62   66
 51(-3.571394):   63   92
 52(-3.791866):   65  129
 53(-3.688276):   69   71
 54(-3.838586):   73  102
 55(-3.530056):   75  153
 56(-2.433025):   76  109
 57(-3.653057):   77  159
 58(-3.625145):   79   81
 59(-3.463986):   80  104
 60(-9.684828):   82   98  154
 61(-7.038406):   83   91  140
 62(-3.829380):   84  152
 63(-3.519822):   85  146
 64(-3.777700):   88  157
 65(-3.383729):   94  141
 66(-1.995759):   95  134
 67(-3.278365):   99  155
 68(-3.574855):  103  130
 69(-3.887242):  110  145
 70(0.000000):  112
 71(0.000000):  115
 72(-3.829287):  117  139
 73(-3.815684):  121  122
 74(0.000000):  126
 75(-2.923015):  136  166
 76(-3.412825):  143  144
 77(0.000000):  151
 78(-3.752835):  158  162
 79(0.000000):  160
 80(0.000000):  163
 81(0.000000):  164
 82(0.000000):  165
 83(0.000000):  167
 84(0.000000):  168
Sweep: 150000 | Number of clusters: 89
  1(-9.131122):    1   33   99
  2(-3.624190):    2   26
  3(-3.452835):    3   49
  4(-8.441667):    4    9  164
  5(-2.121975):    5  128
  6(-3.944424):    6  125
  7(-3.713869):    7   36
  8(-3.263309):    8  106
  9(-2.681276):   10  129
 10(-3.466651):   11   72
 11(-10.132960):   12  114  116
 12(-3.636100):   13  144
 13(-3.160820):   14   48
 14(-3.679976):   15   66
 15(-9.431051):   16   47  134
 16(0.000000):   17
 17(-1.683913):   18  104
 18(-3.137959):   19   63
 19(-0.513898):   20  174
 20(-3.072611):   21  124
 21(-3.188712):   22  131
 22(-8.582177):   23   59  111
 23(-3.898889):   24   98
 24(-3.197830):   25  138
 25(-3.668988):   27   41
 26(-3.124508):   28   57
 27(-2.492099):   29   95
 28(-8.274599):   30   32  127
 29(-6.564881):   31  117  155
 30(-9.654233):   34   88  103
 31(-3.736019):   35  151
 32(-3.884460):   37  162
 33(-2.100372):   38   68
 34(-3.779646):   39  157
 35(-10.027385):   40   84  122
