50000 16 59 12 0 1
100000 12 60 12 0 0
150000 16 60 13 0 0
200000 10 65 9 0 0
250000 13 62 9 0 0
300000 12 61 7 0 0
350000 8 61 7 0 0
400000 21 58 4 0 0
450000 9 65 1 0 0
500000 16 61 1 0 0
550000 15 59 1 0 0
600000 18 55 4 0 0
650000 18 54 6 0 0
700000 15 55 6 0 0
750000 9 52 8 0 0
800000 11 50 7 0 0
850000 15 49 6 0 0
900000 15 56 5 0 0
950000 15 54 5 0 0
1000000 10 60 3 0 0
1050000 17 57 4 0 0
1100000 11 60 5 0 0
1150000 18 59 4 0 0
1200000 17 57 5 0 0
1250000 11 60 3 0 0
1300000 11 57 4 0 0
1350000 7 58 3 0 0
1400000 17 51 4 0 0
1450000 17 49 5 0 0
1500000 10 50 6 0 0
1550000 13 50 3 0 0
1600000 14 45 4 0 0
1650000 10 51 2 0 0
1700000 12 54 1 0 0
1750000 19 52 2 0 0
1800000 13 53 2 0 0
1850000 19 48 4 0 0
1900000 8 50 2 0 0
1950000 11 51 1 0 0
2000000 12 49 1 0 0
2050000 16 47 2 0 0
2100000 14 42 3 0 0
2150000 20 45 2 0 0
2200000 10 49 0 0 0
2250000 22 44 0 0 0
2300000 20 45 0 0 0
2350000 14 47 1 0 0
2400000 21 49 1 0 0
2450000 7 48 3 0 0
2500000 16 47 3 0 0
2550000 20 47 2 0 0
2600000 14 52 3 0 0
2650000 18 55 2 0 0
2700000 20 56 2 0 0
2750000 15 57 2 0 0
2800000 13 49 5 0 0
2850000 11 44 7 0 0
2900000 15 43 6 0 0
2950000 20 46 2 0 0
3000000 9 51 1 0 0
3050000 9 54 0 0 0
3100000 15 51 1 0 0
3150000 24 48 1 0 0
3200000 16 43 3 0 0
3250000 16 36 4 0 0
3300000 16 43 1 0 0
3350000 18 43 3 0 0
3400000 21 47 2 0 0
3450000 19 46 2 0 0
3500000 14 46 3 0 0
3550000 17 54 3 0 0
3600000 10 56 4 0 0
3650000 15 54 5 0 0
3700000 10 58 3 0 0
3750000 14 57 2 0 0
3800000 12 49 4 0 0
3850000 12 48 5 0 0
3900000 13 49 5 0 0
3950000 9 48 6 0 0
4000000 14 45 6 0 0
4050000 13 47 6 0 0
4100000 8 52 6 0 0
4150000 13 52 5 0 0
4200000 16 50 7 0 0
4250000 12 51 7 0 0
4300000 10 54 6 0 0
4350000 12 53 6 0 0
4400000 11 53 6 0 0
4450000 16 51 5 0 0
4500000 19 50 5 0 0
4550000 21 51 3 0 0
4600000 14 54 3 0 0
4650000 20 50 4 0 0
4700000 14 48 4 0 0
4750000 15 48 5 0 0
4800000 13 45 7 0 0
4850000 18 45 5 0 0
4900000 12 45 3 0 0
4950000 12 48 3 0 0
5000000 21 46 4 0 0
5050000 11 51 4 0 0
5100000 13 52 5 0 0
5150000 17 51 6 0 0
5200000 18 55 3 0 0
5250000 8 54 4 0 0
5300000 8 54 3 0 0
5350000 9 48 4 0 0
5400000 9 49 3 0 0
5450000 18 48 3 0 0
5500000 10 59 1 0 0
5550000 19 57 1 0 0
5600000 11 57 4 0 0
5650000 14 55 3 0 0
5700000 7 60 2 0 0
5750000 13 61 1 0 0
5800000 16 55 4 0 0
5850000 16 56 2 0 0
5900000 14 58 1 0 0
5950000 9 63 0 0 0
6000000 12 61 1 0 0
6050000 8 57 2 0 0
6100000 14 57 2 0 0
6150000 13 59 3 0 0
6200000 19 57 3 1 0
6250000 10 57 5 0 0
6300000 18 60 2 0 0
6350000 17 58 4 0 0
6400000 14 58 4 0 0
6450000 17 53 6 0 0
6500000 17 60 2 0 0
