50000 15 68 3
100000 23 60 2
150000 16 54 2
200000 17 47 0
250000 23 43 1
300000 18 39 2
350000 24 39 1
400000 12 40 1
450000 20 35 0
500000 20 37 1
550000 20 28 1
600000 22 28 0
650000 22 29 0
700000 23 25 0
750000 11 25 0
800000 16 24 1
850000 20 24 0
900000 26 23 0
950000 17 29 1
1000000 17 24 2
1050000 23 28 1
1100000 18 31 0
1150000 23 27 1
1200000 22 27 1
1250000 18 29 1
1300000 20 32 1
1350000 22 33 1
1400000 14 36 1
1450000 28 30 1
1500000 21 27 1
1550000 23 28 1
1600000 21 32 0
1650000 19 29 1
1700000 25 32 1
1750000 18 31 0
1800000 18 34 0
1850000 17 25 1
1900000 17 24 0
1950000 29 26 2
2000000 15 24 0
2050000 23 23 0
2100000 15 26 0
2150000 31 17 1
2200000 15 18 0
2250000 22 16 1
2300000 21 21 1
2350000 27 25 1
2400000 16 25 1
2450000 23 24 1
2500000 20 21 0
2550000 29 21 1
2600000 23 24 0
2650000 23 20 0
2700000 20 22 0
2750000 19 27 0
2800000 24 28 0
2850000 30 29 0
2900000 23 29 0
2950000 24 21 1
3000000 24 23 0
3050000 23 22 1
3100000 20 20 0
3150000 25 24 0
3200000 29 24 0
3250000 20 22 0
3300000 21 19 0
3350000 17 22 0
3400000 25 19 0
3450000 12 22 0
3500000 13 31 0
3550000 19 31 0
3600000 29 28 1
3650000 16 34 0
3700000 24 35 0
3750000 17 28 0
3800000 17 32 0
3850000 24 32 0
3900000 21 26 1
3950000 23 25 0
4000000 27 30 0
4050000 20 31 1
4100000 25 28 1
4150000 22 29 0
4200000 23 31 1
4250000 19 29 1
4300000 18 26 0
4350000 20 29 0
4400000 19 34 0
4450000 15 34 1
4500000 22 31 1
4550000 14 32 1
4600000 19 28 0
4650000 16 28 0
4700000 16 32 0
4750000 15 27 0
4800000 21 28 1
4850000 26 23 0
4900000 34 26 1
4950000 22 30 1
5000000 23 27 0
5050000 24 25 3
5100000 19 29 3
5150000 28 29 1
5200000 24 32 0
5250000 16 26 0
5300000 22 28 1
5350000 18 30 0
5400000 20 28 0
5450000 19 32 0
5500000 20 28 1
5550000 19 26 0
5600000 25 31 0
5650000 13 30 1
5700000 17 34 1
5750000 18 33 0
5800000 15 29 0
5850000 20 31 0
5900000 20 27 1
5950000 23 28 1
6000000 14 27 1
6050000 13 23 1
6100000 27 23 1
6150000 24 26 1
6200000 25 23 0
6250000 19 31 0
6300000 18 28 1
6350000 27 24 2
6400000 15 25 1
6450000 19 30 0
6500000 18 26 1
6550000 24 26 0
6600000 19 27 0
6650000 27 24 0
6700000 23 27 0
6750000 15 19 0
6800000 23 18 0
6850000 18 22 0
6900000 23 24 0
6950000 20 22 2
7000000 14 25 0
7050000 14 28 0
7100000 21 27 0 1
7150000 20 29 0 0
7200000 19 23 0 0
7250000 16 20 0 0
7300000 26 18 0 0
7350000 23 21 0 0
7400000 23 22 0 0
7450000 14 27 0 0
7500000 18 32 0 0
7550000 16 34 0 0
7600000 28 31 0 0
7650000 22 24 1 0
7700000 17 28 0 0
7750000 23 28 1 0
7800000 17 30 1 0
7850000 25 28 0 0
7900000 31 25 0 0
7950000 18 26 1 0
8000000 16 29 0 0
8050000 20 24 0 0
8100000 23 20 0 0
8150000 21 19 0 0
8200000 16 21 1 0
8250000 20 23 0 0
8300000 23 26 0 0
8350000 29 27 0 0
8400000 20 26 1 0
8450000 24 33 0 0
8500000 18 32 1 0
8550000 16 29 0 0
8600000 27 31 0 0
8650000 18 28 0 0
8700000 13 29 0 0
8750000 28 26 0 0
8800000 20 28 0 0
8850000 16 22 0 0
8900000 22 18 1 0
8950000 23 17 1 0
9000000 22 23 1 0
9050000 13 31 1 0
9100000 15 25 0 0
9150000 20 24 0 0
9200000 20 22 0 0
9250000 20 23 0 0
9300000 15 19 0 0
9350000 26 16 0 0
9400000 27 19 0 0
9450000 18 15 1 0
9500000 18 22 0 0
9550000 21 18 0 0
9600000 19 20 0 0
9650000 17 23 0 0
9700000 28 21 0 0
9750000 21 23 1 0
9800000 21 32 1 0
9850000 16 32 0 0
9900000 20 24 2 0
9950000 16 32 0 0
10000000 19 29 1 0
10050000 22 27 1 0
10100000 33 23 0 0
10150000 18 27 0 0
10200000 17 29 2 0
10250000 21 33 0 0
10300000 23 27 0 0
10350000 12 30 1 0
10400000 21 26 0 0
10450000 23 31 0 0
10500000 24 35 0 0
10550000 34 25 0 0
10600000 15 30 0 0
10650000 19 29 1 0
10700000 26 27 0 0
10750000 12 25 1 0
10800000 19 22 0 0
10850000 19 24 0 0
10900000 14 21 0 0
10950000 19 27 0 0
11000000 15 26 1 0
11050000 25 23 0 0
11100000 23 22 2 0
11150000 11 27 2 0
11200000 18 27 0 0
11250000 18 28 1 0
11300000 20 27 0 0
11350000 23 22 0 0
11400000 21 20 1 0
11450000 29 23 0 0
11500000 24 25 0 0
11550000 24 22 0 0
11600000 16 26 0 0
11650000 17 26 1 0
11700000 22 17 1 0
11750000 21 19 1 0
11800000 20 27 0 0
11850000 19 29 0 0
11900000 19 28 0 0
11950000 15 27 2 0
12000000 19 26 0 0
12050000 22 25 1 0
12100000 20 30 1 0
12150000 17 37 0 0
12200000 17 36 0 0
12250000 16 27 0 0
12300000 14 27 0 0
12350000 23 23 0 0
12400000 15 26 0 0
12450000 20 25 0 0
12500000 21 23 0 0
12550000 21 27 1 0
12600000 27 26 0 0
12650000 17 26 0 0
12700000 18 31 0 0
12750000 16 30 0 0
12800000 21 28 1 0
12850000 14 26 1 0
12900000 20 23 1 0
12950000 24 19 0 0
13000000 20 23 0 0
13050000 25 28 2 0
13100000 21 26 2 0
13150000 15 27 1 0
13200000 20 24 1 0
13250000 22 20 0 0
13300000 26 27 0 0
13350000 18 29 0 0
13400000 32 27 1 0
13450000 18 29 1 0
13500000 24 29 0 0
13550000 20 31 0 0
13600000 19 25 0 0
13650000 25 25 0 0
13700000 23 26 0 0
13750000 18 28 0 0
13800000 18 24 1 0
13850000 18 27 1 0
13900000 20 31 0 0
13950000 26 27 0 0
14000000 16 26 1 0
14050000 26 26 0 0
14100000 20 30 1 0
14150000 23 27 1 0
14200000 19 28 0 0
14250000 20 35 0 0
14300000 21 35 0 0
14350000 19 35 0 0
14400000 17 32 0 0
14450000 15 31 2 0
14500000 21 30 0 0
14550000 18 28 1 0
14600000 17 30 0 0
14650000 19 28 0 0
14700000 16 29 0 0
14750000 29 26 0 0
14800000 12 29 0 0
14850000 18 30 0 0
14900000 19 25 0 0
14950000 16 28 0 0
15000000 20 25 1 0
15050000 25 25 1 0
15100000 23 20 0 0
15150000 24 18 0 0
15200000 20 20 0 0
15250000 16 18 0 0
15300000 23 18 0 0
15350000 27 16 0 0
15400000 23 16 0 0
15450000 27 19 0 0
15500000 24 18 1 0
15550000 20 18 1 0
15600000 16 24 0 0
15650000 17 29 0 0
15700000 19 26 1 0
15750000 15 33 0 0
15800000 19 33 1 0
15850000 26 33 0 0
15900000 22 26 0 0
15950000 15 31 1 0
16000000 11 31 0 0
16050000 14 26 0 0
16100000 22 27 0 0
16150000 27 26 0 0
16200000 31 20 0 0
16250000 19 21 0 0
16300000 23 17 0 0
16350000 24 13 0 0
16400000 23 15 0 0
16450000 14 19 0 0
16500000 22 20 0 0
16550000 24 21 0 0
16600000 23 21 2 0
16650000 15 30 1 0
16700000 16 30 0 0
16750000 17 25 1 0
16800000 26 26 0 0
16850000 18 29 0 0
16900000 17 25 2 0
16950000 25 28 2 0
17000000 24 28 1 0
17050000 26 26 0 0
17100000 20 26 0 0
17150000 22 26 0 0
17200000 17 24 0 0
17250000 21 23 1 0
17300000 15 20 2 0
17350000 20 23 1 0
17400000 24 21 0 0
17450000 18 20 0 0
17500000 19 26 0 0
17550000 18 23 1 0
17600000 23 25 0 0
17650000 18 27 0 0
17700000 24 22 0 0
17750000 23 21 0 0
17800000 21 26 0 0
17850000 22 24 0 0
17900000 17 29 0 0
17950000 23 27 2 0
18000000 20 27 0 0
18050000 19 32 0 0
18100000 20 32 0 0
18150000 15 35 1 0
18200000 23 28 1 0
18250000 19 32 0 0
18300000 23 28 3 0
18350000 17 24 0 0
18400000 23 21 2 0
18450000 24 23 0 0
18500000 22 19 0 0
18550000 14 22 0 0
18600000 17 19 1 0
18650000 26 23 0 0
18700000 16 26 0 0
18750000 28 23 1 0
18800000 17 29 0 0
18850000 20 24 0 0
18900000 21 21 2 0
18950000 23 24 0 0
19000000 22 21 0 0
19050000 16 24 1 0
