Sweep: 50000 | Number of clusters: 86
  1(-3.890730):    1  139
  2(-2.424521):    2   50
  3(-4.521954):    3    5  124
  4(-2.999455):    4  153
  5(-2.901967):    6   38
  6(-3.698196):    7  108
  7(-3.730621):    8  133
  8(-3.662335):    9   76
  9(-3.375628):   10   89
 10(-3.360978):   11  110
 11(-3.691415):   12  152
 12(-4.674239):   13  112  132
 13(-3.670915):   14   49
 14(-3.279651):   15   68
 15(-3.030223):   16  138
 16(-3.826704):   17   74
 17(-3.796911):   18   69
 18(-3.492915):   19   64
 19(-1.771625):   20   70
 20(-1.418139):   21  128
 21(-3.687391):   22  135
 22(-3.213494):   23   80
 23(-2.971583):   24   60
 24(-3.408525):   25  101
 25(-8.294040):   26   42  102
 26(-2.574787):   27  125
 27(-3.861247):   28   43
 28(-3.896784):   29   96
 29(0.000000):   30
 30(-3.364436):   31  120
 31(-3.315495):   32  127
 32(-2.328643):   33   78
 33(-3.783707):   34   55
 34(0.000000):   35
 35(-3.484510):   36  106
 36(-3.831789):   37   98
 37(-3.617057):   39   72
 38(-2.204431):   40  136
 39(-3.417421):   41   87
 40(-3.788174):   44  114
 41(-3.721994):   45  147
 42(-3.101403):   46  137
 43(-3.461817):   47  156
 44(0.000000):   48
 45(0.000000):   51
 46(-3.398209):   52  154
 47(-3.739001):   53   90
 48(-3.560134):   54   93
 49(-2.487219):   56  123
 50(-2.195968):   57  109
 51(-3.241495):   58   65
 52(-3.607710):   59   61
 53(-3.690511):   62   67
 54(-3.580907):   63   92
 55(-3.840545):   66  129
 56(-2.391815):   71   73
 57(-3.692750):   75  103
 58(0.000000):   77
 59(-3.699297):   79  115
 60(-2.587511):   81   82
 61(-3.871278):   83   97
 62(-3.741229):   84  141
 63(-1.631006):   85  150
 64(-3.893807):   86  146
 65(-3.886726):   88  105
 66(-3.705706):   91  126
 67(-3.085298):   94  142
 68(-3.811224):   95  134
 69(0.000000):   99
 70(-1.767918):  100  119
 71(-3.513665):  104  130
 72(0.000000):  107
 73(-2.055646):  111  157
 74(0.000000):  113
 75(-3.710872):  116  118
 76(-3.913609):  117  140
 77(-2.996919):  121  122
 78(0.000000):  131
 79(0.000000):  143
 80(-3.810501):  144  145
 81(-2.920545):  148  149
 82(0.000000):  151
 83(0.000000):  155
 84(0.000000):  158
 85(0.000000):  159
 86(0.000000):  160
Sweep: 100000 | Number of clusters: 85
  1(-2.854733):    1   43
