50000 12 63 8
100000 11 67 4
150000 15 67 2
200000 13 61 2
250000 18 54 3
300000 16 53 1
350000 23 51 2
400000 16 50 1
450000 14 54 1
500000 12 55 0
550000 12 56 1
600000 17 52 1
650000 16 47 1
700000 22 48 0
750000 13 47 1
800000 21 43 2
850000 15 45 0
900000 18 38 1
950000 11 39 0
1000000 20 35 0
1050000 19 37 1
1100000 19 39 1
1150000 27 39 0
1200000 14 39 0
1250000 17 37 1
1300000 27 39 0
1350000 17 39 3
1400000 19 42 0
1450000 19 41 0
1500000 18 37 0
1550000 19 38 2
1600000 16 37 0
1650000 13 41 0
1700000 11 38 1
1750000 17 43 1
1800000 15 46 0
1850000 17 46 0
1900000 16 38 2
1950000 14 40 2
2000000 14 37 1
2050000 13 41 0
2100000 22 37 0
2150000 18 38 1
2200000 19 39 2
2250000 16 38 1
2300000 17 37 2
2350000 12 34 3
2400000 20 31 5
2450000 15 36 3
2500000 17 36 2
2550000 11 36 2
2600000 19 38 2
2650000 20 33 2
2700000 15 36 2
2750000 22 30 3
2800000 21 35 1
2850000 14 34 2
2900000 19 40 1
2950000 15 42 2
3000000 17 40 1
3050000 14 39 1
3100000 8 41 0
3150000 27 40 1
3200000 17 47 0
3250000 16 44 0
3300000 14 37 3
3350000 17 34 4
3400000 17 39 3
3450000 16 42 1
3500000 19 38 4
3550000 13 42 2
3600000 17 44 1
3650000 22 41 1
3700000 19 44 0
3750000 17 42 2
3800000 16 42 0
3850000 17 40 0
3900000 17 35 1
3950000 19 35 2
4000000 14 38 3
4050000 14 42 1
4100000 26 36 1
4150000 17 36 1
4200000 19 35 1
4250000 16 39 1
4300000 17 40 0
4350000 16 40 0
4400000 25 31 1
4450000 14 40 1
4500000 15 43 1
4550000 16 45 0
4600000 17 41 2
4650000 15 48 0
4700000 23 45 2
4750000 11 54 0
4800000 20 42 0
4850000 16 42 1
4900000 13 39 1
4950000 19 38 1
5000000 14 36 2
5050000 22 33 2
5100000 22 35 2
5150000 15 36 0
5200000 25 38 0
5250000 21 44 0
5300000 22 43 1
5350000 19 43 2
5400000 16 41 1
5450000 19 44 0
5500000 17 43 1
5550000 14 40 1
5600000 14 40 1
5650000 20 42 0
5700000 18 39 2
5750000 16 43 0
5800000 17 38 2
5850000 16 41 2
5900000 21 43 0
5950000 21 42 0
6000000 22 36 2
6050000 17 36 2
6100000 18 37 2
6150000 20 33 1
6200000 20 35 0
6250000 20 34 0
6300000 14 31 2
6350000 19 31 1
6400000 21 31 1
6450000 22 35 0
6500000 17 39 0
6550000 18 38 1
6600000 14 38 3
6650000 21 35 3
6700000 17 35 2
6750000 18 34 2
6800000 21 33 2
6850000 17 39 2
6900000 21 44 0
6950000 19 42 1
7000000 13 46 0
7050000 14 44 2
7100000 12 47 0
7150000 15 42 0
7200000 11 44 1
7250000 24 44 1
7300000 16 46 0
7350000 17 43 2
7400000 15 44 3
7450000 15 41 3
7500000 19 38 2
7550000 13 43 1
7600000 22 39 1
7650000 24 39 0
7700000 17 38 1
7750000 14 40 1
7800000 21 39 1
7850000 28 35 0
7900000 17 34 1
7950000 16 35 1
8000000 19 33 1
8050000 21 31 3
8100000 23 35 0
8150000 17 37 1
8200000 26 33 2
8250000 15 39 1
8300000 18 41 1
8350000 20 40 0
8400000 18 37 3
8450000 11 43 2
8500000 22 38 4
8550000 10 44 2
8600000 15 40 2
8650000 18 40 2
8700000 28 42 0
8750000 15 42 1
8800000 13 41 0
8850000 18 40 0
8900000 10 47 1
8950000 18 41 1
9000000 18 36 2
9050000 34 34 1
9100000 17 36 2
9150000 11 43 0
9200000 21 40 1
9250000 12 42 1
9300000 11 39 2
9350000 18 35 2
9400000 19 33 1
9450000 19 38 0
9500000 19 37 1
9550000 26 38 1
9600000 21 41 0
9650000 12 44 0
9700000 12 37 1
9750000 17 37 1
9800000 13 37 1
9850000 18 31 2
9900000 14 37 1
9950000 22 35 0
10000000 16 35 1
10050000 19 39 0
10100000 15 38 0
10150000 16 38 1
10200000 15 37 2
10250000 24 40 1
10300000 15 45 2
10350000 17 44 1
10400000 9 46 1
10450000 17 47 0
10500000 19 43 2
10550000 16 43 2
10600000 23 41 0
10650000 13 41 2
10700000 16 38 1
10750000 23 36 2
10800000 17 36 2
10850000 19 36 2
10900000 23 37 1
10950000 22 35 3
11000000 14 43 2
11050000 20 44 1
11100000 18 44 1
11150000 19 43 0
11200000 14 41 3
11250000 21 41 0
11300000 15 40 0
11350000 24 37 0
11400000 19 40 1
11450000 18 41 0
11500000 26 40 0
11550000 20 39 0
11600000 18 38 0
11650000 15 36 0
11700000 23 33 0
11750000 14 34 0
11800000 18 30 0
11850000 18 30 1
11900000 16 31 0
11950000 17 28 2
12000000 24 28 0
12050000 24 30 0
12100000 25 31 0
12150000 22 29 2
12200000 11 36 2
12250000 18 39 0
12300000 15 36 0
12350000 14 40 0
12400000 17 35 0
12450000 18 35 0
12500000 13 38 0
12550000 13 33 1
