 1.00000000e+00 
 1.00000000e+00  0.00000000e+00 12157 
 2.00000000e+00  1.62100000e+03 10536 
 3.00000000e+00  1.63100000e+03 10526 
 4.00000000e+00  1.66300000e+03 10494 
 5.00000000e+00  5.80700000e+03 6350 
 6.00000000e+00  6.33800000e+03 5819 
 7.00000000e+00  6.34900000e+03 5808 
 8.00000000e+00  7.19900000e+03 4958 
 9.00000000e+00  9.15500000e+03 3002 
 1.00000000e+01  9.37700000e+03 2780 
 1.10000000e+01  9.58700000e+03 2570 
 1.20000000e+01  1.21570000e+04 0 
 1.30000000e+01  1.21570000e+04 0 
 1.40000000e+01  1.21570000e+04 0 
 1.50000000e+01  1.21570000e+04 0 
 1.60000000e+01  1.21570000e+04 0 
 1.70000000e+01  1.21570000e+04 0 
 1.80000000e+01  1.21570000e+04 0 
 1.90000000e+01  1.21570000e+04 0 
 2.00000000e+01  1.21570000e+04 0 
