# sweep    energy
 50000; -277.0382000343  -0.961230 
 100000; -278.4218107651  -6.251228 
 150000; -268.5695221213  -0.000914 
 200000; -280.3938745358  -10.983395 
 250000; -271.6447125750  -2.239245 
 300000; -260.5492338225  -3.650873 
 350000; -287.4238195306  13.539098 
 400000; -264.0426850358  1.266621 
 450000; -268.6366569321  8.064144 
 500000; -271.1726382512  6.701801 
 550000; -274.1772190310  3.726564 
 600000; -282.2729861955  -6.747938 
 650000; -272.7813731578  7.089521 
 700000; -280.1695682260  -3.763161 
 750000; -265.8887482663  -14.686796 
 800000; -264.3485049083  9.525629 
 850000; -271.5428907261  -0.177767 
 900000; -285.5823863361  -0.464666 
 950000; -278.1726435089  -13.329892 
 1000000; -282.9013982731  -5.131871 
 1050000; -275.2882609059  7.098504 
 1100000; -271.2433310799  11.943526 
 1150000; -280.7615482639  -2.561994 
 1200000; -257.9640556615  10.914272 
 1250000; -257.8754348189  8.574434 
 1300000; -274.2995489092  10.202429 
 1350000; -253.1908854057  -2.552726 
 1400000; -266.1643204739  4.294704 
 1450000; -272.9416759792  3.422114 
 1500000; -266.1302690041  -2.564705 
 1550000; -281.5143058776  8.485565 
 1600000; -277.8470303367  -5.341988 
 1650000; -270.9875688981  5.736277 
 1700000; -280.0247577806  3.349652 
 1750000; -266.5011966786  6.641700 
 1800000; -276.5359199926  -12.468456 
 1850000; -264.4658936934  -9.666889 
 1900000; -269.0255951171  8.330812 
 1950000; -275.0445236061  6.691223 
 2000000; -252.0838231946  1.769606 
 2050000; -267.1649913047  -3.264157 
 2100000; -267.9138047910  -8.725386 
 2150000; -274.2136459023  -8.077384 
 2200000; -277.8515601066  -3.675499 
 2250000; -279.0550594054  10.845828 
 2300000; -259.2328671075  0.738635 
 2350000; -250.9969741733  0.373636 
 2400000; -272.5178073817  -10.212292 
 2450000; -258.5114203751  -4.603209 
 2500000; -273.2395020035  -9.685730 
 2550000; -278.8509616192  0.567506 
 2600000; -269.4466601096  -2.127492 
 2650000; -260.4273546196  -1.689003 
 2700000; -256.5698396701  2.999410 
 2750000; -278.0492906479  1.510546 
 2800000; -265.7276731451  1.922152 
 2850000; -258.5650550133  3.378751 
 2900000; -274.2465831436  -0.184582 
 2950000; -270.1467509327  -7.269644 
 3000000; -265.4147270163  -3.988768 
 3050000; -263.5839303522  -6.347518 
 3100000; -274.5827564367  2.826459 
 3150000; -265.9904627689  4.948796 
 3200000; -263.5458180224  3.611837 
 3250000; -263.7142303237  0.981058 
 3300000; -262.7922258711  -0.952614 
 3350000; -256.5138374753  5.380675 
 3400000; -282.2006869732  -0.464325 
 3450000; -291.8756814605  4.052280 
 3500000; -270.4076794026  -17.533683 
 3550000; -277.0803334457  8.157500 
 3600000; -262.6428069593  2.916852 
 3650000; -283.1651227546  3.776122 
 3700000; -267.7358879311  6.683466 
 3750000; -270.4005803156  2.682330 
 3800000; -269.2012593723  -0.261196 
 3850000; -277.5143511098  -1.389811 
 3900000; -262.6593807721  -10.359887 
 3950000; -267.7045919858  -2.906563 
 4000000; -270.4980737475  5.487681 
 4050000; -265.8436788356  17.983079 
 4100000; -278.4033835665  9.253414 
 4150000; -287.6289853566  -2.386336 
 4200000; -293.3622068519  9.209558 
 4250000; -310.9618531768  -0.559664 
 4300000; -297.2766542627  -7.668460 
 4350000; -285.6221230540  -3.186743 
 4400000; -289.9601058405  -4.517988 
 4450000; -296.2398505539  -1.075139 
 4500000; -299.4000439340  -5.813308 
 4550000; -297.3247131908  -20.992537 
