Sweep: 50000 | Number of clusters: 84
  1(-3.809604):    1  117
  2(0.000000):    2
  3(-3.175226):    3   56
  4(-3.932005):    4   64
  5(-1.311989):    5  150
  6(0.000000):    6
  7(-3.622231):    7   42
  8(-3.616043):    8  125
  9(-3.868442):    9   39
 10(-3.660273):   10  151
 11(-2.922749):   11   84
 12(-2.695103):   12  101
 13(-3.688635):   13  128
 14(-3.808517):   14  134
 15(-3.151927):   15  114
 16(-3.062857):   16   55
 17(-2.957536):   17   75
 18(-10.449854):   18   54  156
 19(-3.443923):   19   82
 20(-2.559370):   20  123
 21(-2.679505):   21   71
 22(-3.637030):   22   78
 23(-2.202552):   23  146
 24(-3.828433):   24  153
 25(-3.089240):   25   90
 26(-3.391548):   26   67
 27(-3.802892):   27  116
 28(-3.536028):   28   47
 29(-3.223223):   29  161
 30(-3.606594):   30   96
 31(-3.354818):   31   48
 32(-1.617398):   32   65
 33(-3.408096):   33  111
 34(-3.611424):   34  149
 35(-3.136764):   35   51
 36(-2.630165):   36  145
 37(-3.277096):   37   86
 38(-3.810322):   38   62
 39(-9.873975):   40  103  122
 40(-1.654651):   41  113
 41(-6.677727):   43  115  137
 42(-3.634726):   44   80
 43(-3.659084):   45  154
 44(-9.177038):   46   98  143
 45(-2.811558):   49  132
 46(0.000000):   50
 47(-3.928701):   52  155
 48(-9.254601):   53   85  124
 49(-9.092080):   57   77  100
 50(-3.697905):   58  102
 51(-3.721809):   59   99
 52(-3.381793):   60  129
 53(-2.783115):   61  107
 54(-3.883431):   63  141
 55(0.000000):   66
 56(-3.821908):   68   76
 57(-1.604908):   69   74
 58(0.000000):   70
 59(-4.220509):   72  109  152
 60(-3.911676):   73  147
 61(-3.879801):   79   81
 62(-3.945090):   83  118
 63(-9.489391):   87   89  133
 64(-3.953695):   88  127
 65(-3.926768):   91   93
 66(-1.707432):   92  120
 67(-3.637462):   94  112
 68(-7.871710):   95  104  159
 69(0.000000):   97
 70(-2.555075):  105  144
 71(0.000000):  106
 72(-3.651299):  108  160
 73(0.000000):  110
 74(-2.257467):  119  148
 75(-3.494219):  121  142
 76(0.000000):  126
 77(0.000000):  130
 78(-2.578769):  131  157
 79(-2.943106):  135  158
 80(0.000000):  136
 81(0.000000):  138
 82(-3.763702):  139  140
 83(0.000000):  162
 84(-3.238543):  163  164
Sweep: 100000 | Number of clusters: 86
  1(-2.624737):    1  117
  2(-3.957466):    2  126
  3(-3.829534):    3   56
  4(-3.813067):    4   64
  5(-1.900425):    5  150
  6(-9.744717):    6   36  145
  7(-2.821149):    7   42
  8(-2.690847):    8  125
  9(-3.567336):    9   39
 10(-1.546032):   10  151
 11(-3.696711):   11   84
 12(-2.813276):   12  101
 13(-2.502542):   13  128
 14(-2.637659):   14  134
 15(-3.438740):   15  114
 16(-3.494505):   16   55
 17(-3.766360):   17   75
 18(-6.058832):   18   54  156
 19(-3.299009):   19   82
 20(-2.738824):   20  123
 21(-3.974366):   21   71
 22(-3.939120):   22   78
 23(-3.468282):   23  146
 24(-2.721309):   24  153
 25(-3.928866):   25   90
 26(-3.647536):   26   57
 27(-3.664202):   27  116
 28(-3.248946):   28   47
 29(-3.204745):   29  161
 30(-3.494890):   30   96
 31(-3.754832):   31   48
 32(0.000000):   32
 33(-3.818674):   33  111
 34(-3.587861):   34  149
 35(-3.846636):   35   51
 36(-3.524288):   37   86
 37(-2.863993):   38   69
 38(-9.387830):   40  103  122
 39(-3.925706):   41  113
 40(-10.560832):   43  115  137
 41(0.000000):   44
 42(-3.871733):   45  154
 43(-9.750838):   46   98  143
 44(-3.678135):   49  132
 45(0.000000):   50
 46(-3.538123):   52  155
 47(-8.006707):   53   85  124
 48(-3.709236):   58  102
 49(-3.907442):   59   99
 50(-3.803101):   60  129
 51(-3.146805):   61  107
 52(-2.762296):   62   79
 53(-3.685071):   63  141
 54(0.000000):   65
 55(-2.880762):   66   73
 56(0.000000):   67
 57(0.000000):   68
 58(-2.494463):   70  147
 59(-4.954252):   72  109  152
 60(0.000000):   74
 61(0.000000):   76
 62(-3.536331):   77  100
 63(0.000000):   80
 64(0.000000):   81
 65(-3.426992):   83  118
 66(-10.594476):   87   89  133
 67(-3.514897):   88  127
 68(-3.360727):   91   93
 69(-2.918079):   92  120
 70(-3.251877):   94  112
 71(-8.888971):   95  104  159
 72(0.000000):   97
 73(-3.696447):  105  144
 74(0.000000):  106
 75(-3.873297):  108  160
 76(0.000000):  110
 77(-3.701813):  119  148
 78(-3.260757):  121  142
 79(0.000000):  130
