# sweep    energy
 50000; -304.4471727679  5.717642 
 100000; -287.2866260202  4.772908 
 150000; -306.4695688042  3.341393 
 200000; -310.1566182533  3.331730 
 250000; -281.0351681836  -0.069354 
 300000; -285.3002423792  15.215118 
 350000; -283.1902652971  11.028369 
 400000; -298.0508151244  -0.530838 
 450000; -293.1857009192  -7.953974 
 500000; -276.5837137321  -5.264966 
 550000; -297.9903217095  -5.042982 
 600000; -293.1295348384  -4.139582 
 650000; -286.8142139302  -15.749628 
 700000; -294.2142670649  -21.572967 
 750000; -305.7623370690  -14.448076 
 800000; -308.6663761746  -11.185643 
 850000; -314.6598524527  -6.419897 
 900000; -322.3669618140  -16.177297 
 950000; -319.0795257038  -18.111366 
 1000000; -303.1288114044  -27.490308 
 1050000; -290.7100557783  -4.090819 
 1100000; -281.3247101691  -8.137475 
 1150000; -305.8788341111  4.509421 
 1200000; -306.5921546248  4.793871 
 1250000; -289.6043866500  0.258812 
 1300000; -291.3244003585  1.776727 
 1350000; -306.5237455163  8.597475 
 1400000; -324.3659616553  12.289521 
 1450000; -316.5669738221  8.057111 
 1500000; -302.2292685507  -1.283930 
 1550000; -304.7744805671  3.960508 
 1600000; -298.8192049869  -3.711640 
 1650000; -306.8701324991  -12.173185 
 1700000; -306.0892541230  -9.554410 
 1750000; -308.1565275380  0.069761 
 1800000; -300.9266206655  14.399046 
 1850000; -283.7052841248  10.642402 
 1900000; -274.6437108625  5.292347 
 1950000; -285.7203714629  6.111917 
 2000000; -278.3129033434  2.722120 
 2050000; -286.6431452114  0.118918 
 2100000; -292.0202558207  -4.889526 
 2150000; -301.8114170247  1.162223 
 2200000; -290.5635278622  12.327116 
 2250000; -275.4797461922  2.465081 
 2300000; -301.7567536771  -2.822298 
 2350000; -297.9852715613  4.715920 
 2400000; -295.6032785327  3.491626 
 2450000; -306.5275040800  -5.384244 
 2500000; -311.1002980440  -1.604736 
 2550000; -309.7922352184  -6.769451 
 2600000; -312.7407607206  -14.976226 
 2650000; -294.9360339355  -9.399201 
 2700000; -299.7918225779  -6.122315 
 2750000; -320.8310034671  -6.242622 
 2800000; -306.7864704671  -9.803060 
 2850000; -304.8975047576  -7.517506 
 2900000; -299.5414993939  -4.498728 
 2950000; -310.3131701128  -5.173468 
 3000000; -318.1184302671  -2.293453 
 3050000; -308.1293645947  2.093798 
 3100000; -316.6196569428  -4.316355 
 3150000; -291.0099383420  -3.309260 
 3200000; -309.9910501517  -1.314159 
 3250000; -314.2386551619  4.475351 
 3300000; -302.6266589654  9.310197 
 3350000; -310.4599789714  9.927055 
 3400000; -301.7078561576  -1.589448 
 3450000; -296.7762826429  -10.636727 
 3500000; -312.6330094063  -10.158711 
 3550000; -281.2276883791  -5.946386 
 3600000; -321.9728065609  -12.138538 
 3650000; -288.3558573841  -11.797805 
 3700000; -305.8422239368  -15.116979 
 3750000; -301.9558405004  -14.042712 
 3800000; -323.2542505406  -13.461516 
 3850000; -315.6136975273  -18.167129 
 3900000; -289.2257993609  -20.671215 
 3950000; -304.6506091465  -9.630319 
 4000000; -296.0921025200  -13.318729 
 4050000; -302.8662578375  -18.350623 
 4100000; -297.5221887182  -16.406015 
 4150000; -307.3225172792  -14.063076 
 4200000; -307.8505774818  -7.611910 
 4250000; -294.6075925426  -11.084360 
 4300000; -294.5869375700  -6.967064 
 4350000; -298.3315137269  -4.976719 
 4400000; -312.5869492868  -5.804646 
 4450000; -322.5981515579  -3.431115 
 4500000; -310.6870003817  2.203497 
 4550000; -311.9129412891  1.817475 
 4600000; -332.9445785020  -3.997305 
 4650000; -315.3007123387  -0.372259 
 4700000; -332.7883639789  -3.571318 
 4750000; -327.9557928317  -0.148199 
 4800000; -301.5142444432  -5.330169 
 4850000; -320.7828438599  -8.430705 
 4900000; -322.8131028961  -12.137811 
 4950000; -317.9913493602  -9.513005 
 5000000; -321.0106085504  -2.200444 
 5050000; -319.0418058658  -5.466273 
 5100000; -294.5060009227  1.721847 
 5150000; -287.5330689264  -1.545827 
