# sweep    energy
 50000; -243.0406576604  -4.092614 
 100000; -229.7960172129  -5.971869 
 150000; -232.4175829727  -11.281955 
 200000; -241.1751433514  -1.226700 
 250000; -237.4066835136  -12.330983 
 300000; -245.2771631060  -4.234944 
 350000; -253.8673032087  -14.402148 
 400000; -247.2832044209  -2.507198 
 450000; -243.9588608638  -7.982648 
 500000; -242.6281660726  0.957636 
 550000; -250.8749844972  -0.741729 
 600000; -244.0810905786  -11.852316 
 650000; -243.4915088312  0.851744 
 700000; -239.8263154646  -2.387485 
 750000; -230.3952985065  -12.879381 
 800000; -229.8945094393  -1.895054 
 850000; -234.7397364383  3.861182 
 900000; -263.4600243467  4.305837 
 950000; -247.9672919884  -10.649794 
 1000000; -244.0082284475  3.873950 
 1050000; -242.9866908958  -1.489955 
 1100000; -241.4758404798  -6.891969 
 1150000; -231.8507915988  -6.864892 
 1200000; -250.6808692398  -3.320314 
 1250000; -243.4885266289  -1.948787 
 1300000; -239.1732129165  -3.144831 
 1350000; -254.5340422224  -6.633627 
 1400000; -256.8122110779  -2.732937 
 1450000; -246.9917487095  -1.407973 
 1500000; -265.5672167998  -1.871799 
 1550000; -252.6579524379  5.789991 
 1600000; -230.4593784890  3.449350 
 1650000; -258.4416569490  3.184536 
 1700000; -267.1605973174  -2.742280 
 1750000; -247.1829743734  -13.185242 
 1800000; -238.9029929140  -2.598473 
 1850000; -231.8141411442  -3.322713 
 1900000; -238.7209931621  -4.491292 
 1950000; -249.5612549306  -8.330396 
 2000000; -233.8794773061  1.881166 
 2050000; -259.7396589727  -10.086435 
 2100000; -238.5056499517  18.477882 
 2150000; -236.7304807160  -3.204431 
 2200000; -238.2284113842  0.389107 
 2250000; -251.1594521945  -2.659376 
 2300000; -251.4264028323  -1.295911 
 2350000; -244.1302998334  -12.301680 
 2400000; -256.7239665723  -3.634376 
 2450000; -243.3261498847  7.707022 
 2500000; -243.2041173440  4.638567 
 2550000; -246.3065159940  -7.531271 
 2600000; -250.9634667814  1.975991 
 2650000; -260.1792548077  -14.649339 
 2700000; -261.7539409302  9.655100 
 2750000; -247.5019709784  -2.208340 
 2800000; -244.0954790724  -0.131563 
 2850000; -245.2511557584  5.596164 
 2900000; -261.2505488843  -1.334830 
 2950000; -222.1370110246  7.960354 
 3000000; -250.1141787058  1.221457 
 3050000; -253.9421910572  -0.154338 
 3100000; -242.1057212766  -2.938347 
 3150000; -246.5006161531  3.583136 
 3200000; -261.7546494149  -7.666807 
 3250000; -243.7988542253  -16.044649 
 3300000; -235.7523325508  -0.320831 
 3350000; -258.3579334498  12.263387 
 3400000; -228.2088838205  -13.394463 
 3450000; -243.9854088307  1.821718 
 3500000; -243.7515005443  -5.294344 
 3550000; -252.8629257907  0.590064 
 3600000; -249.0572055431  -3.216422 
 3650000; -241.4975305201  9.973551 
 3700000; -232.1952319851  -2.228411 
 3750000; -266.7351533630  -7.439177 
 3800000; -247.6259239613  1.462735 
 3850000; -233.4417634125  6.358870 
 3900000; -273.8697680685  -5.555906 
 3950000; -243.3712061477  -3.485479 
 4000000; -241.5214983383  -3.733330 
 4050000; -258.5962764658  -1.678303 
 4100000; -227.8653856326  -11.200292 
 4150000; -239.5124231274  -1.719345 
 4200000; -251.8509650003  0.749159 
 4250000; -233.9931594972  -2.333292 
 4300000; -241.1638931119  2.648724 
 4350000; -241.3873702656  2.770744 
 4400000; -237.7084263052  -8.244967 
 4450000; -238.3640565855  -6.429210 
 4500000; -248.2343183590  13.040255 
 4550000; -229.8315131540  -12.032364 
 4600000; -236.4222546811  -4.344050 
 4650000; -248.9621098601  3.228231 
 4700000; -255.4384003731  -1.113938 
 4750000; -251.0697336030  4.280245 
 4800000; -243.1971897423  -4.236952 
 4850000; -257.7135013271  6.776117 
 4900000; -244.2755590425  2.490053 
 4950000; -234.2967155569  0.519192 
 5000000; -273.2920232554  -6.774565 
 5050000; -257.7556183084  -6.761634 
 5100000; -241.1444123376  -6.886599 
 5150000; -263.0524209551  -6.695222 
 5200000; -245.7107849004  -1.663230 
 5250000; -223.7604966968  -9.233371 
 5300000; -237.3435204573  4.762342 
 5350000; -229.3310829725  6.331082 
 5400000; -230.5537821118  0.911994 
 5450000; -229.8480431461  -6.400189 
 5500000; -244.3130847018  -4.501381 
 5550000; -265.0616022563  1.247136 
 5600000; -238.4595789248  17.493638 
 5650000; -239.6234974882  6.854249 
 5700000; -237.7498471100  2.262485 
 5750000; -238.1651508198  -12.250196 
 5800000; -225.0054421266  -3.000263 
 5850000; -246.9158702729  15.956186 
 5900000; -271.9372541195  14.119294 
 5950000; -241.3890313628  11.645299 
 6000000; -246.9492081581  -8.729083 
 6050000; -245.5701595610  -8.637488 
