Sweep: 50000 | Number of clusters: 81
  1(-3.054675):    1  117
  2(-3.628724):    2   30
  3(-2.692614):    3   56
  4(-3.725432):    4    9
  5(-8.745321):    5  130  150
  6(-3.897533):    6  142
  7(-1.854631):    7   42
  8(-3.492029):    8  125
  9(-3.572733):   10  151
 10(-3.913667):   11   84
 11(-2.313589):   12  101
 12(-2.955229):   13  128
 13(-3.936072):   14  136
 14(-3.476548):   15   96
 15(-3.032036):   16   55
 16(-3.361432):   17   75
 17(-9.756100):   18   54  156
 18(0.000000):   19
 19(-3.338951):   20  123
 20(-3.445660):   21   71
 21(-3.737909):   22   78
 22(-3.927718):   23  146
 23(-3.417861):   24  153
 24(-2.723936):   25   90
 25(-3.048357):   26   67
 26(-3.667313):   27  116
 27(-3.763328):   28   47
 28(-2.590255):   29  161
 29(-3.316952):   31   46
 30(-10.024187):   32   65  110
 31(-3.770368):   33  111
 32(-2.845526):   34  149
 33(-3.353674):   35  138
 34(-2.785797):   36  145
 35(-3.849720):   37   86
 36(-3.613760):   38   62
 37(-10.241477):   39   60  129
 38(-9.450870):   40  103  122
 39(-2.751468):   41  113
 40(-8.240567):   43  115  137
 41(-3.512662):   44   80
 42(-3.223154):   45  154
 43(0.000000):   48
 44(-3.334119):   49  132
 45(-7.439852):   50   59   99
 46(-3.894750):   51  121
 47(-3.997411):   52  155
 48(-8.330905):   53   85  124
 49(-10.646952):   57   77  100
 50(-3.946676):   58  102
 51(-3.914604):   61  107
 52(-3.551342):   63  141
 53(-3.726750):   64  126
 54(-3.824671):   66   68
 55(-2.633797):   69   74
 56(-2.564219):   70  106
 57(-3.673144):   72  134
 58(-3.261084):   73  147
 59(0.000000):   76
 60(-3.896329):   79   81
 61(-3.856348):   82   97
 62(-3.420418):   83  118
 63(-3.839556):   87   89
 64(-3.155719):   88  127
 65(-3.455655):   91   93
 66(-3.141841):   92  120
 67(-3.933489):   94  112
 68(-7.229213):   95  104  159
 69(-3.631172):   98  143
 70(-3.856037):  105  144
 71(-3.795986):  108  160
 72(-3.917969):  109  152
 73(0.000000):  114
 74(-3.055577):  119  148
 75(-3.665659):  131  157
 76(0.000000):  133
 77(-3.646408):  135  158
 78(-2.195416):  139  140
 79(0.000000):  162
 80(0.000000):  163
 81(0.000000):  164
Sweep: 100000 | Number of clusters: 84
  1(-3.208517):    1  117
  2(-3.876623):    2   30
  3(-3.457388):    3   56
  4(-3.823952):    4    9
  5(-3.135806):    5  130
  6(-3.669321):    6  142
  7(-3.224293):    7   42
  8(-2.367819):    8  125
  9(-3.500957):   10  151
 10(-3.616806):   11   84
 11(-3.531211):   12  101
 12(-3.635431):   13  128
 13(0.000000):   14
 14(-3.914920):   15   96
 15(-3.858446):   16   55
 16(-3.758954):   17   75
 17(0.000000):   18
 18(-3.581749):   19   98
 19(-2.476180):   20  123
 20(-3.571290):   21   71
 21(-3.999079):   22   78
 22(-3.700785):   23  146
 23(-2.556595):   24  153
 24(-2.011819):   25   90
 25(-2.929811):   26   67
 26(-3.409801):   27  116
 27(-3.364092):   28   47
 28(-3.355059):   29  161
 29(0.000000):   31
 30(-3.511474):   32   65
 31(-2.585371):   33  111
 32(-3.967471):   34  149
 33(-3.842794):   35  138
 34(-3.734682):   36  145
 35(-3.648176):   37   86
 36(-3.941175):   38   62
 37(-10.163003):   39   60  129
 38(-9.291090):   40  103  122
 39(-2.264623):   41  113
 40(-6.446936):   43  115  137
 41(-3.040420):   44   80
 42(-3.939550):   45  154
 43(0.000000):   46
 44(-8.203646):   48   76  162
 45(-2.762129):   49  132
 46(-9.690261):   50   59   99
 47(-3.822012):   51  121
 48(-3.041842):   52  155
 49(-10.319266):   53   85  124
 50(-3.935952):   54  156
 51(-7.126678):   57   77  100
 52(-3.788030):   58  102
 53(-3.305603):   61  107
 54(-3.505240):   63  141
 55(-3.703554):   64  126
 56(-3.325735):   66   68
 57(-3.928644):   69   74
 58(-3.066233):   70  106
 59(-3.394533):   72  134
 60(0.000000):   73
 61(-3.243488):   79   81
 62(-3.076372):   82   97
 63(-3.934108):   83  118
 64(-3.778790):   87   89
 65(-3.836053):   88  127
 66(-3.525667):   91   93
 67(-3.790945):   92  120
 68(-3.204583):   94  112
 69(-8.622519):   95  104  159
 70(-3.367465):  105  144
 71(-2.362004):  108  160
 72(-3.853655):  109  152
 73(0.000000):  110
 74(0.000000):  114
 75(-3.878458):  119  148
 76(-2.776894):  131  157
 77(0.000000):  133
 78(-3.455054):  135  158
 79(-2.739166):  136  163
 80(-3.772070):  139  140
 81(0.000000):  143
 82(0.000000):  147
 83(0.000000):  150
 84(0.000000):  164
Sweep: 150000 | Number of clusters: 80
  1(-3.485712):    1  117
  2(-3.392470):    2   30
  3(-3.310950):    3   56
  4(-3.661475):    4    9
  5(-3.712936):    5  130
  6(-3.869509):    6  142
  7(-3.819600):    7   42
  8(-3.810105):    8  125
  9(-3.637812):   10  151
 10(-2.422642):   11   84
 11(-3.477286):   12  101
