# sweep    energy
 50000; -211.0774302375  -11.164935 
 100000; -214.6799443607  -11.832099 
 150000; -246.9275402463  -11.205217 
 200000; -218.6725836613  -4.907570 
 250000; -242.2721782732  0.303875 
 300000; -222.6297618695  -3.978124 
 350000; -238.3482748769  -10.089622 
 400000; -215.1036388536  1.479583 
 450000; -212.7014609142  5.049945 
 500000; -243.0320913976  2.241437 
 550000; -225.0986430439  4.559920 
 600000; -224.7129174286  -0.743679 
 650000; -221.6898801073  -0.370490 
 700000; -219.1961814223  8.422268 
 750000; -246.5811448119  2.859155 
 800000; -216.2959678369  -7.401897 
 850000; -238.3272527406  9.373654 
 900000; -231.7453451837  13.531606 
 950000; -220.1788937949  13.570087 
 1000000; -233.9622413163  -8.830145 
 1050000; -243.2419384416  5.866300 
 1100000; -220.6888260960  6.899979 
 1150000; -214.7422998820  15.887628 
 1200000; -219.8734944389  8.770347 
 1250000; -245.9981654755  2.441778 
 1300000; -223.4471518718  4.250534 
 1350000; -234.3627477352  2.999708 
 1400000; -234.8575862472  17.972085 
 1450000; -253.2913321368  2.088886 
 1500000; -220.0560198167  -0.288647 
 1550000; -222.0640926915  -5.829891 
 1600000; -191.4392407594  -4.994006 
 1650000; -226.7088723615  -11.334730 
 1700000; -221.0856004717  -1.730323 
 1750000; -212.8604958032  -5.755483 
 1800000; -213.4031157103  0.337955 
 1850000; -210.5216345675  -8.206037 
 1900000; -202.3098041065  4.671497 
 1950000; -222.7505087330  9.098905 
 2000000; -242.1381499185  4.133749 
 2050000; -256.3200372398  -9.948786 
 2100000; -226.2964438869  6.772932 
 2150000; -215.4741580485  -1.460789 
 2200000; -232.0474640855  0.960536 
 2250000; -228.0813246465  -12.909793 
 2300000; -203.2092726471  -20.212648 
 2350000; -207.9492548497  -19.457554 
 2400000; -212.0809087419  -0.272553 
 2450000; -212.9708442834  -10.940885 
 2500000; -231.9774606059  8.683411 
 2550000; -226.6544687073  -1.180226 
 2600000; -237.8205545600  -11.251909 
 2650000; -235.5808957107  -12.410832 
 2700000; -218.3007485635  -3.920442 
 2750000; -210.4161526427  6.562796 
 2800000; -224.6447425820  9.779960 
 2850000; -218.0333029919  -0.206835 
 2900000; -219.2674093605  -2.780153 
 2950000; -225.5246078067  -4.354217 
 3000000; -206.4989555723  -2.588208 
 3050000; -197.7058304014  -1.169261 
 3100000; -239.6661104984  -4.842507 
 3150000; -247.3970658569  -1.872191 
 3200000; -231.0295289991  0.408417 
 3250000; -254.0523472347  2.413111 
 3300000; -222.3181437629  1.728475 
 3350000; -244.4011163171  -9.389960 
 3400000; -238.4339258154  -7.324305 
 3450000; -249.1926417880  -2.701273 
 3500000; -230.3413095162  -6.184597 
 3550000; -221.6621957473  3.203924 
 3600000; -235.1674600077  0.291488 
 3650000; -225.5208156907  0.230772 
