 1.00000000e-05
-5.70000000e+00  1.00000000e+00 -1.32427693e+00 0
-5.60000000e+00  1.00000000e+00 -6.95994596e-01 0
-5.50000000e+00  1.00000000e+00 -8.03087779e-02 0
-5.40000000e+00  1.00000000e+00  5.92073046e-01 0
-5.30000000e+00  1.00000000e+00  1.42606771e+00 0
-5.20000000e+00  1.00000000e+00  2.19864292e+00 0
-5.10000000e+00  1.00000000e+00  3.02963744e+00 0
-5.00000000e+00  1.00000000e+00  3.79234917e+00 0
-4.90000000e+00  1.00000000e+00  4.58856176e+00 0
-4.80000000e+00  1.00000000e+00  5.31859248e+00 0
-4.70000000e+00  1.00000000e+00  5.99625040e+00 0
-4.60000000e+00  1.00000000e+00  6.39361817e+00 0
-4.50000000e+00  1.00000000e+00  6.65330445e+00 0
-4.40000000e+00  1.00000000e+00  6.83136071e+00 0
-4.30000000e+00  1.00000000e+00  6.96277089e+00 0
-4.20000000e+00  1.00000000e+00  6.96124813e+00 0
-4.10000000e+00  1.00000000e+00  7.05815865e+00 0
-4.00000000e+00  1.00000000e+00  7.04234432e+00 0
-3.90000000e+00  1.00000000e+00  7.21029829e+00 0
-3.80000000e+00  1.00000000e+00  7.39245060e+00 0
-3.70000000e+00  1.00000000e+00  7.39865723e+00 0
-3.60000000e+00  1.00000000e+00  7.29557436e+00 0
-3.50000000e+00  1.00000000e+00  7.25554928e+00 0
-3.40000000e+00  1.00000000e+00  7.26822649e+00 0
-3.30000000e+00  1.00000000e+00  7.04045281e+00 0
-3.20000000e+00  1.00000000e+00  6.76786767e+00 0
-3.10000000e+00  1.00000000e+00  6.29393515e+00 0
-3.00000000e+00  1.00000000e+00  5.88112079e+00 0
-2.90000000e+00  1.00000000e+00  5.35678803e+00 0
-2.80000000e+00  1.00000000e+00  4.91089205e+00 0
-2.70000000e+00  1.00000000e+00  4.17249947e+00 0
-2.60000000e+00  1.00000000e+00  3.44738216e+00 0
-2.50000000e+00  1.00000000e+00  2.45068779e+00 0
-2.40000000e+00  1.00000000e+00  1.86783091e+00 0
-2.30000000e+00  1.00000000e+00  8.53397934e-01 0
-2.20000000e+00  1.00000000e+00  2.64652170e-03 0
-2.10000000e+00  1.00000000e+00 -9.07257874e-01 0
-2.00000000e+00  1.00000000e+00 -1.54746027e+00 0
-1.90000000e+00  1.00000000e+00 -2.46830223e+00 0
-1.80000000e+00  1.00000000e+00 -3.39215857e+00 0
-1.70000000e+00  1.00000000e+00 -4.28933471e+00 0
-1.60000000e+00  1.00000000e+00 -5.08822629e+00 0
-1.50000000e+00  1.00000000e+00 -5.93943773e+00 0
-1.40000000e+00  1.00000000e+00 -6.47284928e+00 0
-1.30000000e+00  1.00000000e+00 -7.30545189e+00 0
-1.20000000e+00  1.00000000e+00 -7.74333323e+00 0
-1.10000000e+00  1.00000000e+00 -8.37903316e+00 0
-1.00000000e+00  1.00000000e+00 -8.98027708e+00 0
-9.00000000e-01  1.00000000e+00 -9.63385254e+00 0
-8.00000000e-01  1.00000000e+00 -9.80992922e+00 0
-7.00000000e-01  1.00000000e+00 -1.03087900e+01 0
-6.00000000e-01  1.00000000e+00 -1.06624336e+01 0
-5.00000000e-01  1.00000000e+00 -1.09143397e+01 0
-4.00000000e-01  1.00000000e+00 -1.14032793e+01 0
-3.00000000e-01  1.00000000e+00 -1.14368361e+01 0
