# sweep    energy
 50000; -321.9286025242  -7.808869 
 100000; -320.4455456644  -13.701491 
 150000; -309.3861129473  -1.723902 
 200000; -330.1499672324  -12.458159 
 250000; -310.7200812731  -3.408586 
 300000; -313.2851190493  6.323363 
 350000; -310.4946028133  -1.384699 
 400000; -304.1134526489  -1.002736 
 450000; -293.1748433288  3.942807 
 500000; -311.6686865913  0.450254 
 550000; -314.3015243435  -4.790948 
 600000; -293.8547071419  5.691936 
 650000; -305.7066363717  -3.645879 
 700000; -301.1546130837  11.263973 
 750000; -298.6935589963  2.084690 
 800000; -286.3002934354  -3.821920 
 850000; -317.4828925053  9.508346 
 900000; -317.9220233636  9.248462 
 950000; -305.7962009848  5.069130 
 1000000; -313.3449514979  4.531559 
 1050000; -306.1473705184  -8.523637 
 1100000; -293.3743042593  5.087341 
 1150000; -293.7528975256  7.011964 
 1200000; -283.3443364527  -1.717098 
 1250000; -281.1317550092  0.697187 
 1300000; -293.4389027432  0.584899 
 1350000; -317.0319164629  -2.495625 
 1400000; -299.4111175113  -9.789264 
 1450000; -293.3534768463  7.337991 
 1500000; -280.5737525812  1.251470 
 1550000; -310.8938482311  -7.813403 
 1600000; -315.4743252557  -2.746511 
 1650000; -311.1335817495  12.102308 
 1700000; -306.9608539558  -3.703465 
 1750000; -295.7216651752  1.149279 
 1800000; -306.1908256315  -7.957050 
 1850000; -318.6054592268  -4.656648 
 1900000; -316.6580352095  -13.087185 
 1950000; -316.4969530145  -26.952824 
 2000000; -321.8995026580  -10.584123 
 2050000; -331.5122733567  -18.691096 
 2100000; -306.9459175058  -3.116954 
 2150000; -336.6194150989  -12.823199 
 2200000; -329.7821418368  -6.879312 
 2250000; -323.2180412458  -8.067169 
 2300000; -293.1463009534  -2.680036 
 2350000; -316.7924849395  4.192265 
 2400000; -312.9390197419  11.927553 
 2450000; -316.9539739600  7.751632 
 2500000; -289.8437331332  13.700432 
 2550000; -303.1040346807  14.384164 
 2600000; -308.1884314642  9.133709 
 2650000; -302.2339278264  -7.123361 
 2700000; -304.0288113022  -0.996132 
 2750000; -325.9540262734  15.565022 
 2800000; -300.4337222626  12.977940 
 2850000; -314.3859634216  21.598703 
 2900000; -306.0318391407  25.108583 
 2950000; -310.4974642378  13.638810 
 3000000; -338.8652937643  11.006307 
 3050000; -330.9754425241  4.194833 
 3100000; -320.4916122748  -4.448376 
 3150000; -302.0319293861  -3.317364 
 3200000; -313.6141116348  8.045916 
 3250000; -289.5349418753  1.157419 
 3300000; -284.3502747579  1.226309 
 3350000; -291.9071087904  -0.091170 
 3400000; -287.0319858274  -10.837343 
 3450000; -284.5682255905  11.329777 
 3500000; -287.8895168017  -1.942059 
 3550000; -285.9269179563  2.170446 
 3600000; -273.8123122470  -5.988450 
 3650000; -289.1927275630  -5.857756 
 3700000; -298.4593587870  0.921646 
 3750000; -289.1643214799  7.161858 
 3800000; -299.9290454326  9.655328 
 3850000; -300.5417086404  -2.804233 
 3900000; -298.8631964138  6.856426 
 3950000; -296.8138208584  -6.556340 
 4000000; -299.0003839973  -2.483281 
 4050000; -287.3178358831  -11.827576 
 4100000; -305.4386848996  1.353798 
 4150000; -297.7772456333  -1.108552 
 4200000; -279.0816680585  -5.180173 
 4250000; -300.0287021975  -8.750785 
 4300000; -281.6414164758  0.855907 
 4350000; -300.1259324135  8.407943 
 4400000; -265.7543934814  4.366346 
 4450000; -293.2270022606  3.980665 
 4500000; -272.9942685751  -7.867377 
 4550000; -280.1584172737  -4.613658 
 4600000; -288.1777312401  9.435320 
 4650000; -311.1113334439  5.654948 
 4700000; -299.6170710297  2.613356 
 4750000; -281.5919280907  -5.413254 
 4800000; -309.5164697779  -6.241786 
 4850000; -301.0482325269  -6.302945 
 4900000; -324.8565561817  -0.349592 
 4950000; -315.9888524528  6.687956 
 5000000; -331.3923567233  -9.516435 
 5050000; -313.0708320875  0.471202 
 5100000; -315.3450091137  4.943940 
 5150000; -319.1866989196  -5.432084 
 5200000; -309.9282726060  -3.709948 
 5250000; -290.2235205271  1.471805 
 5300000; -295.2109507266  10.655426 
 5350000; -305.8775871741  5.156233 
 5400000; -296.9950151304  8.353235 
 5450000; -294.3317582651  6.028948 
 5500000; -305.1036974241  -4.370685 
 5550000; -290.7429129489  -5.787512 
 5600000; -295.6735590417  -8.838334 
 5650000; -312.3024952537  1.567870 
 5700000; -313.0955408346  -1.764613 
 5750000; -319.9335819934  -4.225979 
 5800000; -309.6758549582  8.580869 
 5850000; -310.6665275476  5.201469 
 5900000; -312.2204525351  -3.763574 
 5950000; -309.8522068509  -5.759089 
 6000000; -296.8499695851  -4.034049 
 6050000; -294.2334168338  -8.531768 
 6100000; -309.1559857757  15.705599 
 6150000; -305.7422708828  12.726276 
 6200000; -296.8882338923  4.071978 
 6250000; -295.0691590839  -7.045488 
 6300000; -309.8770322599  -8.571227 
 6350000; -318.6779382415  6.471948 
 6400000; -302.8166078988  -5.885007 
 6450000; -334.5981782053  -2.204852 
 6500000; -312.6475388529  4.950516 
 6550000; -290.5918763893  -3.723614 
 6600000; -315.7611175999  0.724251 
 6650000; -319.9437690535  -1.520652 
 6700000; -307.7344690419  12.700625 
 6750000; -310.3034923661  11.625945 
 6800000; -315.3907028097  -12.719992 
 6850000; -300.8979171731  -0.320715 
 6900000; -300.4863268568  0.363122 
 6950000; -313.3686292312  1.296362 
 7000000; -318.2314680186  6.092465 
 7050000; -291.4010762528  0.196786 
 7100000; -296.7076843806  13.585259 
 7150000; -319.3049902045  11.046083 
 7200000; -327.2461649279  5.741134 
 7250000; -311.6090313995  -0.227912 
 7300000; -313.3634840868  -2.044544 
 7350000; -290.0710941794  9.973370 
 7400000; -302.8307323904  8.776435 
 7450000; -302.5256930742  -0.794148 
 7500000; -309.2147100106  -4.205088 
 7550000; -321.7550871630  -1.465355 
 7600000; -320.5688115442  3.797559 
 7650000; -289.6720332041  13.678505 
 7700000; -332.7133023319  -4.258538 
 7750000; -306.9256723549  -4.819054 
 7800000; -308.3112064208  -0.616246 
 7850000; -292.2146553592  9.126930 
 7900000; -289.5481207490  1.453582 
 7950000; -307.2826426840  3.162941 
 8000000; -311.1788250671  -1.822183 
 8050000; -302.5544634078  -2.464964 
 8100000; -300.6412719399  -3.893813 
 8150000; -288.5155846957  -3.163597 
 8200000; -298.1769654369  5.080998 
 8250000; -291.3411921161  5.714460 
 8300000; -302.6921133565  0.660731 
 8350000; -294.8799272305  4.186115 
 8400000; -297.1248727321  -10.353761 
 8450000; -300.6225522159  8.326422 
 8500000; -292.3457645087  7.277352 
 8550000; -304.2089331423  0.994141 
 8600000; -319.4670029640  -2.620243 
 8650000; -295.0467247955  4.499474 
 8700000; -305.1705822855  9.524962 
 8750000; -293.3938203738  2.802386 
 8800000; -294.5088975687  -1.930526 
 8850000; -294.4348064950  -4.420625 
 8900000; -302.8616130554  -9.217790 
 8950000; -302.1504779891  -6.061431 
 9000000; -305.0772403624  -19.978773 
 9050000; -320.1653139019  -19.160351 
 9100000; -315.7405724261  -23.012282 
 9150000; -303.2931485770  -5.964826 
 9200000; -297.1168016553  -9.710548 
 9250000; -309.8564849178  -7.550149 
 9300000; -288.6541288462  -8.362957 
 9350000; -290.9281933302  2.861363 
 9400000; -308.9424676887  -3.953595 
 9450000; -304.9113132205  -3.343370 
 9500000; -302.6207759541  5.871478 
 9550000; -301.3291330948  11.499759 
 9600000; -292.6817167819  -2.652492 
 9650000; -303.2342740563  -0.207034 
 9700000; -304.4542865510  -2.910605 
 9750000; -308.8020299421  -8.724978 
 9800000; -322.3648521062  -3.124123 
 9850000; -304.7215517282  3.604915 
 9900000; -312.0372834748  -4.803326 
 9950000; -310.0437926485  20.643705 
 10000000; -303.2868427446  5.009460 
 10050000; -308.5760973882  8.822744 
 10100000; -307.9882526561  8.578742 
 10150000; -309.2194218006  6.042192 
 10200000; -305.5158915109  -4.759610 
 10250000; -313.1582350714  0.230574 
 10300000; -310.2345978458  -7.758360 
 10350000; -295.4123132678  6.191439 
 10400000; -286.7504960590  10.752494 
 10450000; -301.2272344679  0.330427 
 10500000; -305.5686697145  2.676696 
 10550000; -316.7837054818  -3.709781 
 10600000; -299.5916788602  4.293164 
 10650000; -314.9301684808  -6.995145 
 10700000; -321.0801156509  1.228154 
 10750000; -317.6944937335  9.964761 
 10800000; -329.0304884769  -0.820331 
 10850000; -301.0812596549  0.568411 
 10900000; -309.4708250781  -0.253021 
 10950000; -276.6597692033  -6.056779 
 11000000; -305.8831028220  -1.860400 
 11050000; -279.6002979647  -0.922171 
 11100000; -297.0956394921  8.573230 
 11150000; -299.4280293805  -2.172612 
 11200000; -300.7994745162  -4.373421 
 11250000; -317.7253686253  -2.683736 
 11300000; -320.1783424180  -16.225643 
 11350000; -311.1494431005  -0.144279 
 11400000; -296.8927441063  -7.715493 
 11450000; -299.6433636498  3.323830 
 11500000; -296.2275759069  3.034002 
 11550000; -273.8243773011  7.503919 
 11600000; -295.2213290499  1.520591 
 11650000; -297.4695224859  -10.713840 
 11700000; -260.7508473145  -0.019099 
 11750000; -289.1152430054  -6.025798 
