# sweep    energy
 50000; -278.0351179937  2.968528 
 100000; -252.7794270121  -1.498325 
 150000; -233.4294228514  10.900031 
 200000; -220.6638753141  -3.789756 
 250000; -204.0191727969  -9.232542 
 300000; -188.1309888852  -0.702836 
 350000; -184.9772205739  -14.173666 
 400000; -175.5120244878  -3.356174 
 450000; -186.0146070841  -3.966720 
 500000; -178.7863535657  6.100429 
 550000; -190.7033580941  -0.004732 
 600000; -181.0649776062  1.280314 
 650000; -160.6991726097  -8.729512 
 700000; -168.2103026305  -2.054137 
 750000; -168.3398196929  0.637672 
 800000; -151.0905463889  4.352607 
 850000; -141.4752105765  2.242097 
 900000; -120.1061450909  -0.179089 
 950000; -128.6354119392  -5.676491 
 1000000; -118.6439485317  1.718098 
 1050000; -125.1848073578  5.268100 
 1100000; -135.8138133722  3.509470 
 1150000; -130.1272589349  4.782740 
 1200000; -127.6803743474  -2.851500 
 1250000; -135.2176266575  10.213118 
 1300000; -126.9866947606  6.854987 
 1350000; -159.6561026250  2.097407 
 1400000; -134.1423826836  1.641020 
 1450000; -142.5874374288  1.269879 
 1500000; -120.6528420768  -1.898919 
 1550000; -144.4569412935  -0.828387 
 1600000; -124.2683670976  2.949068 
 1650000; -141.1946899047  -3.538501 
 1700000; -129.5327999668  -1.851236 
 1750000; -144.9595861751  -9.845663 
 1800000; -153.1156048352  3.442554 
 1850000; -146.6008528192  3.078167 
 1900000; -134.6569939826  1.645677 
 1950000; -150.4774729432  2.704380 
 2000000; -132.6918875325  3.399687 
 2050000; -125.7780921620  17.581751 
 2100000; -125.6528629799  6.987451 
 2150000; -136.7104426594  3.974963 
 2200000; -143.0078248458  -4.272346 
 2250000; -129.2258441203  -1.061923 
 2300000; -132.0216396842  4.391959 
 2350000; -126.7338354287  0.056933 
 2400000; -137.9425186268  -0.914369 
 2450000; -146.1409464013  -3.381300 
 2500000; -134.6260225742  -5.762718 
 2550000; -134.1248060895  -3.010411 
 2600000; -139.7828311931  2.150065 
 2650000; -121.2948042338  -1.712563 
 2700000; -125.2770862520  5.151244 
 2750000; -130.8182395170  3.703252 
 2800000; -118.4512122143  -2.311258 
 2850000; -120.3948477560  2.272371 
 2900000; -138.5378562855  -1.837330 
 2950000; -160.4734766222  -6.081482 
 3000000; -142.8600812360  6.220641 
 3050000; -133.5365424773  7.570124 
 3100000; -140.1941373733  7.380696 
