# sweep    energy
 50000; -239.7776551615  -0.387062 
 100000; -210.8807541677  -11.214992 
 150000; -197.0712591518  -2.563358 
 200000; -155.0253826384  -2.727427 
 250000; -137.7292371577  -0.100650 
 300000; -143.6696772822  -6.191048 
 350000; -133.1646771512  -0.594181 
 400000; -131.9837312284  2.328454 
 450000; -115.9902912803  -0.920056 
 500000; -133.3153818168  -3.944745 
 550000; -105.7090173087  -4.916184 
 600000; -83.7591807303  0.343002 
 650000; -93.0874410183  1.058158 
 700000; -77.6114923410  -1.490464 
 750000; -86.6897348025  -3.490857 
 800000; -88.8661370604  2.060947 
 850000; -79.7690431784  -3.505238 
 900000; -76.1087259174  0.924288 
 950000; -102.9394899956  2.520120 
 1000000; -93.1775502357  -3.262722 
 1050000; -102.0522459508  6.066796 
 1100000; -98.6171170282  -5.567571 
 1150000; -90.8962303984  -3.096060 
 1200000; -94.5581939853  -6.317347 
 1250000; -97.0751840510  0.985854 
 1300000; -102.1072207752  -4.167359 
 1350000; -109.8148898887  -0.918300 
 1400000; -120.8353381305  -5.963481 
 1450000; -102.0863985037  -0.664774 
 1500000; -101.5362005772  0.823144 
 1550000; -96.2192027673  -4.361275 
 1600000; -105.3116367329  -0.754537 
 1650000; -103.1698522407  2.724380 
 1700000; -114.4546078066  -0.912249 
 1750000; -101.6664047965  -2.694373 
 1800000; -110.9852754405  -6.055083 
 1850000; -88.6528400611  -6.182682 
 1900000; -78.1001011738  -1.789431 
 1950000; -102.7987367245  6.549210 
 2000000; -81.5962233344  -1.409449 
 2050000; -74.1148006203  -5.543624 
 2100000; -82.2588229826  -0.363623 
 2150000; -62.1977724429  3.394842 
 2200000; -55.4744781844  1.000138 
 2250000; -51.2785192424  2.518630 
 2300000; -76.8464112529  -1.336049 
 2350000; -78.1251416486  -1.879360 
 2400000; -75.8712017183  -5.108440 
 2450000; -85.1286294848  -2.930404 
 2500000; -68.4764408661  1.854106 
 2550000; -76.7379776270  2.540340 
 2600000; -82.2950175574  -2.674296 
 2650000; -65.9429970996  0.866846 
 2700000; -74.3477553199  -2.693753 
 2750000; -85.4744532036  -4.644099 
 2800000; -91.3713339398  0.531141 
 2850000; -87.3308819847  1.306680 
 2900000; -97.6765451304  5.909380 
 2950000; -77.5881007779  -6.757838 
 3000000; -74.9341824570  0.442292 
 3050000; -81.2093143652  7.058674 
 3100000; -63.6061759091  -0.772115 
 3150000; -77.0943810648  -3.637037 
 3200000; -74.2320863339  -2.742650 
 3250000; -75.5763320929  -3.031580 
 3300000; -57.7639400634  3.312190 
 3350000; -67.3308324053  -2.766916 
 3400000; -57.5270805978  -3.753782 
 3450000; -71.9317593383  -4.366286 
 3500000; -100.3833736124  -1.161828 
 3550000; -101.6849419679  -1.089194 
 3600000; -93.5995425051  -1.224052 
 3650000; -111.3984809991  -5.465501 
 3700000; -111.5541683213  -7.706009 
 3750000; -93.9030194290  5.481615 
 3800000; -106.2083422128  0.787306 
 3850000; -103.3527572161  3.630154 
 3900000; -90.8367648698  -3.349192 
 3950000; -81.8419058948  -0.016114 
 4000000; -101.2765979351  1.429170 
 4050000; -107.3609125239  1.578233 
 4100000; -102.1880306207  -10.519838 
 4150000; -95.2508327241  0.725500 
 4200000; -102.4462944911  5.755827 
 4250000; -105.2065454609  1.627352 
 4300000; -92.9627439840  0.053072 
 4350000; -96.2815015753  4.948731 
 4400000; -109.1437785692  -2.608659 
 4450000; -112.0102118011  -0.796804 
 4500000; -113.8808212792  -2.710680 
 4550000; -98.3206510915  4.339529 
 4600000; -92.4752885605  0.901046 
 4650000; -90.3634513652  -1.188597 
 4700000; -103.0710622134  3.608464 
 4750000; -89.5189196672  0.679623 
 4800000; -93.3890439951  -1.893448 
 4850000; -72.3220943445  3.308945 
 4900000; -87.7021496031  1.868972 
 4950000; -108.5250862765  -7.154294 
 5000000; -88.4848967013  1.028895 
 5050000; -105.0753418425  -4.810862 
 5100000; -121.0085282430  -0.908031 
 5150000; -98.9559634524  -5.022902 
 5200000; -108.2842517718  -5.687186 
 5250000; -83.1547788460  -0.528186 
 5300000; -103.1449961456  -1.307223 
 5350000; -95.4729431160  -4.202592 
 5400000; -91.9537878647  3.444148 
 5450000; -101.3853405092  -5.357783 
 5500000; -95.6472326990  3.604812 
 5550000; -83.1459983544  -0.300235 
 5600000; -106.8182158973  -2.842439 
 5650000; -98.3561463667  0.062177 
 5700000; -120.2909220308  -2.601262 
 5750000; -105.7972574297  -5.925574 
 5800000; -87.1908173415  -1.210424 
 5850000; -95.7928697286  1.139903 
 5900000; -95.1391979268  3.597733 
 5950000; -101.3801960143  0.852129 
 6000000; -94.7723245208  0.042869 
 6050000; -80.8638234499  -5.523662 
 6100000; -83.9073416413  -4.864631 
 6150000; -87.5546556185  -0.308987 
 6200000; -80.0425221422  -3.567257 
 6250000; -101.7239326243  -1.984261 
 6300000; -100.3782765064  1.607256 
 6350000; -91.9226444260  5.577409 
 6400000; -91.1566283075  2.921628 
 6450000; -102.5316311247  9.224400 
 6500000; -96.2926045071  -0.051913 
 6550000; -86.3128279341  -3.869458 
 6600000; -91.3107989043  3.912241 
 6650000; -73.3994643601  -4.083229 
 6700000; -89.7684459488  -10.358629 
 6750000; -60.1380605133  -1.737817 
 6800000; -57.8454603457  -1.649823 
 6850000; -72.0226807582  -0.054773 
 6900000; -79.3663029296  2.297068 
 6950000; -86.5973554649  -7.540663 
 7000000; -84.4501557053  -0.193055 
 7050000; -88.1508442144  -0.454036 
 7100000; -93.1626867149  -0.804450 
 7150000; -88.2929934591  -1.208473 
 7200000; -71.7909915706  1.735520 
 7250000; -61.5718422987  3.401418 
 7300000; -61.3432001110  2.083390 
 7350000; -70.8570245381  1.090909 
 7400000; -70.3110767138  2.004386 
 7450000; -88.9961888850  -2.499851 
 7500000; -106.2139386266  8.380861 
 7550000; -109.4489532688  6.216785 
 7600000; -105.8017146449  8.205893 
 7650000; -81.4881999451  -3.822216 
 7700000; -85.0302944631  -2.198611 
 7750000; -96.5530208512  1.032442 
 7800000; -105.4544699388  4.623073 
 7850000; -88.7729052877  5.303450 
 7900000; -82.4699447441  -4.302516 
 7950000; -90.2381293399  -10.300479 
 8000000; -93.3161110819  -5.108314 
 8050000; -81.6598218139  1.024951 
 8100000; -61.4074020891  5.574986 
 8150000; -61.5509714488  -2.363762 
 8200000; -74.0130661855  5.273585 
 8250000; -77.5215245792  -1.932584 
 8300000; -81.8318172580  1.841741 
 8350000; -87.5366624393  0.878195 
 8400000; -86.3483981443  -0.716249 
 8450000; -100.3524036631  5.156038 
 8500000; -110.7832935286  2.153518 
 8550000; -95.1178930236  3.515961 
 8600000; -106.0726109710  -3.560741 
 8650000; -91.7748451974  -3.028005 
 8700000; -86.4956573317  -1.332651 
 8750000; -84.6329852837  -1.766074 
 8800000; -93.0267915902  2.625527 
 8850000; -75.2630797650  2.965562 
 8900000; -62.9124310338  -0.231542 
 8950000; -64.7353946911  -2.316330 
 9000000; -81.1628942598  -3.583355 
 9050000; -105.2257362822  0.982654 
 9100000; -75.1141785167  -1.703499 
 9150000; -75.1281328149  2.756785 
 9200000; -72.6936211745  2.313383 
 9250000; -71.6435611077  8.682712 
 9300000; -60.5570756424  1.653279 
 9350000; -54.3244960972  -1.385729 
 9400000; -60.4578527416  1.519228 
 9450000; -53.2893233019  0.549348 
 9500000; -73.7376251929  -10.326670 
 9550000; -60.4554250906  -1.972708 
 9600000; -64.9220166277  2.383824 
 9650000; -75.3624801873  -1.147102 
 9700000; -69.4951386691  1.407327 
 9750000; -74.3855065740  -2.450969 
 9800000; -107.9980585809  -3.273503 
 9850000; -104.4441174892  -5.497121 
 9900000; -84.1667100331  2.814736 
 9950000; -106.8596599201  8.375477 
 10000000; -103.1952750347  -5.362542 
 10050000; -92.5349399067  -3.522148 
 10100000; -77.7736931593  -1.143805 
 10150000; -85.1184494374  -0.140115 
 10200000; -101.7457661762  0.846131 
 10250000; -110.0342421247  -6.470054 
 10300000; -88.9679633187  5.491923 
 10350000; -105.2508279824  4.553115 
 10400000; -81.1016260039  1.794541 
 10450000; -102.9370324437  -2.504259 
 10500000; -115.9064737201  -1.958413 
 10550000; -84.8537243596  -2.827169 
 10600000; -97.9611782504  -7.053317 
 10650000; -107.2409160056  -1.410895 
 10700000; -93.4076858668  -3.874857 
 10750000; -83.9937220294  1.398882 
 10800000; -69.0500343583  5.342278 
 10850000; -73.1622661185  -7.094820 
 10900000; -66.7970810828  3.143843 
 10950000; -87.6833766794  2.025486 
 11000000; -92.6178866385  -3.696497 
 11050000; -73.1272881543  -0.447954 
 11100000; -86.7278964572  -1.967312 
 11150000; -96.6429150765  -10.616786 
 11200000; -84.8630137288  -2.271600 
 11250000; -97.9612900614  2.809388 
 11300000; -90.9461061507  -2.205555 
 11350000; -70.0381399241  1.813026 
 11400000; -68.5877822245  -5.756450 
 11450000; -76.0210938837  -2.465952 
 11500000; -83.9595981489  3.041320 
 11550000; -74.9293938017  -1.569610 
 11600000; -82.8453970259  -2.876560 
 11650000; -92.2020729247  0.284409 
 11700000; -63.9737590642  2.013390 
 11750000; -69.0098480594  -0.601857 
 11800000; -90.6253450637  -9.527293 
 11850000; -92.8098250005  -9.160903 
 11900000; -87.6063971799  -1.150108 
 11950000; -99.3012205954  -2.403629 
 12000000; -81.9404488504  -0.381649 
 12050000; -87.0625547983  1.656210 
 12100000; -106.5508954138  -1.285759 
 12150000; -117.5560171172  -6.605765 
 12200000; -117.1784727644  -0.724550 
 12250000; -89.2184957565  4.032088 
 12300000; -87.8616109849  -5.938051 
 12350000; -73.5316309233  -2.847260 
 12400000; -82.7420993051  4.530327 
 12450000; -78.4232421811  -8.410177 
 12500000; -72.9407035189  -7.519993 
 12550000; -89.5036322753  -6.012601 
 12600000; -83.6852238834  3.419832 
 12650000; -82.3732946887  -2.106677 
 12700000; -103.2143134259  -0.150424 
 12750000; -97.5602125980  1.210819 
 12800000; -99.9417981899  6.542536 
 12850000; -90.5372023338  -4.736848 
 12900000; -79.3965545599  -3.864161 
 12950000; -60.7348225249  -5.630712 
 13000000; -72.0312855608  0.706892 
 13050000; -111.4689093179  -4.409989 
 13100000; -103.4143050881  1.604965 
 13150000; -92.6215766332  1.122747 
 13200000; -82.4178289032  6.933794 
 13250000; -66.1448085706  1.902150 
 13300000; -87.0899064964  8.949457 
 13350000; -93.9690757544  7.055351 
 13400000; -95.2753927015  -1.734432 
 13450000; -102.7140008714  -0.042002 
 13500000; -97.3580790498  0.149805 
 13550000; -103.3214389363  3.418677 
 13600000; -79.8666856698  0.973468 
 13650000; -78.4908459057  -0.772244 
 13700000; -87.1547441565  -1.320847 
 13750000; -88.7976032322  3.383434 
 13800000; -85.5915577689  2.892702 
 13850000; -98.4757939378  -1.841438 
 13900000; -99.4087237279  -4.984095 
 13950000; -91.8408192547  -3.646466 
 14000000; -98.0686945448  -1.205019 
 14050000; -83.7043909694  2.374391 
 14100000; -108.6867396807  -1.958938 
 14150000; -91.4090572294  5.254134 
 14200000; -92.6058667271  -5.730278 
 14250000; -112.5976326977  -6.680203 
 14300000; -113.4823276366  -10.480930 
 14350000; -115.6217637270  -8.802808 
 14400000; -103.2249925614  -4.795072 
 14450000; -110.3412716657  0.306894 
 14500000; -99.9547811795  2.508386 
 14550000; -95.7852833779  -1.948205 
 14600000; -93.9761577006  0.130145 
 14650000; -94.7807909152  3.765231 
 14700000; -93.1154482854  1.245814 
 14750000; -87.3944596037  3.431812 
 14800000; -96.4843688509  -5.620703 
 14850000; -103.7004922031  -2.335194 
 14900000; -76.6890148035  -2.727476 
 14950000; -90.0885795854  -1.662152 
 15000000; -92.8246003838  -2.044235 
 15050000; -86.5621635044  -2.923462 
 15100000; -68.5662359998  -0.551458 
 15150000; -59.2896058358  -2.710584 
 15200000; -61.5949130805  3.706085 
 15250000; -60.8722214772  0.129380 
 15300000; -57.2738069453  2.712402 
 15350000; -51.4282789711  9.401621 
 15400000; -49.8199078310  1.527456 
 15450000; -60.7156107439  4.445802 
 15500000; -63.7530264451  -0.853188 
 15550000; -63.9964737427  7.978453 
 15600000; -76.9482126660  3.447924 
 15650000; -95.8413834332  2.322676 
 15700000; -82.3411756109  3.171653 
 15750000; -113.1523706692  -0.299336 
 15800000; -112.5692440100  -3.158258 
 15850000; -112.8483686667  -5.158065 
 15900000; -82.2109320579  0.688216 
 15950000; -111.4562870513  3.783439 
 16000000; -108.5460154498  -5.178609 
 16050000; -88.1334496159  5.634359 
 16100000; -90.3836286160  -2.412948 
 16150000; -85.2410742673  0.359487 
 16200000; -63.0328611903  1.601888 
 16250000; -73.3728765572  -2.757679 
 16300000; -58.2040465235  -1.977799 
 16350000; -44.2962662461  -4.839531 
 16400000; -50.0768822400  -6.457401 
 16450000; -60.0715800840  2.454290 
 16500000; -67.0696139630  -2.038601 
 16550000; -66.7723135750  6.089280 
 16600000; -81.8361834853  -0.637430 
 16650000; -103.6299708901  3.373087 
 16700000; -95.6633749387  0.821742 
 16750000; -89.8486754632  0.944388 
 16800000; -84.9997698797  0.044684 
 16850000; -92.5161629836  -6.286286 
 16900000; -98.8543896476  1.382558 
 16950000; -110.2200735616  6.570594 
 17000000; -100.2355971202  11.893961 
 17050000; -81.8804652963  5.189616 
 17100000; -82.5491224354  4.108835 
 17150000; -83.8549706867  -0.054501 
 17200000; -77.0881272932  5.431225 
 17250000; -84.1544391718  -2.740244 
 17300000; -78.9329284290  2.605505 
 17350000; -82.5574718176  -1.005847 
 17400000; -65.4705578111  2.117776 
 17450000; -63.5575494153  -1.231017 
 17500000; -79.5964483891  -3.095066 
 17550000; -80.2874860527  -2.659661 
 17600000; -80.0371444940  1.446467 
 17650000; -84.5271565456  -6.945937 
 17700000; -69.5690922887  1.912078 
 17750000; -72.7825636220  4.545274 
 17800000; -82.5660808543  2.760064 
 17850000; -78.8481381796  -2.764832 
 17900000; -87.5748593770  -3.961058 
 17950000; -97.2284790079  -10.199327 
 18000000; -89.0574308426  -3.596334 
 18050000; -108.7520675793  0.849479 
 18100000; -102.1707300132  -7.879743 
 18150000; -127.9346882279  -2.293337 
 18200000; -99.1508194095  1.603393 
 18250000; -104.6733173216  -4.954835 
 18300000; -110.2345238921  0.760260 
 18350000; -79.1331794770  0.871836 
 18400000; -85.2067399965  -5.544383 
 18450000; -79.2748860278  -1.963649 
 18500000; -61.4833991238  -2.115657 
 18550000; -72.4679034297  -5.781203 
 18600000; -70.1092520768  -2.865918 
 18650000; -77.3202114416  2.231374 
 18700000; -81.0125352016  2.910482 
 18750000; -76.5295109926  2.339404 
 18800000; -93.6174951722  0.157025 
 18850000; -79.7887192882  -2.799053 
 18900000; -81.3952996809  -3.256919 
 18950000; -75.2035028303  0.354300 
 19000000; -70.1325809894  0.070131 
 19050000; -82.4876872862  7.129778 
 19100000; -81.9384796827  5.237200 
 19150000; -82.2124780267  1.007697 
 19200000; -85.0025118676  3.021989 
 19250000; -95.8877415057  3.580143 
 19300000; -90.2755856855  2.877949 
 19350000; -87.8641357359  -1.775634 
 19400000; -103.9601432280  -6.518949 
 19450000; -78.3583351771  0.745005 
 19500000; -90.3532624722  -7.214936 
 19550000; -106.2275270613  -8.029212 
 19600000; -118.8004531703  6.014742 
 19650000; -99.1183642782  8.224025 
 19700000; -90.7347564111  9.427253 
 19750000; -89.1260412031  -1.510628 
 19800000; -79.6470161642  8.609478 
 19850000; -73.7987957400  2.744533 
 19900000; -72.6941828048  -8.860607 
 19950000; -69.3704894800  0.209796 
 20000000; -82.2634090106  -0.218733 
 20050000; -81.0931114161  -2.790801 
 20100000; -102.1753587929  -3.194649 
 20150000; -76.4638237970  1.246817 
 20200000; -80.0000851945  1.520711 
 20250000; -83.4160259202  3.586166 
 20300000; -106.2876931794  6.088246 
 20350000; -98.5120921953  2.093518 
 20400000; -70.8222285390  11.049200 
 20450000; -78.5978188740  3.914852 
 20500000; -79.3665407463  -6.409698 
 20550000; -85.5880258710  5.341235 
 20600000; -52.5047080677  -1.836145 
 20650000; -71.9676765669  1.058571 
 20700000; -74.5093627371  -2.910160 
 20750000; -75.7803651104  6.674585 
 20800000; -69.3854633530  4.675294 
 20850000; -76.2458333228  2.290929 
 20900000; -103.2768605435  2.921540 
 20950000; -80.4601786372  -3.322491 
 21000000; -98.5429767490  -1.857895 
 21050000; -109.6895334560  5.129514 
 21100000; -90.1658251453  5.006297 
 21150000; -92.4589052985  0.019778 
 21200000; -91.9506437159  0.517444 
 21250000; -84.7146558663  -3.336425 
 21300000; -84.3581607255  2.625101 
 21350000; -81.4828607954  -2.348459 
 21400000; -88.9163483440  -3.543055 
 21450000; -91.6629321016  0.020887 
 21500000; -93.8320651419  -0.706358 
 21550000; -90.4527490225  -4.921601 
 21600000; -88.7665390438  -1.231535 
 21650000; -91.9231097186  -9.275876 
 21700000; -80.3648387201  5.023558 
 21750000; -68.0759427234  3.533023 
 21800000; -88.6258063198  2.645367 
 21850000; -83.7398041105  -2.036289 
 21900000; -90.1684134771  -1.052406 
 21950000; -86.3735594298  -9.878606 
 22000000; -83.8959360374  0.147808 
 22050000; -81.1918271666  -6.992072 
 22100000; -72.9959250823  -10.065212 
 22150000; -83.6966376899  -9.342567 
 22200000; -102.9738226443  -2.004349 
 22250000; -94.0998175072  -6.261515 
 22300000; -88.1602795619  0.681187 
 22350000; -67.7897231635  0.845322 
 22400000; -77.0403386055  -3.639022 
 22450000; -71.8777050433  -3.468426 
 22500000; -63.0804862018  5.870692 
 22550000; -98.6329554798  -0.448415 
 22600000; -73.3210665290  5.692979 
 22650000; -98.6061355048  -1.505232 
 22700000; -88.8180175900  2.533638 
 22750000; -78.2857509444  -3.140500 
 22800000; -84.8081502789  -2.779520 
 22850000; -84.4253326015  0.559216 
 22900000; -69.9157260679  6.446682 
 22950000; -72.1747587082  -0.966149 
 23000000; -95.2814018140  1.669934 
 23050000; -91.0896357571  1.007310 
 23100000; -102.6222355211  0.615128 
 23150000; -104.2584187218  -1.946008 
 23200000; -100.8190081127  4.963891 
 23250000; -90.4073109377  -2.722293 
 23300000; -91.0201834290  -1.030806 
 23350000; -77.1179760213  -3.945477 
 23400000; -78.0103018839  0.244594 
 23450000; -96.8583965527  -0.436386 
 23500000; -99.2632676482  -2.387905 
 23550000; -94.9811817549  1.536923 
 23600000; -82.0974155430  -3.352225 
 23650000; -116.8922407704  -8.722861 
 23700000; -122.8676743940  7.837183 
 23750000; -143.1369309855  -2.006555 
 23800000; -112.5694076325  -4.490137 
 23850000; -97.1770069436  -3.093270 
 23900000; -106.3598414802  -3.043220 
 23950000; -101.0783962808  -1.460053 
 24000000; -99.3001114593  -3.484295 
 24050000; -100.1772342641  -3.953503 
 24100000; -71.2115533909  -3.197285 
 24150000; -75.5576321579  -7.838556 
 24200000; -77.8821904991  1.983119 
 24250000; -95.1926832313  -1.729955 
 24300000; -116.4086053244  1.953660 
 24350000; -96.7995258653  -4.938361 
 24400000; -91.0983519932  -3.657487 
 24450000; -72.9873449908  4.885594 
 24500000; -79.4765995783  -5.829446 
 24550000; -84.8067689033  -3.862069 
 24600000; -95.0859465964  -6.853680 
 24650000; -112.8467280512  -0.824022 
 24700000; -97.3481074663  -5.439135 
 24750000; -93.5374626129  -0.019940 
 24800000; -77.1917818294  0.287198 
 24850000; -79.9909493773  -2.601519 
 24900000; -76.5232166438  -0.074937 
 24950000; -80.9516715966  0.269715 
 25000000; -82.5799000481  6.218518 
 25050000; -92.0825307624  1.605622 
 25100000; -81.1824562216  -0.640585 
 25150000; -108.1421472775  3.733941 
 25200000; -89.3008961223  1.471865 
 25250000; -79.1102983890  2.091422 
 25300000; -97.8128056129  0.947228 
 25350000; -109.8953800918  -10.624513 
 25400000; -102.0041859326  -4.179029 
 25450000; -83.3745126607  -0.068774 
 25500000; -82.4866730800  0.286375 
 25550000; -76.9601937648  -1.949098 
 25600000; -77.5889382660  -4.381254 
 25650000; -84.5585461126  1.791763 
 25700000; -70.3026534695  2.701684 
 25750000; -85.1542013103  1.914644 
 25800000; -73.2354657042  2.241611 
 25850000; -82.8882962303  -2.053417 
 25900000; -90.5057569360  -4.643988 
 25950000; -105.5575297402  -2.026638 
 26000000; -76.0615207921  1.011023 
 26050000; -89.3850868531  8.720740 
 26100000; -93.4345868938  1.577549 
 26150000; -78.7517850427  -0.159456 
 26200000; -87.3612286686  -0.465917 
 26250000; -94.1405274146  -2.146893 
 26300000; -83.2623990106  4.045353 
 26350000; -95.0927130715  -4.701426 
 26400000; -101.2149636814  -0.070899 
 26450000; -103.6702316896  -5.181788 
 26500000; -92.2765154247  -1.265942 
 26550000; -92.5093988570  -0.292493 
 26600000; -99.8577514274  -1.531913 
 26650000; -121.1200057549  2.349397 
 26700000; -118.9766061718  -0.537956 
 26750000; -101.8825415287  -7.537510 
 26800000; -82.2909195712  -2.854289 
 26850000; -81.2130790153  4.036982 
 26900000; -69.4324901333  -2.184209 
 26950000; -78.1477509325  7.161436 
 27000000; -64.3972625334  1.406376 
 27050000; -57.7628571061  -0.239724 
 27100000; -68.2693126693  -1.823544 
 27150000; -85.6498895252  3.787249 
 27200000; -89.3341021371  0.878532 
 27250000; -96.2188920790  3.689693 
 27300000; -69.5030835954  -3.452602 
 27350000; -72.1357092531  1.929574 
 27400000; -68.9762165426  1.952907 
 27450000; -82.2893667759  0.356181 
 27500000; -77.2078816599  -0.338087 
 27550000; -65.8562127680  -1.079798 
 27600000; -83.4164251158  2.376224 
 27650000; -95.7079775691  5.031873 
 27700000; -87.2477350467  4.603650 
 27750000; -98.8592095565  -1.717623 
 27800000; -97.0777238008  -0.946492 
 27850000; -114.9592247561  -3.623446 
 27900000; -96.1099696742  2.816863 
 27950000; -111.8978567164  0.609106 
 28000000; -90.8176738788  8.338633 
 28050000; -79.0034564737  2.230493 
 28100000; -98.3576599547  -1.070379 
 28150000; -89.7730282709  2.967331 
 28200000; -87.7377174794  2.317760 
 28250000; -73.8084980539  2.394858 
 28300000; -77.6134029572  5.057231 
 28350000; -80.4879194034  -0.059606 
 28400000; -66.5595998524  0.041344 
 28450000; -76.4721820011  4.413954 
 28500000; -88.5504848524  5.726291 
 28550000; -83.2715337030  1.146519 
 28600000; -85.9414615754  4.232422 
 28650000; -71.8680592243  0.154430 
 28700000; -68.7827369193  4.894020 
 28750000; -75.0864851243  5.586038 
 28800000; -103.0615395329  4.355898 
 28850000; -90.4520374024  -8.467928 
 28900000; -81.7851006931  -6.554610 
 28950000; -80.9939876778  -2.943986 
 29000000; -55.6297773848  -4.862698 
 29050000; -83.1501712334  -3.537257 
 29100000; -76.8768708612  0.174747 
 29150000; -74.6841891695  -9.285039 
 29200000; -81.7677051349  -0.031874 
 29250000; -76.8753661330  -0.287194 
 29300000; -90.1590126871  -6.154173 
 29350000; -94.0899196923  1.472839 
 29400000; -96.9209292888  4.130966 
 29450000; -83.6861440907  8.315229 
 29500000; -82.7811469334  3.292397 
 29550000; -84.6189468530  2.133161 
 29600000; -80.9644119512  2.141731 
 29650000; -98.2434912771  -1.949844 
 29700000; -84.0050283392  1.660315 
 29750000; -93.1723509049  8.419379 
 29800000; -82.9575612680  0.637068 
 29850000; -92.0936662981  -2.317098 
 29900000; -92.1354922731  -5.780679 
 29950000; -92.7984793181  3.638873 
 30000000; -109.9112343065  7.378282 
