# sweep    energy
 50000; -311.6350161416  -2.330197 
 100000; -293.5345148676  -6.916444 
 150000; -309.8198039021  -4.384446 
 200000; -295.1965490407  -4.859812 
 250000; -284.8815465643  0.358610 
 300000; -277.8401889601  -1.600819 
 350000; -256.9623228335  -4.875995 
 400000; -232.0651974862  -2.907223 
 450000; -222.5794974438  -6.829584 
 500000; -210.5949381357  -3.733455 
 550000; -211.0106587096  2.178683 
 600000; -223.2146961472  -7.653217 
 650000; -228.2234738831  -13.199119 
 700000; -234.9746156795  1.066331 
 750000; -235.6918983650  -14.893878 
 800000; -243.4371141168  -1.232081 
 850000; -219.3921084008  13.484557 
 900000; -234.3452329514  0.725827 
 950000; -224.4774072581  6.930993 
 1000000; -239.7367417515  -0.424721 
 1050000; -214.7992370680  3.863842 
 1100000; -242.1666521185  -5.484607 
 1150000; -235.1406825764  -0.803842 
 1200000; -232.7944473796  6.591064 
 1250000; -230.3075825873  -6.755616 
 1300000; -218.7181153432  7.409135 
 1350000; -218.4179090736  -1.552800 
 1400000; -208.7341187620  4.433926 
 1450000; -210.6118636138  1.220814 
 1500000; -218.8292795582  -7.988647 
 1550000; -192.9074078658  1.619292 
 1600000; -184.5565608842  -0.590862 
 1650000; -192.0635606423  -4.898739 
 1700000; -192.9383894970  -0.291402 
 1750000; -189.5517063237  -8.883460 
 1800000; -195.1154700622  0.665450 
 1850000; -195.0801160459  -0.878757 
 1900000; -187.3034234228  2.512343 
 1950000; -178.8529464812  0.916907 
 2000000; -170.8228837677  -1.852733 
 2050000; -183.2181086814  2.228194 
 2100000; -167.4997658916  8.732002 
 2150000; -168.1354008595  15.218759 
 2200000; -164.5664513239  -2.677307 
 2250000; -151.1315206439  0.055181 
 2300000; -155.5834987285  7.908485 
 2350000; -170.8396949846  0.920937 
 2400000; -176.1912559779  0.807425 
 2450000; -182.5997997161  4.483601 
 2500000; -181.6166511045  -4.860577 
 2550000; -180.5912716027  3.448668 
 2600000; -206.7372308119  -3.176819 
 2650000; -209.3420840434  -11.696759 
 2700000; -201.4634750405  -5.010265 
 2750000; -212.5299134041  0.485809 
 2800000; -210.7160067050  -6.091920 
 2850000; -199.0749675114  -9.635349 
 2900000; -195.6510219618  -9.851789 
 2950000; -172.3082102197  -3.819022 
 3000000; -180.1390172162  -5.434143 
 3050000; -182.3403500062  0.894986 
 3100000; -186.0837036775  1.345894 
 3150000; -176.5063246910  -2.680919 
 3200000; -172.2882063759  -3.905808 
 3250000; -155.9161922710  -4.522009 
 3300000; -149.8055807004  7.483791 
 3350000; -170.8679143736  3.563386 
 3400000; -173.6150179089  0.825954 
 3450000; -173.9721128922  4.562891 
 3500000; -182.2110284574  2.279286 
 3550000; -205.5324839720  -3.923497 
 3600000; -221.1609821335  -1.533102 
 3650000; -229.2664105976  0.397661 
 3700000; -224.8974465925  0.843053 
 3750000; -208.2908125902  -0.291822 
 3800000; -200.9266871936  8.150707 
 3850000; -210.4717013445  0.935547 
 3900000; -201.7170215323  4.298665 
 3950000; -210.0462464221  -4.758058 
 4000000; -210.2169744624  -3.293632 
 4050000; -203.0556106538  -3.074310 
 4100000; -239.9893848577  -7.253777 
 4150000; -222.0237929620  1.356070 
 4200000; -230.5053741393  -2.699443 
 4250000; -224.3604977589  -0.534413 
 4300000; -236.6130219707  10.371948 
 4350000; -218.2042743904  3.688374 
