Sweep: 50000 | Maximal size: 3
    1	   12
    2	   63
    3	    8
Sweep: 100000 | Maximal size: 3
    1	   11
    2	   67
    3	    4
Sweep: 150000 | Maximal size: 3
    1	   15
    2	   67
    3	    2
Sweep: 200000 | Maximal size: 3
    1	   13
    2	   61
    3	    2
Sweep: 250000 | Maximal size: 3
    1	   18
    2	   54
    3	    3
Sweep: 300000 | Maximal size: 3
    1	   16
    2	   53
    3	    1
Sweep: 350000 | Maximal size: 3
    1	   23
    2	   51
    3	    2
Sweep: 400000 | Maximal size: 3
    1	   16
    2	   50
    3	    1
Sweep: 450000 | Maximal size: 3
    1	   14
    2	   54
    3	    1
Sweep: 500000 | Maximal size: 2
    1	   12
    2	   55
Sweep: 550000 | Maximal size: 3
    1	   12
    2	   56
    3	    1
Sweep: 600000 | Maximal size: 3
    1	   17
    2	   52
    3	    1
Sweep: 650000 | Maximal size: 3
    1	   16
    2	   47
    3	    1
Sweep: 700000 | Maximal size: 2
    1	   22
    2	   48
Sweep: 750000 | Maximal size: 3
    1	   13
    2	   47
    3	    1
Sweep: 800000 | Maximal size: 3
    1	   21
    2	   43
    3	    2
Sweep: 850000 | Maximal size: 2
    1	   15
    2	   45
Sweep: 900000 | Maximal size: 3
    1	   18
    2	   38
    3	    1
Sweep: 950000 | Maximal size: 2
    1	   11
    2	   39
Sweep: 1000000 | Maximal size: 2
    1	   20
    2	   35
Sweep: 1050000 | Maximal size: 3
    1	   19
    2	   37
    3	    1
Sweep: 1100000 | Maximal size: 3
    1	   19
    2	   39
    3	    1
Sweep: 1150000 | Maximal size: 2
    1	   27
    2	   39
Sweep: 1200000 | Maximal size: 2
    1	   14
    2	   39
Sweep: 1250000 | Maximal size: 3
    1	   17
    2	   37
    3	    1
Sweep: 1300000 | Maximal size: 2
    1	   27
    2	   39
Sweep: 1350000 | Maximal size: 3
    1	   17
    2	   39
    3	    3
Sweep: 1400000 | Maximal size: 2
    1	   19
    2	   42
Sweep: 1450000 | Maximal size: 2
    1	   19
    2	   41
Sweep: 1500000 | Maximal size: 2
    1	   18
    2	   37
Sweep: 1550000 | Maximal size: 3
    1	   19
    2	   38
    3	    2
Sweep: 1600000 | Maximal size: 2
    1	   16
    2	   37
Sweep: 1650000 | Maximal size: 2
    1	   13
    2	   41
Sweep: 1700000 | Maximal size: 3
    1	   11
    2	   38
    3	    1
Sweep: 1750000 | Maximal size: 3
    1	   17
    2	   43
    3	    1
Sweep: 1800000 | Maximal size: 2
    1	   15
    2	   46
Sweep: 1850000 | Maximal size: 2
    1	   17
    2	   46
Sweep: 1900000 | Maximal size: 3
    1	   16
    2	   38
    3	    2
Sweep: 1950000 | Maximal size: 3
    1	   14
    2	   40
    3	    2
Sweep: 2000000 | Maximal size: 3
    1	   14
    2	   37
    3	    1
Sweep: 2050000 | Maximal size: 2
    1	   13
    2	   41
Sweep: 2100000 | Maximal size: 2
    1	   22
    2	   37
Sweep: 2150000 | Maximal size: 3
    1	   18
    2	   38
    3	    1
Sweep: 2200000 | Maximal size: 3
    1	   19
    2	   39
    3	    2
Sweep: 2250000 | Maximal size: 3
    1	   16
    2	   38
    3	    1
Sweep: 2300000 | Maximal size: 3
    1	   17
    2	   37
    3	    2
Sweep: 2350000 | Maximal size: 3
    1	   12
    2	   34
    3	    3
Sweep: 2400000 | Maximal size: 3
    1	   20
    2	   31
    3	    5
Sweep: 2450000 | Maximal size: 3
    1	   15
    2	   36
    3	    3
Sweep: 2500000 | Maximal size: 3
    1	   17
    2	   36
    3	    2
Sweep: 2550000 | Maximal size: 3
    1	   11
    2	   36
    3	    2
Sweep: 2600000 | Maximal size: 3
    1	   19
    2	   38
    3	    2
Sweep: 2650000 | Maximal size: 3
    1	   20
    2	   33
    3	    2
Sweep: 2700000 | Maximal size: 3
    1	   15
    2	   36
    3	    2
Sweep: 2750000 | Maximal size: 3
    1	   22
    2	   30
    3	    3
Sweep: 2800000 | Maximal size: 3
    1	   21
    2	   35
    3	    1
Sweep: 2850000 | Maximal size: 3
    1	   14
    2	   34
    3	    2
Sweep: 2900000 | Maximal size: 3
    1	   19
    2	   40
    3	    1
Sweep: 2950000 | Maximal size: 3
    1	   15
    2	   42
    3	    2
Sweep: 3000000 | Maximal size: 3
    1	   17
    2	   40
    3	    1
Sweep: 3050000 | Maximal size: 3
    1	   14
    2	   39
    3	    1
Sweep: 3100000 | Maximal size: 2
    1	    8
    2	   41
Sweep: 3150000 | Maximal size: 3
    1	   27
    2	   40
    3	    1
Sweep: 3200000 | Maximal size: 2
    1	   17
    2	   47
Sweep: 3250000 | Maximal size: 2
    1	   16
    2	   44
Sweep: 3300000 | Maximal size: 3
    1	   14
    2	   37
    3	    3
Sweep: 3350000 | Maximal size: 3
    1	   17
    2	   34
    3	    4
Sweep: 3400000 | Maximal size: 3
    1	   17
    2	   39
    3	    3
Sweep: 3450000 | Maximal size: 3
    1	   16
    2	   42
    3	    1
Sweep: 3500000 | Maximal size: 3
    1	   19
    2	   38
    3	    4
