# sweep    volume
 50000; 8000.0000000000
 100000; 8000.0000000000
 150000; 8000.0000000000
 200000; 8000.0000000000
 250000; 8000.0000000000
 300000; 8000.0000000000
 350000; 8000.0000000000
 400000; 8000.0000000000
 450000; 8000.0000000000
 500000; 8000.0000000000
 550000; 8000.0000000000
 600000; 8000.0000000000
 650000; 8000.0000000000
 700000; 8000.0000000000
 750000; 8000.0000000000
 800000; 8000.0000000000
 850000; 8000.0000000000
 900000; 8000.0000000000
 950000; 8000.0000000000
 1000000; 8000.0000000000
 1050000; 8000.0000000000
 1100000; 8000.0000000000
 1150000; 8000.0000000000
 1200000; 8000.0000000000
 1250000; 8000.0000000000
 1300000; 8000.0000000000
 1350000; 8000.0000000000
 1400000; 8000.0000000000
 1450000; 8000.0000000000
 1500000; 8000.0000000000
 1550000; 8000.0000000000
 1600000; 8000.0000000000
 1650000; 8000.0000000000
 1700000; 8000.0000000000
 1750000; 8000.0000000000
 1800000; 8000.0000000000
 1850000; 8000.0000000000
 1900000; 8000.0000000000
 1950000; 8000.0000000000
 2000000; 8000.0000000000
 2050000; 8000.0000000000
 2100000; 8000.0000000000
 2150000; 8000.0000000000
 2200000; 8000.0000000000
 2250000; 8000.0000000000
 2300000; 8000.0000000000
 2350000; 8000.0000000000
 2400000; 8000.0000000000
 2450000; 8000.0000000000
 2500000; 8000.0000000000
 2550000; 8000.0000000000
 2600000; 8000.0000000000
 2650000; 8000.0000000000
 2700000; 8000.0000000000
 2750000; 8000.0000000000
 2800000; 8000.0000000000
 2850000; 8000.0000000000
 2900000; 8000.0000000000
 2950000; 8000.0000000000
 3000000; 8000.0000000000
 3050000; 8000.0000000000
 3100000; 8000.0000000000
 3150000; 8000.0000000000
 3200000; 8000.0000000000
 3250000; 8000.0000000000
 3300000; 8000.0000000000
 3350000; 8000.0000000000
 3400000; 8000.0000000000
 3450000; 8000.0000000000
 3500000; 8000.0000000000
 3550000; 8000.0000000000
 3600000; 8000.0000000000
 3650000; 8000.0000000000
 3700000; 8000.0000000000
 3750000; 8000.0000000000
 3800000; 8000.0000000000
 3850000; 8000.0000000000
 3900000; 8000.0000000000
 3950000; 8000.0000000000
 4000000; 8000.0000000000
 4050000; 8000.0000000000
 4100000; 8000.0000000000
 4150000; 8000.0000000000
 4200000; 8000.0000000000
 4250000; 8000.0000000000
 4300000; 8000.0000000000
 4350000; 8000.0000000000
 4400000; 8000.0000000000
 4450000; 8000.0000000000
 4500000; 8000.0000000000
 4550000; 8000.0000000000
 4600000; 8000.0000000000
 4650000; 8000.0000000000
 4700000; 8000.0000000000
 4750000; 8000.0000000000
 4800000; 8000.0000000000
 4850000; 8000.0000000000
 4900000; 8000.0000000000
 4950000; 8000.0000000000
 5000000; 8000.0000000000
 5050000; 8000.0000000000
 5100000; 8000.0000000000
 5150000; 8000.0000000000
 5200000; 8000.0000000000
 5250000; 8000.0000000000
 5300000; 8000.0000000000
 5350000; 8000.0000000000
 5400000; 8000.0000000000
 5450000; 8000.0000000000
 5500000; 8000.0000000000
 5550000; 8000.0000000000
 5600000; 8000.0000000000
 5650000; 8000.0000000000
 5700000; 8000.0000000000
 5750000; 8000.0000000000
 5800000; 8000.0000000000
 5850000; 8000.0000000000
 5900000; 8000.0000000000
 5950000; 8000.0000000000
 6000000; 8000.0000000000
 6050000; 8000.0000000000
 6100000; 8000.0000000000
 6150000; 8000.0000000000
 6200000; 8000.0000000000
 6250000; 8000.0000000000
 6300000; 8000.0000000000
 6350000; 8000.0000000000
