# sweep    energy
 50000; -332.1466867351  -3.016307 
 100000; -322.6299899452  -6.357414 
 150000; -309.1529590057  -12.904733 
 200000; -306.6168471249  9.179396 
 250000; -309.6527595078  7.510506 
 300000; -312.0953659836  8.241773 
 350000; -322.9334935871  2.221000 
 400000; -297.9473971523  -1.659045 
 450000; -299.7826068396  6.229185 
 500000; -288.8671647832  -13.086380 
 550000; -313.3072595646  -2.205506 
 600000; -318.3374631650  -1.612297 
 650000; -310.1617463133  0.455285 
 700000; -306.6545310745  1.949028 
 750000; -282.4266075264  4.436922 
 800000; -266.2809166609  1.960388 
 850000; -276.2627228500  -3.906042 
 900000; -269.5553647124  3.282085 
 950000; -270.5147464694  -5.085760 
 1000000; -264.2186775830  0.446458 
 1050000; -263.1413885850  -2.040528 
 1100000; -268.1501126313  3.144779 
 1150000; -277.5217962235  2.956633 
 1200000; -261.0731040004  10.380038 
 1250000; -269.4746130634  9.006873 
 1300000; -267.7392177285  3.643579 
 1350000; -279.2982757141  17.498656 
 1400000; -287.9217524936  0.812514 
 1450000; -298.9111039791  5.225984 
 1500000; -295.0509756077  -6.159158 
 1550000; -303.1207309121  8.562088 
 1600000; -292.4019623155  3.386151 
 1650000; -314.5426864498  12.323817 
 1700000; -332.0023509317  5.325844 
 1750000; -323.3664352811  9.548999 
 1800000; -276.1977830640  2.689788 
 1850000; -308.4293578743  10.993869 
 1900000; -296.7030581198  -3.372633 
 1950000; -299.8315341670  -2.376423 
 2000000; -290.9286846426  -5.366365 
 2050000; -300.7131035591  7.210133 
 2100000; -291.0826302540  0.159431 
 2150000; -316.7139738728  6.682556 
 2200000; -322.5331287056  -1.296401 
 2250000; -307.5405072598  -11.977674 
 2300000; -328.6160829369  -12.238953 
 2350000; -311.9593730489  -11.072755 
 2400000; -302.1690541603  -15.640900 
 2450000; -300.9929745069  -9.797503 
 2500000; -292.2215950639  -8.479706 
 2550000; -296.6169095978  1.006252 
 2600000; -304.9368617386  -6.058112 
 2650000; -326.0137728309  -6.245797 
 2700000; -304.7600452930  -13.151709 
 2750000; -307.3381701287  -13.976943 
 2800000; -313.0465619630  -12.283101 
 2850000; -317.4066123646  -5.124097 
 2900000; -322.8824637776  -9.860187 
 2950000; -306.3658557482  -6.906848 
 3000000; -325.7494443957  -5.065529 
 3050000; -321.9703817612  0.371639 
 3100000; -327.1305710104  -2.991830 
 3150000; -284.5529329127  1.086041 
 3200000; -329.9333069451  -10.739265 
 3250000; -312.3891174219  -6.051485 
 3300000; -314.6915090371  1.569496 
 3350000; -328.8634060964  -4.458305 
 3400000; -305.0788953304  8.832213 
 3450000; -324.0255365285  1.238241 
 3500000; -324.2212426606  2.649754 
 3550000; -315.9317606969  2.560604 
 3600000; -318.2750697977  -13.078957 
 3650000; -341.2311727138  -13.403181 
 3700000; -329.8565902241  -6.787989 
 3750000; -328.3754233787  2.483293 
 3800000; -326.2523164986  -0.002251 
 3850000; -343.9956679111  -14.028628 
 3900000; -342.0262130157  -17.986729 
 3950000; -314.0835015542  -5.113946 
 4000000; -322.6273607063  -9.735348 
 4050000; -309.7868331588  -11.627096 
 4100000; -319.4129711619  0.597674 
 4150000; -316.5103326849  0.985781 
 4200000; -317.0400351431  -7.478232 
 4250000; -323.7913839310  -12.684773 
 4300000; -322.7777387903  -3.441761 
 4350000; -317.7328025647  -1.677406 
 4400000; -316.2914478992  -2.813684 
 4450000; -319.5711546097  -11.050267 
 4500000; -312.9754749014  -7.938540 
 4550000; -319.9066093158  -5.916270 
 4600000; -312.8867180260  -9.889225 
 4650000; -303.9953138845  -11.028791 
 4700000; -330.5027699236  -4.548914 
 4750000; -322.6137682653  -7.468448 
 4800000; -335.6428693579  -8.613326 
 4850000; -308.8700882232  3.329388 
 4900000; -296.8544421571  -6.955149 
 4950000; -326.3927540733  -5.390157 
 5000000; -327.4671090287  -8.377384 
 5050000; -302.6315920501  -20.263900 
 5100000; -320.6396481060  -10.733343 
 5150000; -319.9520755831  -8.741484 
 5200000; -291.8946428039  -7.409644 
 5250000; -305.2430431876  -4.347190 
 5300000; -276.4595355221  -8.279154 
 5350000; -279.5069613999  6.841074 
 5400000; -279.9429254063  3.238498 
 5450000; -307.5549709092  8.778544 
 5500000; -325.0707426340  -0.416927 
 5550000; -331.7322732525  1.499282 
 5600000; -301.7003702933  5.479198 
 5650000; -305.6255465699  1.691533 
 5700000; -312.0148289588  12.456898 
 5750000; -305.2501226178  2.936042 
 5800000; -299.9594985062  0.547295 
 5850000; -294.6942563734  8.907752 
 5900000; -294.5940263550  -1.999587 
 5950000; -299.6454685473  9.422454 
 6000000; -314.8846881176  15.295363 
 6050000; -326.6942240672  15.477531 
 6100000; -335.4369556806  2.515156 
 6150000; -330.2326489766  14.457801 
 6200000; -316.5210821436  8.615994 
 6250000; -317.0151428409  19.792206 
 6300000; -310.2729106929  10.467913 
 6350000; -313.2305530226  0.853704 
 6400000; -302.2894180909  1.946385 
 6450000; -291.2390127063  -4.605034 
 6500000; -282.9539694840  6.562455 
 6550000; -308.9482766199  2.235927 
 6600000; -318.0906741050  6.935516 
 6650000; -323.2692257671  1.223402 
 6700000; -306.7778642777  -2.000708 
 6750000; -299.8568695138  -5.546244 
 6800000; -307.6036568688  -4.755442 
 6850000; -318.4412521789  -7.482437 
 6900000; -308.1016038648  6.707061 
 6950000; -291.2426557155  1.381554 
 7000000; -297.2141704911  5.761388 
 7050000; -298.3600867249  3.509068 
 7100000; -328.4511468120  0.846550 
 7150000; -349.6038870873  6.243915 
 7200000; -336.2081918096  9.816522 
 7250000; -338.2998134946  8.627282 
 7300000; -341.8075834183  2.315001 
 7350000; -345.1004959001  3.121909 
 7400000; -361.6528919274  9.259290 
 7450000; -345.2246334596  1.023699 
 7500000; -366.5981040512  5.578586 
 7550000; -364.1337077668  18.021590 
 7600000; -340.2295142262  11.354894 
 7650000; -347.9921283382  15.760586 
 7700000; -339.3831473973  6.151088 
 7750000; -340.0664014251  3.320385 
 7800000; -340.9607517910  -10.452891 
 7850000; -341.9314861010  -16.741154 
 7900000; -353.0213468891  -1.286622 
 7950000; -358.7761761419  6.707216 
 8000000; -357.0966605500  29.202936 
 8050000; -339.1694046666  12.133761 
 8100000; -364.4547295182  14.400790 
 8150000; -320.3148814857  12.668415 
 8200000; -330.6175355002  14.718768 
 8250000; -318.3818158642  15.221710 
 8300000; -342.4460479979  23.076342 
 8350000; -326.3965594372  20.210564 
 8400000; -351.3684433207  24.789770 
 8450000; -344.4999830421  43.778571 
 8500000; -313.9648763957  22.809691 
 8550000; -321.4505805109  22.871391 
 8600000; -323.3973626073  11.137480 
 8650000; -338.7509271000  7.318093 
 8700000; -320.5993142510  7.197848 
 8750000; -318.0981338616  4.691228 
 8800000; -326.4942149933  6.150790 
 8850000; -319.9965705573  12.187988 
 8900000; -305.7968476285  -1.987577 
 8950000; -310.3040823960  -8.849974 
 9000000; -296.1762845836  -3.925684 
 9050000; -293.4665412012  1.384022 
 9100000; -309.5892738771  -1.634837 
 9150000; -308.2959501536  16.884913 
 9200000; -306.0618529309  -0.336054 
 9250000; -301.7831151838  -0.843621 
 9300000; -307.1813377235  3.619401 
 9350000; -301.1675392769  -8.580822 
 9400000; -289.8986019429  4.040352 
 9450000; -275.6098776832  0.566406 
 9500000; -285.2456636384  4.868659 
 9550000; -273.5444861014  -1.489148 
 9600000; -266.3144656336  2.970621 
 9650000; -271.3575860364  -1.895773 
 9700000; -272.6930514500  -3.502544 
 9750000; -263.4897429459  -2.785822 
 9800000; -269.3111182190  4.388904 
 9850000; -284.0442891656  -0.239433 
 9900000; -262.5731303868  -6.115011 
 9950000; -292.5097776249  4.678754 
 10000000; -310.3163573097  -6.506436 
 10050000; -280.2125703385  -9.633675 
 10100000; -287.9294341641  -8.776053 
 10150000; -317.8000188357  -8.913717 
 10200000; -315.9408717342  -7.202171 
 10250000; -324.5807240795  -6.229649 
 10300000; -316.9495060493  -11.099544 
 10350000; -310.6582730638  -7.261128 
 10400000; -306.9040599755  -8.445122 
 10450000; -292.3304712681  12.047138 
 10500000; -292.1065893552  -1.117102 
 10550000; -312.4273467747  -9.004723 
 10600000; -310.6208570731  -0.786214 
 10650000; -303.3791535919  -0.294164 
 10700000; -321.8328858565  6.302237 
 10750000; -300.1450375871  13.358011 
 10800000; -305.8982149996  3.576929 
 10850000; -303.5310238506  -0.128529 
 10900000; -303.2585207801  -8.186128 
 10950000; -311.1443109495  -3.085401 
 11000000; -310.7478624478  -9.545835 
 11050000; -318.4134230096  -11.431276 
 11100000; -309.9170816659  -8.970379 
 11150000; -310.7942631542  -9.287453 
 11200000; -309.2719796414  -3.224997 
 11250000; -312.5379932750  -9.101394 
 11300000; -298.8619532470  -12.098233 
 11350000; -295.7160894416  -2.044801 
 11400000; -307.7401806197  -2.693994 
 11450000; -310.1709472500  -3.519671 
 11500000; -318.1796044663  -1.775510 
 11550000; -294.7669430288  -3.583254 
 11600000; -335.0734998603  0.689368 
 11650000; -336.6342475800  -3.794572 
 11700000; -330.3327925547  -4.496560 
 11750000; -327.9549818651  -14.851544 
 11800000; -323.6847685028  -7.593531 
 11850000; -322.1666517418  -12.104726 
 11900000; -330.8423101214  2.540870 
 11950000; -332.1784263244  -3.357996 
 12000000; -307.5270761996  -7.162123 
 12050000; -290.8358927815  0.350375 
 12100000; -288.0510385022  -1.348589 
 12150000; -298.8045818445  0.818635 
 12200000; -304.4295568718  9.687329 
 12250000; -280.2016601581  -6.634568 
 12300000; -278.0763001833  -1.315603 
 12350000; -276.9146316062  -4.019064 
 12400000; -290.3582930945  -13.099853 
 12450000; -288.4002797083  -12.346465 
 12500000; -268.4190170670  -6.859918 
 12550000; -272.0666997401  -3.525591 
 12600000; -275.9722559342  3.141414 
 12650000; -240.9241527970  -2.602485 
 12700000; -257.7562191865  -7.719114 
 12750000; -261.6970268979  1.627518 
 12800000; -261.0740162665  -1.482734 
 12850000; -254.4431252070  0.880532 
 12900000; -257.2135317295  6.853406 
 12950000; -262.3013369278  11.721091 
 13000000; -269.7760126644  15.206096 
 13050000; -276.1834397205  15.142897 
 13100000; -291.4929913717  18.684773 
 13150000; -319.1340091450  22.230095 
 13200000; -298.5622454209  22.613630 
 13250000; -279.0229995414  10.315177 
 13300000; -257.1970501013  -4.863187 
 13350000; -300.5115672124  3.670677 
 13400000; -287.3777966285  -2.722323 
 13450000; -306.4884706948  6.729630 
 13500000; -317.6097820596  -4.329550 
 13550000; -322.5736358910  -6.320497 
 13600000; -314.9391044404  1.476585 
 13650000; -322.0423587056  -4.987573 
 13700000; -315.7768200694  -4.403195 
 13750000; -343.3363046769  -4.612500 
 13800000; -334.7485267670  -2.816986 
 13850000; -338.9320697412  -0.629705 
 13900000; -330.2870621518  7.178208 
 13950000; -328.2669458195  -4.874329 
 14000000; -324.1051329244  -1.200084 
 14050000; -329.7302098156  -7.350900 
 14100000; -327.7942034870  -6.924828 
 14150000; -310.1175453070  2.233181 
 14200000; -322.8958035802  2.264767 
 14250000; -329.6404166809  -0.352279 
 14300000; -323.1111053895  -0.189798 
 14350000; -324.8358129246  1.000122 
 14400000; -322.5630814241  -1.261663 
 14450000; -315.4256177928  10.043949 
 14500000; -332.7335584490  1.876598 
 14550000; -355.2382107563  -8.332066 
 14600000; -358.8683311978  10.933601 
 14650000; -359.1908311105  -0.831024 
 14700000; -360.2519062333  2.502279 
 14750000; -348.7398492206  -6.587874 
 14800000; -346.4081183138  -16.165334 
 14850000; -337.3917340321  -7.184493 
 14900000; -344.1270584021  -3.943126 
 14950000; -317.5496147448  2.932121 
 15000000; -315.8932854499  1.012657 
 15050000; -305.7090574285  8.627058 
 15100000; -307.9609501331  0.637536 
 15150000; -327.4167227487  3.712710 
 15200000; -318.6979518896  -4.464406 
 15250000; -325.4706185026  11.349718 
 15300000; -334.6403332555  7.530030 
 15350000; -328.7670284536  -0.794915 
 15400000; -322.7060484056  6.894457 
 15450000; -307.3182701568  8.757505 
 15500000; -303.3138615586  13.605295 
 15550000; -318.6511755521  -1.328223 
 15600000; -326.1684483228  -5.351138 
 15650000; -319.3046591919  2.973926 
 15700000; -319.2629310925  0.509621 
 15750000; -318.2122147292  2.138675 
 15800000; -321.5411161913  5.560530 
 15850000; -317.3949784556  -7.789281 
 15900000; -314.0532129542  -7.110080 
 15950000; -323.7469157246  4.294699 
