# sweep    energy
 50000; -302.2953637255  -3.341685 
 100000; -300.5497832799  -0.252214 
 150000; -323.8591241136  -10.207874 
 200000; -308.2869919684  -4.492484 
 250000; -285.4422559674  -7.289781 
 300000; -296.3608102294  -11.743524 
 350000; -316.0874101275  -10.215955 
 400000; -302.9295534200  -17.984797 
 450000; -309.6420690640  -7.713942 
 500000; -312.8937390928  -4.416149 
 550000; -314.5515324379  -1.631097 
 600000; -305.4096502268  -0.519815 
 650000; -299.5598761916  3.351185 
 700000; -308.2492891862  -8.084108 
 750000; -315.9169049626  3.722430 
 800000; -302.2039674550  12.342287 
 850000; -298.9902755586  6.518614 
 900000; -289.1006681734  -2.850989 
 950000; -289.0376086714  5.334718 
 1000000; -301.2513793109  -5.517225 
 1050000; -302.0828812683  -0.515976 
 1100000; -314.1349757265  8.657792 
 1150000; -296.8943762461  16.289314 
 1200000; -287.2553364605  -0.439164 
 1250000; -283.7671400656  8.472135 
 1300000; -308.0447773502  1.157312 
 1350000; -278.9839254114  6.158448 
 1400000; -275.0795143582  -1.489106 
 1450000; -281.7566359963  0.622866 
 1500000; -329.3495063864  -0.575511 
 1550000; -305.8353993438  4.024256 
 1600000; -320.4939115923  10.625369 
 1650000; -315.2834912221  2.388451 
 1700000; -294.9005718967  3.167401 
 1750000; -312.6345102758  -0.991407 
 1800000; -293.0830873309  -11.900733 
 1850000; -291.0650386752  -9.677901 
 1900000; -318.6339495367  3.694006 
 1950000; -307.9213582364  14.243186 
 2000000; -308.5477547050  9.079107 
 2050000; -325.1840681184  8.571621 
 2100000; -315.5118409404  14.084589 
 2150000; -289.7741171000  -2.724149 
 2200000; -313.5258537592  -8.559810 
 2250000; -326.1214445797  -9.211532 
 2300000; -294.1712011948  -9.793066 
 2350000; -299.7814817021  -1.032238 
 2400000; -315.2928370932  -4.903947 
 2450000; -295.9914705211  6.241128 
 2500000; -298.5799758058  0.705288 
 2550000; -294.0393450342  5.676483 
 2600000; -304.4948535850  9.022303 
 2650000; -292.7451976062  13.848468 
 2700000; -296.0619995442  -1.305268 
 2750000; -311.4957737455  6.942783 
 2800000; -314.9797998309  13.529854 
 2850000; -309.0169376833  17.277891 
 2900000; -295.5366251162  -3.540017 
 2950000; -305.1961273824  10.631753 
 3000000; -295.8670408025  10.121109 
 3050000; -301.1076260990  6.242068 
 3100000; -298.5586606900  8.803133 
 3150000; -272.2581756696  11.340782 
 3200000; -276.7286879221  8.525481 
 3250000; -317.8338544323  10.219591 
 3300000; -279.4445943888  7.114688 
 3350000; -296.4218535130  -3.068035 
 3400000; -301.9660182720  -1.230014 
 3450000; -313.4993778169  -2.961959 
 3500000; -333.7752322398  -2.808074 
 3550000; -312.7077817184  -1.386553 
 3600000; -299.6085718148  -0.965331 
 3650000; -309.7513990723  -21.302556 
 3700000; -264.5911702290  -3.585002 
 3750000; -300.2824184762  6.509876 
 3800000; -314.3243193968  -5.376134 
 3850000; -307.5949405685  6.630879 
 3900000; -298.8907783379  12.554155 
 3950000; -290.1839697128  4.835247 
 4000000; -286.9701203277  8.567894 
 4050000; -301.0757101159  -6.441432 
 4100000; -276.0277506791  -10.794820 
 4150000; -283.4957359248  -5.804000 
 4200000; -306.3261675897  -9.966720 
 4250000; -300.7427017958  -7.572015 
 4300000; -297.4002462673  -15.267102 
 4350000; -306.4362715588  -12.030852 
 4400000; -333.4154807731  -8.126054 
 4450000; -325.6977206528  -5.223595 
 4500000; -329.4658148372  -10.408837 
 4550000; -306.8648388175  -10.461890 
 4600000; -313.7108079309  -0.887251 
 4650000; -307.6322319536  21.659665 
 4700000; -300.8029771569  11.295068 
 4750000; -310.2268682661  17.468760 
 4800000; -303.8295005975  5.862110 
 4850000; -304.4687615859  -5.876259 
 4900000; -318.0397501707  14.816191 
 4950000; -318.3802421726  18.836560 
 5000000; -314.0573985181  12.821955 
 5050000; -290.8594875698  12.403596 
 5100000; -308.9939240828  5.840555 
 5150000; -297.1288933426  1.896745 
 5200000; -306.9637539549  -9.109424 
 5250000; -301.7245454042  1.244089 
 5300000; -302.9060084911  -15.166817 
 5350000; -333.4752727196  -5.400734 
 5400000; -316.1521768615  3.501983 
 5450000; -306.2118580964  -0.034344 
 5500000; -322.4723404777  10.739397 
 5550000; -296.7736128923  8.731423 
 5600000; -294.2709573215  3.997477 
 5650000; -296.7576279736  -2.329268 
 5700000; -301.0927216038  -4.863780 
 5750000; -295.4292644551  0.004751 
 5800000; -288.0857222090  1.188503 
 5850000; -275.5946541668  -13.501644 
 5900000; -285.0493702461  -5.669773 
 5950000; -294.8461729920  -5.862413 
 6000000; -288.5302088168  -10.321691 
 6050000; -302.8468019203  7.366959 
 6100000; -308.4330031409  -10.778374 
 6150000; -314.3873282764  -3.458740 
 6200000; -302.4005579596  -8.890356 
 6250000; -291.5606178771  -6.930935 
 6300000; -292.3353298940  -6.347715 
 6350000; -299.2992417083  -3.377142 
 6400000; -289.9425191454  0.718298 
 6450000; -304.0894734332  4.440651 
 6500000; -276.4354815798  5.402702 
 6550000; -301.4464568611  -8.089341 
 6600000; -306.0780291510  -1.389341 
 6650000; -310.4904224061  7.693251 
 6700000; -330.6738404745  3.156433 
 6750000; -298.6561053376  -1.265039 
 6800000; -332.3319685789  23.675701 
 6850000; -298.8726393431  16.352085 
 6900000; -302.5603423835  1.297365 
 6950000; -320.0352983243  2.362242 
 7000000; -331.3399053129  -5.851332 
 7050000; -297.6188902963  -11.194814 
 7100000; -295.8907152215  -6.829471 
 7150000; -318.9122541532  -7.919636 
 7200000; -303.1338375368  -4.452389 
 7250000; -304.7290661026  -4.400417 
 7300000; -291.6017019880  -1.576951 
 7350000; -305.2762881389  -0.437335 
 7400000; -317.6115641763  3.173098 
 7450000; -296.3063916103  10.101816 
 7500000; -295.5582292498  8.562289 
 7550000; -300.8234005919  9.530707 
 7600000; -284.7775133801  -2.102446 
 7650000; -303.3770467809  -0.428351 
 7700000; -310.2661777604  -2.503128 
 7750000; -314.0103407037  5.627564 
 7800000; -305.7166155901  5.047497 
 7850000; -299.1508350105  -5.166971 
 7900000; -293.4742048415  1.010498 
 7950000; -308.1549191388  -0.194020 
 8000000; -314.8172860441  -8.565157 
 8050000; -325.3496547601  -13.795206 
 8100000; -304.9817202196  -6.220448 
 8150000; -298.7757116845  7.304188 
 8200000; -293.2693632529  3.090139 
 8250000; -313.9919518348  -7.845215 
 8300000; -298.7352763271  -7.679407 
 8350000; -305.7537577744  3.177996 
 8400000; -314.3316701663  12.147391 
 8450000; -338.2807510220  13.023490 
 8500000; -310.9555193035  11.844564 
 8550000; -309.3575208786  7.358036 
 8600000; -312.5665055766  7.739422 
 8650000; -320.4657110127  5.703231 
 8700000; -304.4172603172  11.267607 
 8750000; -310.7199724354  3.846902 
 8800000; -325.8123228708  -3.342251 
 8850000; -312.5632634524  -5.371655 
 8900000; -320.9346926956  -8.177499 
 8950000; -318.6669921668  -18.070290 
 9000000; -280.0597628892  -18.543297 
 9050000; -281.0930585032  -11.121402 
 9100000; -288.9980261059  8.337027 
 9150000; -284.0069432694  0.481212 
 9200000; -302.1981490640  -0.886809 
 9250000; -317.8663948089  -11.100992 
 9300000; -309.0975995835  -0.515551 
 9350000; -321.2643662717  6.470091 
 9400000; -315.8391320086  3.465709 
 9450000; -315.1931415856  8.281928 
 9500000; -293.5561715239  8.019805 
 9550000; -290.8049267985  15.753598 
 9600000; -289.6247251068  23.158847 
 9650000; -302.1386409191  10.911769 
 9700000; -281.3631809751  -1.577946 
 9750000; -288.1583806386  12.275213 
 9800000; -295.6866093720  2.843695 
 9850000; -299.7800487530  -3.203044 
 9900000; -269.3626045544  0.579965 
 9950000; -283.5598640692  -9.286177 
 10000000; -305.7792813309  -9.509820 
 10050000; -279.9413801401  -2.972636 
 10100000; -292.4203610429  -9.462875 
 10150000; -299.1907470126  -2.782800 
 10200000; -304.1670644022  -6.316730 
 10250000; -291.0960740847  16.201974 
 10300000; -309.7182023971  14.791630 
 10350000; -280.1441654924  5.871670 
 10400000; -293.6622537826  15.008065 
 10450000; -291.2314227542  -9.648494 
 10500000; -277.6528148039  7.677378 
 10550000; -288.6748466078  -0.504871 
 10600000; -308.9681241894  6.950006 
 10650000; -317.1517250609  -2.334717 
 10700000; -305.5185927280  12.902740 
 10750000; -291.6182072659  7.291893 
 10800000; -301.3318958047  8.878631 
 10850000; -298.4646204678  -4.620765 
 10900000; -287.8378768696  -2.900992 
 10950000; -298.2260292783  -1.971149 
 11000000; -282.4819008968  -3.913353 
 11050000; -314.3028593527  -7.221816 
 11100000; -308.8520649008  -7.327312 
 11150000; -284.1168485383  4.328393 
 11200000; -292.1222495638  0.130997 
 11250000; -306.6203781705  -11.492372 
 11300000; -330.8304185385  -7.205195 
 11350000; -309.4326947457  3.480243 
 11400000; -297.6819715992  -10.599535 
 11450000; -306.3279558424  -3.323744 
 11500000; -313.2379958082  -20.764688 
 11550000; -307.4384890912  3.892833 
 11600000; -304.5152395084  -18.186105 
 11650000; -308.8244123772  -1.797969 
 11700000; -308.7269580639  -3.475995 
 11750000; -305.0848493132  2.905080 
 11800000; -306.2144847870  1.887249 
 11850000; -311.6316376645  9.700244 
 11900000; -308.8294137276  7.416658 
 11950000; -325.9598346250  15.308747 
 12000000; -309.8609355777  -1.197570 
 12050000; -305.8227714382  -3.646843 
 12100000; -293.1962280912  4.954609 
 12150000; -300.7524444693  -4.334059 
 12200000; -282.5802095417  -6.734414 
 12250000; -303.2853320319  -3.470083 
 12300000; -310.3558416637  -2.783014 
 12350000; -295.8863675811  -7.250798 
 12400000; -303.9837508778  0.640763 
 12450000; -313.7901412790  0.712408 
 12500000; -312.3630230232  3.220732 
 12550000; -311.4801378775  2.670907 
 12600000; -316.5438105451  15.691943 
 12650000; -285.7911276276  6.810413 
 12700000; -283.5158953080  8.271838 
 12750000; -308.0705034275  20.294958 
 12800000; -311.8070368409  12.439610 
 12850000; -293.5417883714  25.132740 
 12900000; -282.6725037074  9.270683 
 12950000; -306.7765586490  18.323921 
 13000000; -310.9656126007  18.987878 
 13050000; -312.3695317526  23.236094 
 13100000; -308.6317881054  9.205145 
 13150000; -315.6850314954  -3.294991 
 13200000; -294.3221630870  16.648479 
 13250000; -301.5451753420  10.667144 
 13300000; -285.2385378742  8.077099 
 13350000; -310.6093070720  4.010089 
 13400000; -292.9755362231  9.742503 
 13450000; -322.7797390762  13.183229 
 13500000; -315.0460123745  -2.487822 
 13550000; -311.7275349931  0.031075 
 13600000; -293.6528865450  -10.609351 
 13650000; -304.0028672044  -2.364222 
 13700000; -303.3907611938  -11.447861 
 13750000; -305.3392412419  -4.442211 
 13800000; -309.0610737934  -5.892797 
 13850000; -293.6727459335  -5.383223 
 13900000; -278.7442901908  1.112400 
 13950000; -278.4849761969  -5.109853 
 14000000; -288.6332523639  6.982990 
 14050000; -293.1593756451  -0.294895 
 14100000; -300.8719850011  -7.833263 
 14150000; -294.3466021532  -0.127622 
 14200000; -271.7982066196  7.233804 
 14250000; -304.2313591119  -4.277666 
 14300000; -289.8283722315  3.225959 
 14350000; -307.1404260551  3.835239 
 14400000; -298.7957300584  5.492978 
 14450000; -303.5969137548  -10.663024 
 14500000; -290.9590465506  -10.992966 
 14550000; -299.2234413152  -15.942214 
 14600000; -292.0429771536  -12.151219 
 14650000; -285.0755215332  -13.782037 
 14700000; -282.4437598415  -9.907163 
 14750000; -298.9079760586  -0.281093 
 14800000; -286.0807810319  -0.814708 
 14850000; -314.4683486900  -6.637689 
 14900000; -283.6918003220  -6.229108 
 14950000; -274.1271426079  -2.741846 
 15000000; -282.5617690703  -0.615255 
 15050000; -280.8885173176  1.256308 
 15100000; -291.5326590890  -3.528830 
 15150000; -295.9285525049  -3.340078 
 15200000; -276.5191513629  -3.772274 
 15250000; -291.0746115880  8.157360 
 15300000; -302.1991835859  13.123615 
 15350000; -310.8253039160  6.303715 
 15400000; -295.5188998893  6.849262 
 15450000; -334.7326355336  8.786326 
 15500000; -336.8493706392  5.087646 
 15550000; -320.9046835076  -4.248969 
 15600000; -327.7027019818  -3.186356 
 15650000; -315.3749618419  -9.112796 
 15700000; -310.5573231751  -1.828391 
 15750000; -294.1121476813  3.383617 
 15800000; -301.0804738643  11.046148 
 15850000; -297.5830524762  17.979309 
 15900000; -302.3429055829  9.279996 
 15950000; -311.7456801613  6.300437 
 16000000; -299.4592690800  -4.380297 
 16050000; -313.2693316221  -3.678593 
 16100000; -329.1253605497  7.099709 
 16150000; -322.9889467640  3.299030 
 16200000; -333.4921239537  -0.504985 
 16250000; -306.6916403423  7.688361 
 16300000; -304.7354875857  10.303657 
 16350000; -303.0497452696  -1.371232 
 16400000; -305.4980855765  4.395385 
 16450000; -299.8634927852  6.842193 
 16500000; -307.0907199104  8.958273 
 16550000; -300.3305328310  2.352184 
 16600000; -303.8986949768  -2.256614 
 16650000; -317.4755135895  -21.095567 
 16700000; -295.5087169780  -12.507735 
 16750000; -299.8380081494  2.228052 
 16800000; -327.1841578220  -9.089009 
 16850000; -314.2194473608  4.032767 
 16900000; -294.6868404645  9.429637 
 16950000; -295.8042951903  4.059787 
 17000000; -307.7583249495  11.662873 
 17050000; -320.0684490156  7.080513 
 17100000; -325.4198341374  6.859097 
 17150000; -322.4673485372  -4.725329 
 17200000; -307.0730427815  -9.802156 
 17250000; -302.9403275387  -9.210339 
 17300000; -296.2269658685  -7.443487 
 17350000; -319.0809657864  -8.379353 
 17400000; -310.5175917828  -8.153470 
 17450000; -309.0519330275  2.509204 
 17500000; -299.9519196991  5.521447 
 17550000; -296.5725484876  -4.396012 
 17600000; -279.7257309386  -4.191748 
 17650000; -300.0750257778  4.374049 
 17700000; -298.4948529158  3.162842 
 17750000; -306.7830087037  2.194995 
 17800000; -288.1212159825  10.663240 
 17850000; -306.1250337262  6.374097 
 17900000; -286.4377750346  8.599724 
 17950000; -292.0258518185  0.744562 
 18000000; -294.7721005170  2.425168 
 18050000; -303.7255344677  -8.756801 
 18100000; -310.5151752089  -5.050389 
 18150000; -301.0394321150  -5.250221 
 18200000; -300.1566197887  -2.155553 
 18250000; -295.2761051203  -5.314838 
 18300000; -315.2073299535  9.020980 
 18350000; -302.7835123815  -0.303817 
 18400000; -286.0038160890  4.340461 
 18450000; -286.2591286375  -9.329778 
 18500000; -301.3479976072  -15.085360 
 18550000; -298.7266457072  -12.663716 
 18600000; -322.0184253898  1.584449 
 18650000; -312.6149012808  0.451660 
 18700000; -303.3823043316  1.331151 
 18750000; -307.8979967730  9.761835 
 18800000; -293.0769181139  5.878843 
 18850000; -301.2823915609  3.004719 
 18900000; -326.0996026857  8.354236 
 18950000; -305.2456343714  10.709512 
 19000000; -305.2314381721  6.807402 
 19050000; -288.9766772521  10.166271 
 19100000; -310.4460936410  -3.253237 
 19150000; -292.6674578382  -3.142089 
 19200000; -290.5135052789  6.422973 
 19250000; -286.9540633945  3.349441 
 19300000; -297.9431962469  3.360139 
 19350000; -304.6624721995  5.232027 
 19400000; -289.0425660444  13.019008 
 19450000; -291.8725810128  13.289024 
 19500000; -284.1738555402  -3.484859 
 19550000; -284.6548201642  7.927330 
 19600000; -313.0562893611  1.668461 
 19650000; -294.3381628359  -3.105772 
 19700000; -307.6174217380  2.128157 
 19750000; -299.4183098817  -2.345697 
 19800000; -303.4673156804  -6.646482 
 19850000; -314.3419552136  -0.904566 
 19900000; -339.0210013601  5.299868 
 19950000; -315.9874006483  4.332712 
 20000000; -285.4781430769  1.764403 
 20050000; -302.1310553839  -3.059857 
 20100000; -309.2334919804  -7.213818 
 20150000; -306.6798339765  -1.467055 
 20200000; -294.7572645308  -1.145217 
 20250000; -296.6287477197  1.561954 
 20300000; -297.8990139336  -4.666742 
 20350000; -301.3664013223  -9.208905 
 20400000; -296.2483532527  -2.648413 
 20450000; -298.5447385522  -4.801803 
 20500000; -316.6509183419  -6.231521 
 20550000; -314.1313276067  6.069526 
 20600000; -286.7369449142  -2.735621 
 20650000; -287.5130934886  -8.386852 
 20700000; -295.9282567777  9.289435 
 20750000; -315.8721700950  4.367508 
 20800000; -323.9744051628  2.021981 
 20850000; -286.5273413063  1.442978 
 20900000; -292.5352421412  -2.937416 
 20950000; -305.4643795590  -11.918675 
 21000000; -314.3776224038  -5.735426 
 21050000; -298.5167984698  5.602191 
 21100000; -306.0590750384  10.680500 
 21150000; -308.1619100093  3.837990 
 21200000; -297.1205044064  -0.773992 
 21250000; -294.1250297034  7.271571 
 21300000; -299.4274737181  6.379742 
 21350000; -319.5262527782  -3.295501 
 21400000; -308.1286738800  3.324682 
 21450000; -305.3615352675  -12.626136 
 21500000; -290.5479934447  -7.904613 
 21550000; -314.3728691044  5.038800 
 21600000; -304.6221443844  10.349400 
 21650000; -296.7325381123  9.086184 
 21700000; -291.8820030502  -6.365845 
 21750000; -299.4032266926  -1.029670 
 21800000; -286.7277565957  4.128008 
 21850000; -302.8105734711  10.817844 
 21900000; -295.6924533078  1.496471 
 21950000; -283.5063113221  8.143768 
 22000000; -298.9407863055  4.106184 
 22050000; -309.0272459220  9.629505 
 22100000; -296.3186986251  2.795159 
 22150000; -299.2732628178  5.391364 
 22200000; -304.0410659631  9.140817 
 22250000; -322.0259073742  -5.905129 
 22300000; -284.4059708938  -12.940563 
 22350000; -296.3771191082  -5.808987 
 22400000; -292.6695235000  -12.655913 
 22450000; -301.6561399695  0.981478 
 22500000; -307.7460464323  19.082500 
 22550000; -313.9682182861  13.718944 
 22600000; -297.5003496991  13.114864 
 22650000; -297.5717779130  2.896058 
 22700000; -309.2305377408  10.534240 
 22750000; -295.9962650457  14.985635 
 22800000; -309.4856050625  17.745374 
 22850000; -294.3719963434  -0.192508 
 22900000; -287.6347652579  5.491929 
 22950000; -314.6212872085  -11.435640 
 23000000; -312.7194646786  -15.247670 
 23050000; -326.7514874490  -21.171037 
 23100000; -306.9808174365  -18.556504 
 23150000; -301.3744320022  -8.387305 
 23200000; -316.9933809979  -6.894123 
 23250000; -289.0998919858  2.369578 
 23300000; -280.1926876126  3.492403 
 23350000; -260.6577032246  -1.303924 
 23400000; -281.1410985428  2.271350 
 23450000; -281.9027461527  -9.578903 
 23500000; -290.5496965115  -0.908733 
 23550000; -310.3713031858  8.310320 
 23600000; -297.1500900765  -3.223667 
 23650000; -292.3974590841  0.976044 
 23700000; -313.1844115369  7.137972 
 23750000; -315.7502694834  16.001635 
 23800000; -299.7790651144  6.284634 
 23850000; -297.6599368306  14.370040 
 23900000; -272.7722804121  1.498380 
 23950000; -304.0038791256  -4.706549 
 24000000; -288.4313102285  -7.877370 
 24050000; -284.2609829734  -8.794431 
 24100000; -301.3066028931  -9.659727 
 24150000; -299.4551157679  -3.519592 
 24200000; -289.4479742415  -8.187460 
 24250000; -289.4958762078  -9.022721 
 24300000; -298.5377470138  4.799903 
 24350000; -289.9203381822  -8.884303 
 24400000; -294.7150525732  -2.201643 
 24450000; -274.7765999198  1.280579 
 24500000; -289.4416535132  -13.008096 
 24550000; -306.7807083599  4.171952 
 24600000; -312.3100708553  5.243649 
 24650000; -315.7541847120  -5.010332 
 24700000; -323.1145269483  8.468343 
 24750000; -331.4010157993  4.255529 
 24800000; -312.5353041235  4.608254 
 24850000; -321.2763486722  0.295476 
 24900000; -285.9552803348  -4.789514 
 24950000; -299.8437838386  -1.076934 
 25000000; -301.6204826518  2.217824 
 25050000; -296.3947759547  -8.902529 
 25100000; -287.1473328898  -1.565716 
 25150000; -310.2968388287  5.026003 
 25200000; -298.5101354310  8.062211 
 25250000; -299.7203299565  10.052846 
 25300000; -300.8479266149  22.949646 
 25350000; -326.1848651710  4.754864 
 25400000; -311.7273948723  4.343370 
 25450000; -318.2938487624  2.767309 
 25500000; -296.0931633833  6.532220 
 25550000; -294.0658425894  18.756959 
 25600000; -295.5527150842  9.242714 
 25650000; -284.1421439389  -2.510764 
 25700000; -303.6775079054  -4.857067 
 25750000; -299.4287228066  2.725399 
 25800000; -280.0004670354  -5.502599 
 25850000; -302.8960742586  -3.742687 
 25900000; -320.9755429912  -0.629664 
 25950000; -319.8781681940  -7.179747 
 26000000; -306.5979364082  -1.399611 
 26050000; -318.7677659471  3.618705 
 26100000; -297.4673972234  3.051293 
 26150000; -290.9735905194  -0.627769 
 26200000; -282.7768128626  2.764994 
 26250000; -307.4301280463  10.121888 
 26300000; -310.9674510287  15.905367 
 26350000; -282.1534405039  5.467030 
 26400000; -329.3068032558  3.514003 
 26450000; -309.7342840304  -4.480488 
 26500000; -305.0286941390  -4.475521 
 26550000; -303.7233170815  -0.362317 
 26600000; -323.6405289359  -10.249146 
