50000 33 64 1
100000 33 61 3
150000 22 68 2
200000 37 62 1
250000 22 68 2
300000 29 66 1
350000 24 64 4
400000 36 61 2
450000 29 66 1
500000 18 67 4
550000 25 65 3
600000 24 64 4
650000 31 65 1
700000 27 64 3
750000 23 63 5
800000 29 66 1
850000 25 65 3
900000 26 66 2
950000 32 66 0
1000000 28 65 2
1050000 22 68 2
1100000 28 65 2
1150000 29 66 1
1200000 34 62 2
1250000 24 67 2
1300000 35 60 3
1350000 27 67 1
1400000 23 69 1
1450000 17 69 3
1500000 29 66 1
1550000 32 63 2
1600000 49 56 1
1650000 28 65 2
1700000 31 65 1
1750000 31 65 1
1800000 34 62 2
1850000 34 65 0
1900000 37 62 1
1950000 28 68 0
2000000 20 72 0
2050000 17 69 3
2100000 28 62 4
2150000 33 64 1
2200000 26 63 4
2250000 28 65 2
2300000 43 59 1
2350000 36 64 0
2400000 33 64 1
2450000 31 65 1
2500000 25 65 3
2550000 32 63 2
2600000 29 63 3
2650000 29 63 3
2700000 30 67 0
2750000 33 64 1
2800000 26 66 2
2850000 31 65 1
2900000 33 61 3
2950000 29 63 3
3000000 34 62 2
3050000 36 61 2
3100000 19 68 3
3150000 21 67 3
3200000 24 67 2
3250000 23 60 7
3300000 30 64 2
3350000 25 62 5
3400000 19 71 1
3450000 18 70 2
3500000 28 65 2
3550000 30 64 2
3600000 31 62 3
3650000 24 67 2
3700000 30 64 2
3750000 28 65 2
3800000 33 61 3
3850000 31 65 1
3900000 31 62 3
3950000 31 62 3
4000000 32 63 2
4050000 28 68 0
4100000 27 64 3
4150000 27 61 5
4200000 28 65 2
4250000 20 66 4
4300000 24 70 0
4350000 19 68 3
4400000 21 70 1
4450000 29 63 3
4500000 30 64 2
4550000 27 61 5
4600000 33 58 5
4650000 30 61 4
4700000 18 70 2
4750000 37 59 3
4800000 36 58 4
4850000 29 66 1
4900000 35 63 1
4950000 28 65 2
5000000 33 61 3
5050000 23 69 1
5100000 19 68 3
5150000 30 61 4
5200000 28 65 2
5250000 40 56 4
5300000 30 64 2
5350000 26 69 0
5400000 27 64 3
5450000 19 68 3
5500000 26 66 2
5550000 30 61 4
5600000 29 63 3
5650000 27 64 3
5700000 34 59 4
5750000 27 64 3
5800000 24 67 2
5850000 31 65 1
5900000 26 66 2
5950000 20 66 4
6000000 22 65 4
6050000 29 66 1
6100000 27 67 1
6150000 22 68 2
6200000 33 58 5
6250000 23 69 1
6300000 24 67 2
6350000 27 65 1 1
6400000 21 64 5 0
6450000 29 63 3 0
6500000 30 58 6 0
6550000 23 69 1 0
6600000 15 73 1 0
6650000 24 67 2 0
6700000 26 66 2 0
6750000 24 67 2 0
6800000 36 61 2 0
6850000 29 63 3 0
6900000 29 60 5 0
6950000 29 60 5 0
7000000 29 66 1 0
7050000 31 59 5 0
7100000 28 62 4 0
7150000 23 66 3 0
7200000 27 64 3 0
7250000 32 66 0 0
7300000 26 63 4 0
7350000 32 63 2 0
7400000 30 64 2 0
7450000 35 60 3 0
7500000 25 68 1 0
7550000 27 61 5 0
7600000 32 63 2 0
7650000 33 61 3 0
7700000 22 68 2 0
7750000 26 63 4 0
7800000 20 69 2 0
7850000 26 66 2 0
7900000 33 61 3 0
7950000 28 65 2 0
8000000 29 66 1 0
8050000 29 63 3 0
8100000 30 67 0 0
8150000 29 66 1 0
8200000 31 65 1 0
8250000 33 64 1 0
8300000 31 62 3 0
8350000 29 63 3 0
8400000 31 65 1 0
8450000 26 63 4 0
8500000 33 61 3 0
8550000 28 65 2 0
8600000 28 65 2 0
8650000 26 66 2 0
8700000 27 67 1 0
8750000 29 66 1 0
8800000 24 67 2 0
8850000 37 60 1 1
8900000 26 63 4 0
8950000 25 65 3 0
9000000 19 71 1 0
9050000 26 66 2 0
9100000 29 64 1 1
9150000 39 61 1 0
9200000 32 63 2 0
9250000 32 57 6 0
9300000 21 67 3 0
9350000 22 68 2 0
9400000 31 65 1 0
9450000 29 66 1 0
9500000 28 68 0 0
9550000 27 67 1 0
9600000 34 65 0 0
9650000 34 62 2 0
9700000 35 60 3 0
9750000 30 61 4 0
9800000 36 61 2 0
9850000 27 64 3 0
9900000 23 66 3 0
9950000 17 69 3 0
10000000 20 72 0 0
10050000 27 67 1 0
10100000 33 64 1 0
10150000 23 66 3 0
10200000 35 60 3 0
10250000 24 67 2 0
10300000 31 65 1 0
10350000 31 65 1 0
10400000 31 65 1 0
10450000 32 63 2 0
10500000 31 62 3 0
10550000 32 58 4 1
10600000 24 67 2 0
10650000 21 67 3 0
10700000 34 65 0 0
10750000 31 65 1 0
10800000 25 65 3 0
10850000 30 64 2 0
10900000 18 67 4 0
10950000 24 64 4 0
11000000 35 60 3 0
11050000 28 65 2 0
11100000 26 63 4 0
11150000 29 66 1 0
11200000 22 71 0 0
11250000 29 63 3 0
11300000 26 66 2 0
11350000 29 63 3 0
11400000 23 69 1 0
11450000 23 66 3 0
11500000 30 64 2 0
11550000 19 68 3 0
11600000 20 66 4 0
11650000 29 66 1 0
11700000 27 64 3 0
11750000 26 66 2 0
11800000 24 67 2 0
11850000 30 64 2 0
11900000 30 64 2 0
11950000 28 65 2 0
12000000 25 62 5 0
12050000 29 66 1 0
12100000 34 59 4 0
12150000 33 61 3 0
12200000 24 67 2 0
12250000 38 63 0 0
12300000 31 59 5 0
12350000 29 66 1 0
12400000 21 67 3 0
12450000 30 61 4 0
12500000 29 63 3 0
12550000 29 66 1 0
12600000 27 67 1 0
12650000 19 71 1 0
12700000 24 64 4 0
12750000 24 67 2 0
12800000 28 68 0 0
12850000 28 65 2 0
12900000 32 63 2 0
12950000 19 68 3 0
13000000 34 62 2 0
13050000 37 59 3 0
13100000 22 65 4 0
13150000 26 63 4 0
13200000 21 67 3 0
13250000 27 67 1 0
13300000 29 66 1 0
13350000 27 67 1 0
13400000 35 60 3 0
13450000 27 61 5 0
13500000 25 68 1 0
13550000 23 69 1 0
13600000 26 66 2 0
13650000 32 63 2 0
13700000 29 66 1 0
13750000 34 62 2 0
13800000 38 60 2 0
13850000 23 66 3 0
13900000 37 62 1 0
13950000 31 65 1 0
14000000 34 62 2 0
14050000 34 62 2 0
14100000 29 66 1 0
14150000 35 63 1 0
14200000 22 68 2 0
14250000 31 65 1 0
14300000 31 65 1 0
14350000 22 65 4 0
14400000 27 61 5 0
14450000 27 67 1 0
14500000 34 65 0 0
14550000 21 67 3 0
14600000 23 69 1 0
14650000 20 69 2 0
14700000 39 61 1 0
14750000 30 61 4 0
14800000 26 63 4 0
14850000 28 65 2 0
14900000 24 67 2 0
14950000 27 67 1 0
15000000 34 62 2 0
15050000 38 60 2 0
15100000 28 59 6 0
15150000 28 65 2 0
15200000 24 67 2 0
15250000 33 64 1 0
15300000 28 65 2 0
15350000 28 65 2 0
15400000 33 61 3 0
15450000 33 58 5 0
15500000 27 61 5 0
15550000 31 62 3 0
15600000 31 62 3 0
15650000 31 65 1 0
15700000 36 64 0 0
15750000 32 66 0 0
15800000 22 71 0 0
15850000 24 70 0 0
15900000 27 67 1 0
15950000 22 68 2 0
16000000 33 64 1 0
16050000 32 60 4 0
16100000 28 62 4 0
16150000 33 61 3 0
16200000 28 62 4 0
16250000 26 63 4 0
16300000 26 66 2 0
16350000 25 65 3 0
16400000 26 63 4 0
16450000 30 61 4 0
16500000 23 66 3 0
16550000 16 71 2 0
16600000 35 57 5 0
16650000 31 65 1 0
16700000 28 68 0 0
16750000 28 68 0 0
16800000 29 63 3 0
16850000 31 65 1 0
16900000 31 65 1 0
16950000 24 67 2 0
17000000 25 65 3 0
17050000 30 67 0 0
17100000 21 67 3 0
17150000 18 67 4 0
17200000 27 61 5 0
17250000 20 66 4 0
17300000 34 62 2 0
17350000 32 66 0 0
17400000 28 65 2 0
17450000 30 61 4 0
17500000 29 66 1 0
17550000 24 67 2 0
17600000 26 63 4 0
17650000 21 67 3 0
17700000 23 69 1 0
17750000 29 63 3 0
17800000 28 62 4 0
17850000 23 66 3 0
17900000 34 62 2 0
17950000 27 64 3 0
18000000 24 67 2 0
18050000 20 69 2 0
18100000 28 65 2 0
18150000 40 59 2 0
18200000 28 62 4 0
18250000 24 67 2 0
18300000 25 65 3 0
18350000 32 60 4 0
18400000 25 65 3 0
18450000 34 62 2 0
18500000 28 62 4 0
18550000 30 67 0 0
18600000 28 68 0 0
